iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.416588172770065,113021.8584957349,200784.75589580878,0.0001479899999594636,2.074500002891e-05
1,7.416588172770065,54227.83956287584,141232.40786374322,0.00017278600000736333,1.7159999970317585e-05
2,7.416588172770065,28221.093573603004,37740.4513884286,0.0001513999999929183,1.9039999983760936e-05
3,2.451547479540778,30261.685939392646,74364.24371015833,0.00015305900001294503,1.366799995139445e-05
4,2.451547479540778,14658.487378475987,26844.342932136602,0.00014486399999213972,1.208200001201476e-05
5,1.9883604610968306,20584.37499710359,31466.735001641624,0.00018791200000123354,1.3989000024139386e-05
6,1.399737205918319,24217.88701801772,97552.09175435937,0.00015588200000138386,3.346799996961636e-05
7,1.399737205918319,24015.019599083484,115549.03201864882,0.0001525549999996656,1.7334000006030692e-05
8,1.399737205918319,31874.12614413806,142949.25218201126,0.0001474210000083076,1.2614000013400073e-05
9,1.399737205918319,11454.621421999425,29116.131808570924,0.0001465779999989536,1.1155999970924313e-05
10,1.2511229587829158,6172.508934873093,14705.490066772663,0.00014783400001761038,1.0341000006519607e-05
11,0.2291635680428595,8191.399934266899,26975.355763243933,0.00016757899999220172,1.025800003162658e-05
12,0.0053369872689449155,4187.787316133069,14870.434601089924,0.00014951200000723475,1.7949000039152452e-05
13,0.0053369872689449155,11748.159777879433,40847.38815619996,0.00014570700000149372,1.203599998689242e-05
14,0.0053369872689449155,2079.4106196607836,6041.068096164496,0.00014421299999867188,1.0642999995980063e-05
15,0.0053369872689449155,5402.292101681217,19434.428038614176,0.00014501099997232814,1.0082999949645455e-05
16,0.0053369872689449155,3224.4634855510785,8888.479972308469,0.00014421299999867188,1.025800003162658e-05
17,0.0053369872689449155,7682.495639747833,30664.854246421113,0.00014332400002103896,9.73499999190608e-06
18,0.0053369872689449155,1057.0437089250631,2989.182216514776,0.00014413099995636003,9.479000027567963e-06
19,0.0053369872689449155,1809.5894908985701,4430.368022709468,0.00014412100000527062,9.249000015643105e-06
20,0.0053369872689449155,1807.6779990128882,6685.5922970300235,0.00014318699999193996,9.139999974649982e-06
21,0.0053369872689449155,1283.8228164618477,4163.346505917347,0.00016628599996693083,9.056999999756954e-06
22,0.0053369872689449155,980.9731321724637,2751.5493420818775,0.00014592799999491035,1.7682999953194667e-05
23,0.0053369872689449155,1469.9089537452287,3698.335540267865,0.00014550500003451816,1.2219000041113759e-05
24,0.001085246705624624,1034.222620353596,4666.0065188809,0.00014436899999736852,1.077100000657083e-05
25,0.001085246705624624,1048.026846635497,4951.390222739704,0.0001496670000165068,1.48409999951582e-05
26,0.001085246705624624,430.70800554506616,1131.588130784843,0.00014458800001193595,1.0578999990684679e-05
27,0.001085246705624624,574.509713709214,1214.609251533623,0.00015495700000656143,9.697999985291972e-06
28,0.001085246705624624,1567.4885815966884,3548.289515147629,0.00014317699998400713,1.0256999985358561e-05
29,0.001085246705624624,613.7364547641665,1874.6817653747364,0.00014342500003294845,9.534000014355115e-06
30,0.001085246705624624,353.27449236447876,794.8303486769793,0.00014346100005013795,9.27700000374898e-06
31,0.001085246705624624,196.00622484822398,377.85409173471317,0.0001467160000174772,1.5657000005830923e-05
32,0.001085246705624624,697.5491573976673,2027.8659223597892,0.00014999799998349772,1.9323999993048346e-05
