iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,199938.53611259395,2032975.725651022,1033320.2711369487,0.00016284400004451527,2.674000000979504e-05
1,164438.3645672285,1203312.7997613517,643042.5907688658,0.00016357300000890973,2.2039999976186664e-05
2,111635.78984181402,1061175.5599080482,657876.0085152223,0.00016028400000323018,1.685999995970633e-05
3,111635.78984181402,718927.4481125579,460796.09517012443,0.0001602930000217384,1.4519999979256681e-05
4,51717.45421703827,532450.6377070138,426531.629122404,0.00015943300002163596,1.3659999979154236e-05
5,21889.459333716863,463392.4623388572,441818.2188454198,0.00020183399999496032,1.3749999993706297e-05
6,21889.459333716863,256073.04052040604,242142.89338061927,0.00016260299997838956,2.308000000539323e-05
7,21889.459333716863,197623.26483526605,222624.1701672801,0.00016016299997545502,1.686999996763916e-05
8,15040.037939061413,222262.50204670365,263188.00882216357,0.00015954299999521027,1.4070000020183215e-05
9,15040.037939061413,163715.176843032,257056.32342934437,0.0002910160000055839,1.3910000006944756e-05
10,15040.037939061413,144695.53627989464,195017.43018084025,0.00020469399999001325,3.22100000289538e-05
11,13906.635411365254,107562.18452026401,115757.4838491278,0.00020005400000400186,2.274099995247525e-05
12,9775.455450538862,121508.08941872328,240980.95121307755,0.0001982739999562,1.8629999999575375e-05
13,5586.111237392453,85800.2474877853,175073.0016544347,0.00019932399999333938,1.753000003645866e-05
14,4931.7286730844435,83803.63130715364,122309.24046103338,0.00019924400004356357,1.7310000032466633e-05
15,4361.830276146976,75463.31137767932,77742.46679051271,0.00021261500000946398,1.7510000020592997e-05
16,3726.505016698746,68085.35530038559,165320.87897981275,0.00029425600001786734,4.05110000087916e-05
17,2872.9231013181084,36446.474687576796,40766.347598843684,0.00024477499999875363,3.4940999967147945e-05
18,2707.3542714765595,42450.025679594466,52455.79931603355,0.0002122039999790104,2.6531000003160443e-05
19,2707.3542714765595,54130.19656717173,83813.97060303086,0.00020081399998161942,1.9029999975828105e-05
20,2474.7968083233045,37339.781852645254,58038.032926612206,0.00021341399997254484,1.8160000024636247e-05
21,1162.08655928186,44706.92135943503,87059.55212073943,0.00023440500001470355,1.9039999983760936e-05
22,665.3386615359987,37552.62453507558,51224.33981543943,0.00016401400000631838,2.7190000025711925e-05
23,665.3386615359987,65766.48100893904,134051.27857053178,0.00016140399998221255,1.6780000009930518e-05
24,477.8896350921043,52602.206346653766,112729.80944566784,0.00016028400000323018,1.4620000001741573e-05
25,477.8896350921043,22655.65519576054,38235.25477042654,0.00015985300001375435,1.387000003205685e-05
26,477.8896350921043,29385.627485432626,63715.84961864263,0.0001595530000031431,1.3869999975213432e-05
27,477.8896350921043,18342.777623184673,28823.548535506176,0.00016582299997480732,1.3270000010834337e-05
28,384.48163576994176,54514.890159765644,169271.71759362106,0.00016865300000290517,1.4011000018854247e-05
29,378.7215525045227,30558.53441195551,95651.52909123729,0.00016165300002057847,1.4980000003106397e-05
30,174.64938767932802,22777.983191781717,53858.09078646659,0.0001609530000337145,1.3931000012235017e-05
31,174.64938767932802,11048.994605071404,18282.56440221663,0.00022235400001591188,2.284100003180356e-05
32,174.64938767932802,14922.748391761817,23354.112592006564,0.00016467400001829446,2.4230000008174102e-05
33,174.64938767932802,23892.396237488807,50996.73837950211,0.00016319400003794726,1.7149999962384754e-05
34,143.9626184526627,7491.867965345448,14804.25545681248,0.00016185399999812944,1.4490000012301607e-05
35,143.9626184526627,11121.880911314727,23271.10986760746,0.0001620239999624573,1.4379999981883884e-05
36,136.51687032272787,7505.344583082768,15073.906754165071,0.00016141300000072079,1.3720000026751222e-05
37,128.82938888087014,12018.505225895791,26465.65111687402,0.00016232300004048739,1.3229999979103013e-05
38,107.58172482162391,5814.950277850205,13964.699249041769,0.00016397300004200588,1.352999998971427e-05
39,107.58172482162391,5690.501859961066,11319.328206974196,0.00016301299996257512,1.5800000028320937e-05
40,107.58172482162391,9422.472489021133,24421.410149836986,0.00016217299997833834,2.4180000025353365e-05
41,107.58172482162391,9600.1481524534,30103.356410275486,0.00018741400003818853,1.3599999988400668e-05
42,107.58172482162391,1812.5257696740853,2977.082839349517,0.00016409300002351301,2.2290000003977184e-05
43,86.98671777180239,3091.9876520651005,7349.767523854249,0.00016263300000218806,1.6210000012506498e-05
44,86.98671777180239,2891.553115248278,7980.683643994597,0.00016271300000880728,1.4599999985875911e-05
45,86.98671777180239,4092.8175474051795,13251.64856545453,0.00016306300000223928,1.3740000042616884e-05
46,83.75337666236236,2584.3678160236113,8150.659442814746,0.00016256300000350166,1.3570000021445594e-05
47,83.75337666236236,4471.611657811203,12181.853142728243,0.0001625030000127481,1.3480999996318133e-05
48,83.75337666236236,1936.2934009376818,5460.054992748621,0.00018876300003967117,1.3011000021379004e-05
49,83.75337666236236,1704.6431055150483,3057.032799563137,0.0001849539999625449,2.2839999985535542e-05
50,75.56697102535698,3110.6326704802514,10867.251691039493,0.0001888539999868044,2.17699999893739e-05
51,63.25885568945097,2399.35153230376,5849.9555359464775,0.0001642340000103104,2.200999995238817e-05
52,61.82887016775723,2148.3187785650816,6794.73256734499,0.000162263999982315,1.6270000003260066e-05
53,61.82887016775723,1185.8298111989857,3052.2433189096605,0.00016108400001257905,1.410999999507112e-05
54,57.87550784087013,745.9493069245618,1576.4042658707415,0.0001616330000047128,1.3719999969907803e-05
55,57.87550784087013,1536.91782205358,6479.152892022365,0.0001617730000020856,1.3799999976527033e-05
56,53.21236070603141,1938.4647772985286,6662.842867383314,0.00016516300001967466,1.3140000021394371e-05
57,44.10472761097411,730.7796249942638,2610.337751563467,0.00016101300002446806,1.3031000037244667e-05
58,43.71957389517269,2047.2462324673866,5101.686161323176,0.00015973300003224722,1.2931000014759775e-05
59,31.890643491548673,411.7060154021988,960.6034113787814,0.00017111399995428656,1.2910000009469513e-05
60,31.890643491548673,1428.4526787495274,3571.031460326592,0.00015978400000449255,1.3899999999011925e-05
61,31.890643491548673,1113.088360178112,2869.0129299848477,0.00017304300001796946,2.626100001634768e-05
62,31.890643491548673,1302.307825262426,4740.970572167315,0.00016351400000758076,1.7740000032517855e-05
63,31.890643491548673,1013.1727628295479,3413.46568053979,0.00016284399998767185,1.5229999974053499e-05
64,31.890643491548673,2427.448437866688,11533.283137015533,0.00016301400000884314,1.3990000013563986e-05
65,31.890643491548673,2085.043699715419,9177.782438241506,0.00016147299999147435,1.3459999991027871e-05
66,31.527293124169788,575.2295273622764,1865.3093911508186,0.00016238300003124095,1.35399999976471e-05
67,31.527293124169788,1678.0972173076902,5418.814298383825,0.00016132299998616872,1.313000001346154e-05
68,28.889818935891928,501.85731867247097,1591.992638588122,0.00016429300001163938,1.2791000017386978e-05
69,25.9400804038866,1427.3154941029266,5284.118489539137,0.0001619829999981448,1.3271000000258937e-05
70,25.9400804038866,401.960523407635,1481.1855697042017,0.00019023400000151014,1.3340000009520736e-05
71,24.572380860124664,167.0169100862833,231.719943015421,0.00016724400001066897,2.2950000015953265e-05
72,17.75565672522457,304.2569953975318,911.229540656975,0.00016149300000734002,1.6780999999355117e-05
73,17.75565672522457,190.32731244353903,415.04439787581316,0.00016098300000066956,1.574099997014855e-05
74,17.75565672522457,165.77555005295952,359.7142910731554,0.00015963399999918693,1.3999999964653398e-05
75,17.75565672522457,241.96451371025802,692.8674212814444,0.0001594440000189934,1.337000003331923e-05
76,13.704698272640655,160.63528345635964,300.9783187115522,0.0001644030000420571,1.287999998567102e-05
77,11.123311090449825,153.56302903198343,547.2884336388075,0.00016108299996631104,1.2980000008155912e-05
78,11.123311090449825,109.28670857753987,306.1312059419172,0.0001612429999795495,1.2980000008155912e-05
79,11.123311090449825,121.04407281619233,421.26374387788286,0.00019608400003789939,2.758100004029984e-05
80,10.952855172146474,68.70696413270119,103.81368946419704,0.00018946400001595975,2.223999996431303e-05
81,10.513259436491841,147.67072292265007,615.4671816545747,0.0001641930000459979,2.233999998679792e-05
82,10.321529352142196,70.18592409299579,235.82048441192893,0.00019002400000545094,1.6500000015184924e-05
83,10.321529352142196,58.00250922236114,128.1097360981867,0.0001639829999930953,2.1790000005239563e-05
84,10.321529352142196,64.22169057740946,125.64365348626582,0.00016200300001401047,1.6659999971579964e-05
85,10.166856745013304,51.92048518677725,152.24822423663133,0.00016199300000607764,1.4159999977891857e-05
86,9.066328073504762,111.90873585282475,517.1287333723097,0.0001604729999939991,1.3650000028064824e-05
87,9.066328073504762,56.12138779768967,147.7748819783406,0.00016148299999940718,1.2889999993603851e-05
88,9.066328073504762,42.78298818297651,109.63113084143106,0.00016130300002714648,1.2971000046491099e-05
89,9.066328073504762,36.13603710398913,79.03023768397739,0.0001617739999915102,1.3479999950050114e-05
90,9.066328073504762,19.88201916272312,17.916618178374122,0.00019119399996725406,1.3409999951363716e-05
91,9.066328073504762,30.6764443756403,46.04300736411667,0.0001644829999918329,2.4820000021463784e-05
92,8.951655021312678,26.757574832859756,39.49656928567193,0.00016161299998884715,1.6420000008565694e-05
93,8.809380883207488,24.826600221145064,29.37379929798616,0.00016107300001522162,1.4620000001741573e-05
94,8.809380883207488,16.40552588822822,12.046966015998319,0.0001608130000363417,1.3440000032005628e-05
95,8.6839070460735,19.583318906234886,17.693616040132575,0.00019748399995478394,1.352999998971427e-05
96,8.6839070460735,33.64705978347466,89.43450324961715,0.00018755400003556133,3.1430000035470584e-05
97,8.631075658387322,14.337368601665897,8.645372578970663,0.00020763400004852883,1.916000002211149e-05
98,8.631075658387322,23.234408224775944,36.31453539967906,0.00016383299998778966,2.2640999986833776e-05
99,8.631075658387322,15.561137882223154,15.25581268473614,0.00019100399998706052,1.632100003234882e-05
100,8.631075658387322,20.456938065494445,25.279669322566768,0.0001648329999852649,2.2150999996028986e-05
101,8.61931468118161,14.99004619738056,12.952031635347682,0.00016306300000223928,1.6370999958326138e-05
102,8.6180618822839,13.912975764423516,9.733373621361224,0.000162192999994204,1.4530999976614112e-05
103,8.6180618822839,12.098573493615868,5.930438248408637,0.0001618730000245705,1.4071000009607815e-05
104,8.609567511350928,14.026839105010932,10.419367760024443,0.0001624340000034863,1.3560000013512763e-05
105,8.609567511350928,14.271119852255136,18.068104215807942,0.0001617340000166223,1.2910000009469513e-05
106,8.609567511350928,13.239243501618592,11.296527636701926,0.00016248299999688243,1.3440000032005628e-05
107,8.583534350226506,12.501630447600606,9.041834572002346,0.0001611729999808631,1.3800000033370452e-05
108,8.576951790199542,14.115443229014762,21.923982029240854,0.00016209300002856253,1.3010000031954405e-05
