iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,392.8392476302025,656.6081357908271,51.58475647136084,2.7441000042927044e-05,3.8521000021773943e-05
1,361.20424604127834,560.3382595239167,69.0413228387636,2.7939999995396647e-05,3.4051000000090426e-05
2,361.20424604127834,579.8414220629743,53.81009733712702,2.129099999592654e-05,2.3180000027878123e-05
3,361.20424604127834,562.0297016807801,58.14872544399963,2.0829999982652225e-05,2.1000999993248115e-05
4,361.20424604127834,539.7179575826507,56.29367320009412,2.0819999974719394e-05,2.0160999952167913e-05
5,361.20424604127834,510.44551691751565,46.847433056469164,2.0769999991898658e-05,1.907000000755943e-05
6,361.20424604127834,506.5569772513096,47.60860106677193,2.077999999983149e-05,1.9370000018170686e-05
7,361.20424604127834,519.9571889177893,57.18642161969138,2.1660999948380777e-05,2.004999998916901e-05
8,350.3883333513466,495.46068311176805,57.06779829182137,2.081100001305458e-05,1.9089999966581672e-05
9,350.3883333513466,507.99870814348634,55.0643587072301,2.024100001563056e-05,1.9140000006245828e-05
10,350.3883333513466,493.43149624314464,43.396757111169315,2.0930000005137117e-05,1.859100001411207e-05
11,350.3883333513466,505.23902544220834,57.17411719693485,2.0819999974719394e-05,1.8500999999560008e-05
12,350.3883333513466,498.8864691885471,53.74518756130637,2.1100000026308408e-05,1.842099999294078e-05
13,350.3883333513466,485.0474145214701,48.5657489136431,2.0930000005137117e-05,1.8620999981067143e-05
14,350.3883333513466,480.08651423733136,46.16887966635968,2.071000000114509e-05,1.8689999990328943e-05
15,350.3883333513466,481.6104961814406,38.92331068531939,2.0520000020951557e-05,1.868000003923953e-05
16,350.3883333513466,468.97012790808606,49.709124604325,2.7039999963562877e-05,4.208100000369086e-05
17,350.3883333513466,481.7825102896615,42.649741644586946,2.3381000005429087e-05,2.853000000868633e-05
18,350.3883333513466,466.7290401987606,48.21898308363262,2.1819999972194637e-05,2.266100000269944e-05
19,350.3883333513466,464.10538474470724,41.90532800401478,2.096000002893561e-05,2.0521000010376156e-05
20,350.3883333513466,457.97582527746715,43.082591608820216,2.1180999965508818e-05,2.0409999990533834e-05
21,350.3883333513466,462.65325760931603,47.461206407488525,2.1181000022352237e-05,1.9749999978557753e-05
22,350.3883333513466,456.23594199467817,39.61845189087859,2.046099996277917e-05,1.9369999961327267e-05
23,350.3883333513466,450.5099683280526,44.38612851076564,2.0810999956211162e-05,1.932000003534995e-05
24,350.3883333513466,445.58573125035053,41.78605460225739,2.01500000116539e-05,1.8630999988999974e-05
25,350.3883333513466,445.9022586172881,46.6127797644977,2.038000002357876e-05,1.8810999961260677e-05
26,323.52788226736897,441.7593559656847,48.87874125950552,1.9909999991796212e-05,1.8471000032604934e-05
27,323.52788226736897,439.8713728588731,38.75869339593483,1.9300000019484287e-05,1.834099998632155e-05
28,320.0275938533415,446.4649027997053,52.283130266585914,2.037999996673534e-05,1.8540999974447914e-05
29,318.3651592380291,444.8386465437462,51.21122186060389,1.9909999991796212e-05,1.8889999978455307e-05
30,318.3651592380291,455.63424980183083,47.24096652782935,2.0360000007713097e-05,1.8950000026052294e-05
31,318.3651592380291,452.16549901180525,45.6188309430813,2.2450000017215643e-05,2.5901000014982856e-05
32,318.3651592380291,439.21772688346164,51.836833107024034,2.105099997606885e-05,2.0899999981338624e-05
33,318.3651592380291,435.98220344662514,45.48755894300919,2.0570999993196892e-05,2.0160000019586732e-05
34,318.3651592380291,441.45503435458284,46.53759310614287,2.063099998395046e-05,1.9679999979871354e-05
35,315.74905763041096,431.1252611613627,52.32027763969621,2.0269999993161036e-05,1.9591000011587312e-05
36,315.74905763041096,422.900477189526,34.13829448738714,2.0089999964056915e-05,1.9350999991729623e-05
37,315.74905763041096,436.2771127698985,45.00758503162384,2.023000001827313e-05,1.9300000019484287e-05
38,315.74905763041096,415.23903756640823,50.67589215144738,2.0430000006399496e-05,1.922999996395447e-05
39,315.74905763041096,421.91419350739534,53.604148736596095,2.01510000010785e-05,1.8930000010186632e-05
40,315.74905763041096,430.2426596046681,49.41570144091444,1.975100002482577e-05,1.843000001144901e-05
41,314.87430123082845,412.3878104231797,51.89658302611044,1.991099998122081e-05,1.8080000018017017e-05
42,314.87430123082845,418.2280999122184,47.260116657888055,1.982099996666875e-05,1.842000000351618e-05
43,314.87430123082845,420.4761867742469,51.94856762076347,2.0030999962727947e-05,1.8300000022009044e-05
44,314.87430123082845,421.7405142128854,44.7566005901967,1.973100000896011e-05,1.835000000482978e-05
45,273.3132507901956,415.7367408915863,53.97542334252466,2.5830000026871858e-05,4.0001000002121145e-05
46,273.3132507901956,404.45834574535854,38.281699204217176,2.154000003429246e-05,2.5170999947476957e-05
47,273.3132507901956,407.4389461418447,46.368419082199395,2.0599999970727367e-05,2.0751000022301014e-05
48,273.3132507901956,398.96775171136704,50.201866207255485,1.966000002084911e-05,1.9199999996999395e-05
49,273.3132507901956,401.307789478098,47.18634805635403,3.229100002499763e-05,1.972000001160268e-05
50,273.3132507901956,392.0683566880185,46.28954448080653,2.241099997490892e-05,2.901999999949112e-05
51,273.3132507901956,394.9950396328485,47.387172999992714,2.0521000010376156e-05,2.1650000007866765e-05
52,273.3132507901956,398.095746681721,53.71710884178066,2.037999996673534e-05,2.438100000290433e-05
53,273.3132507901956,392.01491188955725,54.637309093355505,1.9439999960013665e-05,1.933099997586396e-05
54,273.3132507901956,371.39942936746087,54.316818439147504,1.9449999967946496e-05,1.8950999958633474e-05
55,273.3132507901956,381.35012112871766,50.08707861021182,1.9379999969260098e-05,1.8370000020695443e-05
56,273.3132507901956,378.3123059046602,52.32568730758108,1.8860000011500233e-05,1.868000003923953e-05
