iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.01378037092438732,27.124221305635405,11.27917667321274,7.663200000251891e-05,2.3270000042430183e-05
1,0.01378037092438732,14.994137167496834,12.556152020813263,7.651200002101177e-05,1.8519999969157652e-05
2,0.01378037092438732,14.279372125874565,13.329463232289273,7.506099996135163e-05,1.3861000013548619e-05
3,0.01378037092438732,12.118140865903053,11.039347466931021,7.40610000207198e-05,1.1799999981576548e-05
4,0.01378037092438732,8.138418268623504,8.138586411966822,7.367099999555649e-05,1.0989999964294839e-05
5,0.01378037092438732,8.29029589085885,9.101224702562735,7.446099999697253e-05,1.0810000048877555e-05
6,0.01378037092438732,7.320937864165012,8.024831362199759,7.405099995594355e-05,1.0499999973490048e-05
7,0.01378037092438732,8.484821258516622,10.268239147979797,7.362099995589233e-05,1.0510000038266298e-05
8,0.01378037092438732,4.752228494063227,6.221580184683077,7.38810000484591e-05,1.0700000018459832e-05
9,0.01378037092438732,4.399743065887673,6.008204405910527,7.39910000220334e-05,1.1040000003958994e-05
10,0.0029670984231269246,4.67090747303156,5.3684104699405895,7.490199999438119e-05,1.0689999953683582e-05
11,0.0029670984231269246,3.8020869867403797,5.571852855718042,7.373199997573465e-05,1.0529999997288542e-05
12,0.0029670984231269246,4.968713611543299,7.406813502420047,7.390199999690594e-05,1.0400000007848575e-05
13,0.0029670984231269246,4.077903247303594,7.224345785221231,7.407199996123381e-05,1.0389999999915744e-05
14,0.0029670984231269246,3.5147805504279583,7.083485189938085,7.400200001939083e-05,1.0560000021087035e-05
15,0.0029670984231269246,3.4152699957824866,6.897613185434786,9.865200001968333e-05,1.0490000022400636e-05
16,0.0029670984231269246,2.4541641822594125,4.875144324488738,7.580200002621496e-05,2.1500000002561137e-05
17,0.0029670984231269246,2.778963161521646,6.04162328747979,7.47709999586732e-05,1.4541000041390362e-05
18,0.0029670984231269246,2.48632755700035,5.1994274502532285,7.35009999743852e-05,1.2030999982926005e-05
19,0.0029670984231269246,2.1336841176937593,4.712178467626982,7.40610000207198e-05,1.126099999737562e-05
20,0.0011500888267765251,2.373079305024761,5.220461468509342,7.378099996913079e-05,1.1190000009264622e-05
21,0.0011500888267765251,1.1854218865552864,2.8954747760592436,7.365099997969082e-05,1.0809999992034136e-05
22,0.0005639680194568083,2.13688251671075,5.104556006792553,7.388099999161568e-05,1.0719999977482075e-05
23,0.00017373526021029572,0.6835328597885498,1.4911743268417241,7.381099999292928e-05,1.0479999957624386e-05
24,0.00017373526021029572,1.2553066768769536,2.6226220698487803,7.374099999424288e-05,1.019000001178938e-05
25,0.00017373526021029572,0.5443015177855608,1.0587167418484607,7.341100001667655e-05,1.0040000006483751e-05
26,0.00017373526021029572,0.7554557918050231,1.5900803936310746,7.399099996518999e-05,1.0320000001229346e-05
27,1.504078546578484e-05,0.8148966375438382,2.095393425806267,8.584099998643069e-05,1.0180000003856549e-05
28,1.504078546578484e-05,0.9936344839577806,2.936296633483696,7.351199997174263e-05,1.1550000010629446e-05
29,1.504078546578484e-05,0.5965263114496742,1.8455853321834514,7.351199997174263e-05,1.019000001178938e-05
30,1.504078546578484e-05,0.9603651739755458,2.9986299377555565,7.309099999019963e-05,9.999999974752427e-06
31,1.504078546578484e-05,1.2343382841208552,4.376291695641091,7.68410000091535e-05,1.7190999983540678e-05
32,1.504078546578484e-05,0.8398898780209919,4.097856556912211,7.408200002601006e-05,1.2540000000171858e-05
33,1.504078546578484e-05,1.094486303505041,4.213473695147693,7.38120000391973e-05,1.0900000006586197e-05
34,1.504078546578484e-05,0.7575530697055448,3.3110425785036752,9.735200001159683e-05,1.058999998804211e-05
35,1.504078546578484e-05,0.3841291617625969,1.0258031274333157,7.551200002353653e-05,2.0759999983965827e-05
36,2.4435884454347533e-06,0.370584673696987,1.443532755142578,7.421200001545003e-05,1.4239999984511087e-05
37,2.4435884454347533e-06,0.2142007377149781,0.7554323098149046,9.842199995091505e-05,1.182099998686681e-05
38,2.4435884454347533e-06,0.49391256224568886,2.3652293242328315,7.557099996802208e-05,2.0041000027504197e-05
39,2.4435884454347533e-06,0.056761684860387074,0.10119169035912134,7.400099997312282e-05,1.3330000001587905e-05
40,1.8777598869505925e-06,0.25536022113665136,1.1220242517476902,7.397100000616774e-05,1.1280000023816683e-05
41,1.8777598869505925e-06,0.06227842919350979,0.13788813617550433,7.364100002860141e-05,1.1589999985517352e-05
42,8.811801501984357e-08,0.17837067502391432,0.731329242691433,7.380099998499645e-05,1.1099999994712562e-05
43,8.811801501984357e-08,0.11852771391947019,0.31547134162057866,7.406099996387638e-05,1.1389999997390987e-05
44,8.811801501984357e-08,0.14034271085737446,0.49661781009645906,7.444200002737489e-05,1.10799999788469e-05
45,8.811801501984357e-08,0.08227962898048745,0.22705960820864995,7.391200000483877e-05,1.1440000037055142e-05
46,8.811801501984357e-08,0.0865590890481234,0.23294427968530226,7.409199997709948e-05,1.1050000011891825e-05
47,8.811801501984357e-08,0.09815977084106448,0.31901007465628134,7.447199999432996e-05,1.0819999999966967e-05
48,8.811801501984357e-08,0.09153436047546568,0.26028155883731136,7.370200000877958e-05,1.0359999976117251e-05
49,8.811801501984357e-08,0.05634074338363615,0.2451425862195092,7.377199995062256e-05,1.0579999980109278e-05
50,8.811801501984357e-08,0.04646417029552187,0.14092594581838794,7.388199998104028e-05,1.0320000001229346e-05
51,8.811801501984357e-08,0.06721805957056647,0.20607514354754175,7.389199998897311e-05,1.0400000007848575e-05
52,8.811801501984357e-08,0.05743624098958814,0.28306362175647953,7.361200005107094e-05,1.0159999987990886e-05
53,8.811801501984357e-08,0.06748128174590494,0.2685593463812766,8.356199998615921e-05,2.900999999155829e-05
54,8.811801501984357e-08,0.15475857877254182,0.8543530176356571,7.640199999059405e-05,1.946999998381216e-05
55,8.811801501984357e-08,0.024632250447437953,0.0739173491591834,7.51520000221717e-05,1.3120000005528709e-05
56,3.869521720434879e-08,0.07227132520890163,0.4187684842871285,7.420199995067378e-05,1.082999995105638e-05
57,3.869521720434879e-08,0.03649597046568919,0.16705057496955975,7.440100000621896e-05,1.1311000037039776e-05
58,3.869521720434879e-08,0.03737129173278335,0.16223778267791963,7.458099997847967e-05,1.061099999333237e-05
59,3.869521720434879e-08,0.0742344316348271,0.37875628146894763,7.450100002870386e-05,1.0641000017130864e-05
60,3.869521720434879e-08,0.09892236239412164,0.5457665664217413,7.487100003800151e-05,1.6620999986116658e-05
61,3.869521720434879e-08,0.15645175150498936,0.8528646901434659,7.774100004098727e-05,1.6861000005974347e-05
62,3.869521720434879e-08,0.005173421782780832,0.014165149421501056,7.548100001031344e-05,1.2319999996179831e-05
63,3.6317113484144135e-09,0.08824209134265003,0.4813174408038443,7.44110000141518e-05,1.1339999957726832e-05
64,3.6317113484144135e-09,0.01566990854794267,0.08176119839612842,8.651200005260762e-05,1.0789999976168474e-05
65,3.6317113484144135e-09,0.04581673458499711,0.22506156571083769,7.47319999732099e-05,1.1760000006688642e-05
66,3.6317113484144135e-09,0.015117299004857396,0.0656307967780485,7.401199997048025e-05,1.0439999982736481e-05
67,3.6317113484144135e-09,0.032946864389188285,0.1371146267195012,7.429199996522584e-05,1.0299999985363684e-05
68,3.205864066944268e-09,0.01030405454681664,0.041622713655343764,7.459200003268052e-05,1.0640000027706265e-05
69,3.205864066944268e-09,0.054543038140522374,0.2889493115191128,7.445200003530772e-05,1.1219999976219697e-05
70,3.205864066944268e-09,0.0066612076658522255,0.035197230726666064,7.437199997184507e-05,1.0669999994661339e-05
71,3.205864066944268e-09,0.027192724826061172,0.15140268741778534,9.800199995879666e-05,1.0369999984050082e-05
72,3.205864066944268e-09,0.014469653000480509,0.08227083277065571,7.562199999711083e-05,2.0320000032825192e-05
73,3.205864066944268e-09,0.006843953562210926,0.024829075476079793,7.450100002870386e-05,1.3810999973884464e-05
74,3.205864066944268e-09,0.002486535273520269,0.01014924835384828,7.409099998767488e-05,1.1690000008002244e-05
75,3.205864066944268e-09,0.004525301753684636,0.015518695218325341,0.00015604300000404692,1.158000003442794e-05
76,3.205864066944268e-09,0.0008303626065994,0.0023370538341810996,7.600100002491672e-05,3.7230999964776856e-05
77,3.205864066944268e-09,0.0012670750924835407,0.004220429853885924,7.4560999962614e-05,1.3760000001639128e-05
78,3.205864066944268e-09,0.0021135763433301276,0.007678462291967072,7.398100001410057e-05,1.1850000021240703e-05
79,3.205864066944268e-09,0.001136948788505257,0.0041278359732335925,7.375100000217572e-05,1.1159999985466129e-05
80,1.4165712235011328e-10,0.0013637936276354001,0.00421827034707536,7.398100001410057e-05,1.0950000046250352e-05
81,1.4165712235011328e-10,0.0013650262341429336,0.005524412001400451,7.367199998498108e-05,1.1229999984152528e-05
82,1.4165712235011328e-10,0.0008197570943957901,0.0029302563019994203,7.408199996916665e-05,1.0529999997288542e-05
83,1.4165712235011328e-10,0.0006572643294706626,0.0027028296538249043,7.328200001666119e-05,1.0939999981474102e-05
84,1.4165712235011328e-10,0.0005240616969718742,0.0015889125944389074,7.372200002464524e-05,1.0980000013205427e-05
85,1.4165712235011328e-10,0.0009732329605129901,0.005236545849804349,8.177100005468674e-05,3.5441000022728986e-05
86,1.4165712235011328e-10,0.0004923668120966021,0.0020367281925480134,7.607200001302772e-05,1.6770000001997687e-05
87,1.4165712235011328e-10,0.0006001282358246482,0.002479832295215779,7.53620000182309e-05,1.2579999975059764e-05
88,1.4165712235011328e-10,0.0003999551253730252,0.0015556439681822922,7.513200000630604e-05,1.1150000034376717e-05
89,1.4165712235011328e-10,0.0002901518984984175,0.001426080708467434,7.516199997326112e-05,1.1009999980160501e-05
90,1.4165712235011328e-10,0.0012331707335356842,0.005833179156641337,7.461100000227816e-05,1.1001000018495688e-05
91,1.4165712235011328e-10,0.00023885987410385157,0.0009285798311811581,8.343199999671924e-05,3.718099998195612e-05
92,1.4165712235011328e-10,0.000772263454241502,0.004353537196875915,7.595099998525257e-05,1.844100000880644e-05
93,1.4165712235011328e-10,0.000956958705050844,0.005217372567735389,7.495099998777732e-05,1.3390999981766072e-05
94,1.4165712235011328e-10,0.002480971462312993,0.015225658060880078,7.478100002344945e-05,1.1480000011943048e-05
95,1.4165712235011328e-10,0.001973594603905826,0.01182775222455365,7.43109999916669e-05,1.0640000027706265e-05
96,1.4165712235011328e-10,0.004916608783853216,0.030620364640170178,7.445100004588312e-05,1.0239999994610116e-05
97,1.4165712235011328e-10,0.009959194932075954,0.06183938234718277,7.442100002208463e-05,1.214999997500854e-05
98,1.230641738968282e-10,0.011395318866207486,0.07104947137321212,7.473200003005331e-05,1.150000002780871e-05
99,9.106250852687779e-11,0.004906381275057871,0.03059173750436697,7.458200002474769e-05,1.0620000011840602e-05
100,9.106250852687779e-11,0.0014077400261677776,0.008746702790497852,7.667099998798221e-05,4.865099998596634e-05
101,9.106250852687779e-11,0.0025144563193209486,0.015655990736527323,7.562199999711083e-05,1.2749999996231054e-05
102,9.106250852687779e-11,0.012614638349441423,0.0787236070235941,7.462199999963559e-05,1.1280000023816683e-05
103,2.2940486932216226e-11,0.0007598427390411671,0.004721439825785383,7.458199996790427e-05,1.0750000001280569e-05
104,2.2940486932216226e-11,0.005989535706774538,0.03733631615872611,7.503199998382115e-05,1.0669999994661339e-05
105,2.2940486932216226e-11,0.002266947427828404,0.014072267956376722,7.448199994541937e-05,1.0830000007899798e-05
106,2.2940486932216226e-11,7.294616250808902e-05,0.00039817371332954234,7.488200003535894e-05,1.0500000030333467e-05
107,2.2940486932216226e-11,0.001610822024928228,0.010001414053362023,7.909199996447569e-05,2.4810000013530953e-05
108,1.7474985429268346e-11,0.00043107881280015487,0.0026527019698281765,7.55010000261791e-05,1.4670999973986909e-05
109,1.7474985429268346e-11,0.0002583179465300723,0.0015829248486517748,8.322200000066005e-05,3.0530000003636815e-05
110,1.7474985429268346e-11,0.0005216382327974498,0.0032145124970021175,7.620200000246768e-05,1.926000004459638e-05
111,3.6520520525622295e-12,0.00015493284779140927,0.0009554311287871311,7.496199998513475e-05,1.35399999976471e-05
112,3.6520520525622295e-12,0.00019013653261039978,0.0011633014890548587,7.489199998644835e-05,1.2349999963134906e-05
113,2.4566815534231753e-14,7.636754248315015e-05,0.00046479340916666097,7.501200002479891e-05,1.1610000001383014e-05
