iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.1888738871123192,11.194970151605471,1.7747955253441874,0.0001678539999829809,2.2449999960372224e-05
1,3.1888738871123192,8.278208565619828,2.547002981798182,0.0001779829999577487,4.23109999587723e-05
2,3.1888738871123192,9.044467064180203,2.591288600882931,0.00016625400002112656,1.6909999999370484e-05
3,3.044937697713746,8.209900455816925,3.00048678638313,0.00016533400003027054,1.3630000012199162e-05
4,1.6115573000472492,7.63201300258339,3.0852263272663047,0.00016421399999444475,1.1949999986882176e-05
5,1.6115573000472492,8.0676152950952,2.958187248194423,0.00016414399999575835,1.0860000031698291e-05
6,0.9672018740436852,6.9215662141612455,3.1762891854886446,0.00018398399998886816,1.0639999970862846e-05
7,0.9672018740436852,6.840730122543784,3.043109733584009,0.0001645529999905193,1.9601000019520143e-05
8,0.2863031417953299,5.780458188391107,3.207019864506472,0.000163462999978492,1.5290000021650485e-05
9,0.2863031417953299,6.168566843104682,2.8086094494110703,0.00016204299998889837,1.1480000011943048e-05
10,0.2863031417953299,4.9002034760477455,2.9412424236566856,0.00018676299998787727,1.0760999998637999e-05
11,0.2863031417953299,5.166233799530715,2.985665077544102,0.00027305600002591746,1.9659999964005692e-05
12,0.2863031417953299,5.131588376809913,2.6067208666982222,0.00016536300000780102,2.0339999991847435e-05
13,0.2863031417953299,4.313809748320766,2.790646462511225,0.00016422300001295298,1.3389999992341473e-05
14,0.053732904222429045,4.1875456001841,2.439075715948138,0.0001633130000300298,1.1869999980262946e-05
15,0.053732904222429045,4.346424919092387,2.888085750363934,0.00016719300003842363,1.1279999966973264e-05
16,0.053732904222429045,3.8768555627197827,2.5727232675198985,0.00016264300001012089,1.0499999973490048e-05
17,0.053732904222429045,4.116123556567468,2.885553301659508,0.00016279300001542651,1.0151000026326074e-05
18,0.053732904222429045,3.3123112541033124,1.9287095796091922,0.00016390399997590066,1.116999999339896e-05
19,0.053732904222429045,3.500126907653874,2.388478767978981,0.00016335400005118572,1.099999997222767e-05
20,0.053732904222429045,2.9208109347066715,1.6979549864133836,0.00018785399998932917,1.0219999978744454e-05
21,0.053732904222429045,3.067253250545728,2.6107677885748397,0.00016330299996525355,1.9189999989066564e-05
22,0.053732904222429045,2.826162040125413,1.9298933588983327,0.0001625030000127481,1.2910000009469513e-05
23,0.053732904222429045,2.941903539710349,2.6085452533778546,0.00016136300001790005,1.1589999985517352e-05
24,0.04772294212788397,2.6641512010140103,2.138474987054725,0.0001611330000059752,1.0481000003892404e-05
25,0.04772294212788397,2.4152817910334483,2.0963063806394246,0.0001607539999781693,1.019000001178938e-05
26,0.04772294212788397,2.42866546940006,1.7715311589688811,0.00016161299998884715,1.002999999855092e-05
