iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.361802274958464,11.674279265009634,0.6995159545993732,0.005841371999963485,4.032600003256448e-05
1,8.361802274958464,10.63608531729274,0.8135626805335436,0.006109143000003314,5.7875999971201963e-05
2,8.361802274958464,10.868776386511566,0.9674594925255094,0.005736957999999959,9.556100002328094e-05
3,8.361802274958464,10.30539487667306,0.9426925448303605,0.006178328999965288,2.7735000003303867e-05
4,7.4594128090504555,9.907015702825428,0.8923708481167337,0.005907170000000406,3.3035999990715936e-05
5,6.200841203552464,9.565397773591018,1.1563472970099338,0.005608561000030932,2.5467999989814416e-05
6,5.000493667352611,9.05492540161887,1.305019184525276,0.006013654000014412,2.4702000018805848e-05
7,5.000493667352611,8.669983227717307,1.21305393438859,0.005505225000035807,2.519100002018604e-05
8,5.000493667352611,8.151748391255007,1.4407809421238251,0.005371803000002728,2.5117000006957824e-05
9,4.48207942479176,7.719678385324279,1.4133389641627274,0.005448011999988012,2.5707000020247506e-05
10,4.440305440364899,7.14917519236049,1.445067347142411,0.005498366999972859,2.467500002012457e-05
11,3.92312758933689,7.5222561041485365,1.459205338166372,0.005434136000019407,2.451800003200333e-05
12,3.92312758933689,6.430862302364536,1.339853508955286,0.005726058000050216,3.142199994954353e-05
13,3.92312758933689,6.676982870256083,1.4815116679394833,0.009716789999970388,2.602000000706539e-05
14,3.7182133431478737,6.320628699629718,1.5214771021500142,0.005582742999990842,2.5698000001739274e-05
15,3.410295849356768,6.5681601299562855,1.4458731065751567,0.00566567999999279,2.5642999958108703e-05
16,3.408196356964002,5.871521316284351,1.6059106502131077,0.005925896000007924,3.950600000734994e-05
17,3.380662222682304,5.9592402262129385,1.4360455410561632,0.0056885760000113805,2.563399999644389e-05
18,3.1557360678941646,5.5845674712216145,1.4342173875097606,0.005804005000015877,2.5844999981927685e-05
19,3.1557360678941646,5.276221223947235,1.2432245287889419,0.0052999490000047444,2.5162999975236744e-05
20,3.0618360059522876,5.183034311899138,1.162004534491568,0.005829528999981903,2.529199997525211e-05
21,2.9777323572548586,4.986903775174456,1.3743517372770644,0.005441544999996495,3.098899998121851e-05
22,2.4401438311436334,4.788330107976693,1.3247010861669741,0.005167563999975755,2.9199999971751822e-05
23,2.4401438311436334,4.736973846242618,1.1028635611699287,0.0055892139999969,2.3937000037221878e-05
24,2.2575890166462576,4.217232156866443,1.2400365761939036,0.005791000000044733,2.9616000006171816e-05
25,1.923292029733077,4.447055626246628,1.1950047072726209,0.005413778999979968,2.5134999987130868e-05
26,1.923292029733077,4.154386872198271,1.3306054734086645,0.005602438999972037,3.0528000024787616e-05
27,1.8924546715296278,4.070991924422778,1.2598652184552142,0.005274615999951493,2.5311000001693174e-05
28,1.8924546715296278,4.017129724097008,1.3525238437207,0.005609020999997938,2.466600000161634e-05
29,1.8924546715296278,3.809542432481237,1.2683006563641952,0.005597951000027024,2.5219000008291914e-05
30,1.6472870511262276,3.7526379758888084,1.5071200650516563,0.0053793140000379935,2.5698000001739274e-05
31,1.6472870511262276,3.522467187506012,1.082470437666343,0.005426139999997304,2.7330000023084722e-05
