iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,4.719088409042515,307420.7250008666,403943.8127355553,0.00014776099999380676,2.1009999954912928e-05
1,1.3062745256927515,52329.063055280465,128842.85779080335,0.00014864899998201508,1.7161000016585604e-05
2,1.3062745256927515,43278.58935607184,58620.321548832224,0.000147770000012315,1.690400000597947e-05
3,1.3062745256927515,30816.455417637284,42428.79710967198,0.0001461830000266673,1.1604999997416598e-05
4,1.3062745256927515,43612.56873913461,162165.63971946156,0.0001461929999777567,1.0505999966881063e-05
5,1.3062745256927515,22249.052951977465,49542.172855965284,0.00016056699996624957,9.900999998535553e-06
6,1.3062745256927515,40003.61394430485,118801.88857271174,0.00015033699997957228,1.957099999572165e-05
7,1.3062745256927515,22965.748613342643,68423.43120026568,0.00015205099998638616,1.3648999981796806e-05
8,0.1590188892585578,24173.192757782796,56852.421322254115,0.00014564299999619834,1.133000000663742e-05
9,0.1590188892585578,7143.2761885893615,15527.495091060888,0.00018321799996101618,1.480500003481211e-05
10,0.1590188892585578,14492.935770990483,34139.90006551182,0.00016814699995393312,1.8435000015415426e-05
11,0.1590188892585578,14209.58466137251,49768.768961669964,0.00014995099996895078,1.7636999984915747e-05
12,0.1590188892585578,21416.731195691602,72156.89087658547,0.00014416699997354954,1.2421000008089322e-05
13,0.1469247845985989,12081.588622904517,27361.535225386266,0.00014343399999461326,1.0220999968169053e-05
14,0.1469247845985989,16905.641801181548,49387.51907959208,0.00014427700000396726,1.0596999970857723e-05
15,0.09988988290037282,4786.268067694885,12315.01985474548,0.00016607600002771505,9.532999968087097e-06
16,0.09988988290037282,17235.26816469481,72544.38833603436,0.0001495300000442512,1.9130999987737596e-05
17,0.08745513355218568,7168.5513259946065,24367.02899269151,0.00014533099999880505,1.2980000008155912e-05
18,0.08745513355218568,1998.4362145027735,6166.832257614004,0.00014496500000404922,1.0962999965613562e-05
19,0.01956138606445377,4497.816807316364,12828.485872847323,0.00014425000000528598,1.0184000018398365e-05
20,0.01956138606445377,4480.45525797874,15201.064620940388,0.00014340600000650738,9.532999968087097e-06
21,0.01956138606445377,3646.9428233354824,12046.810514683486,0.00014335999998138504,9.561000013036391e-06
22,0.01956138606445377,3163.3594177337995,8303.222451625892,0.0001442959999735649,9.359999978642009e-06
23,0.01956138606445377,6217.658531893068,20562.248689685122,0.00014350699996157346,9.514999987914052e-06
24,0.00026800541818840847,7759.899591879625,33128.391408434894,0.00014296699998794793,9.313000020938489e-06
25,0.00026800541818840847,5847.112211957514,19964.089148477306,0.00014466200002516416,9.092999960103043e-06
26,0.00026800541818840847,2753.6269615533856,9412.490209667212,0.0001525269999547163,2.949899999293848e-05
27,0.00026800541818840847,662.4878378020518,3230.664820841237,0.0001465050000319934,1.5894999989995995e-05
28,0.00026800541818840847,494.18705145959154,1159.409235690147,0.00014644999998836283,1.2311000034515018e-05
29,0.00026800541818840847,886.8159237320855,3575.476224950116,0.00015118900000743452,1.0496000015791651e-05
30,0.00026800541818840847,428.9167000068843,1680.6246423824264,0.000144322000039665,1.0817000031693169e-05
31,0.00026800541818840847,859.2865187412415,3165.961391429709,0.00014896199996883297,2.580500000703978e-05
32,0.00026800541818840847,318.40095861883685,921.0861928157053,0.00014626600000156031,1.1999999969702912e-05
33,0.00026800541818840847,1012.5662268675284,5042.933923325518,0.00014586300000019037,1.0441000029004499e-05
34,0.00026800541818840847,469.7312739391638,2057.131867824647,0.00014533099999880505,9.707000003800204e-06
35,0.00026800541818840847,4650.037228754928,27850.461986192753,0.0001453129999617886,9.350000027552596e-06
36,0.00026800541818840847,668.2917100289364,2087.7574043734476,0.00016640600000528138,9.789999978693231e-06
37,0.00026800541818840847,1778.3600034123956,8483.108273426717,0.00014678000002277258,1.7967000019325496e-05
38,0.0002201451272522574,334.61420309429354,955.8616416124524,0.00016294099998503953,1.2338000033196295e-05
39,0.0002201451272522574,8204.40198440498,48086.03828467693,0.00014533999996046987,1.727900001924354e-05
40,0.0002201451272522574,82.86500474736448,160.52172769867246,0.00014418499995372258,1.1879999988195777e-05
41,0.0002201451272522574,5619.142928613507,30858.47400335845,0.0001435160000369251,1.0368000005200884e-05
42,0.0002201451272522574,242.63409908007355,921.2524291126865,0.00014499199994588707,9.954999995898106e-06
43,0.0002201451272522574,954.2085128472243,5371.377489264633,0.00014446000000134518,9.680000005118927e-06
44,0.0002201451272522574,271.90092922293655,1199.4271559313947,0.00014429600003040832,1.0249000013118348e-05
45,0.0002201451272522574,464.9747252431912,2080.5407005188204,0.0001435899999933099,9.497000007741008e-06
46,0.0002201451272522574,90.79974263274774,191.38342289921636,0.0001659840000343138,9.304999991854856e-06
47,0.0002201451272522574,355.6150350142621,1604.7113395798583,0.00014557899999090296,1.7352999975628336e-05
48,0.0002201451272522574,57.35570986985857,126.86952782147816,0.00014472599997361613,1.2376000029235001e-05
49,0.0002201451272522574,60.94567881018618,244.0675288464255,0.000144607000038377,1.1293999989447912e-05
50,0.0002201451272522574,54.21959320459128,157.593848255535,0.00014415800001188472,1.0313000018413732e-05
51,0.0002201451272522574,113.02246500987262,410.09808028621904,0.00014836499997272767,9.762999980011955e-06
52,0.0002201451272522574,112.6821193361429,344.77686953536966,0.00014372699996556548,1.0065000026315829e-05
53,0.0002201451272522574,108.34991426260417,350.06096415616275,0.00015479099999993196,9.249000015643105e-06
54,0.0002201451272522574,55.28801108712973,156.6813758003883,0.00014470799999344308,9.817999966799107e-06
55,0.0002201451272522574,223.7191150453012,792.9026412575844,0.00014409400000658934,9.002000012969802e-06
56,0.0002201451272522574,277.78653045933186,1318.4848607938168,0.00014430400000264854,9.423999983937392e-06
57,0.0002201451272522574,109.62538483088409,348.200102955978,0.00020364199997402466,2.1441999990656768e-05
58,4.690478911712421e-05,54.552572705149785,163.2117838573291,0.00014671599996063378,1.798499999949854e-05
59,4.690478911712421e-05,27.764194677027046,61.161814217025224,0.0001451750000001084,1.2439999977686966e-05
60,4.239720983300968e-05,72.16582975001879,250.3030538457482,0.00014491899997892688,1.0761999988062598e-05
61,4.239720983300968e-05,80.57476993402709,204.74304486268693,0.00014781499999116932,1.6178999999283405e-05
62,4.239720983300968e-05,92.22879892371085,286.6873063466672,0.00015014399997426153,1.170600000932609e-05
63,4.239720983300968e-05,134.2349046625489,531.7255438490371,0.00014363500002900764,1.0459999998602143e-05
64,3.529067288657551e-05,33.55344967543911,99.11697002815869,0.00016737799995780733,1.001900000119349e-05
65,3.529067288657551e-05,160.40937383470296,607.6812553295371,0.00017040199998064054,1.7958000000817265e-05
66,2.7348456182972127e-05,57.184211595265005,130.05327395636397,0.0001665899999920839,1.728900002717637e-05
67,2.7348456182972127e-05,74.69387716733723,217.48904212119496,0.0001486500000282831,1.695899999276662e-05
68,2.4507800036306417e-05,40.375389775086525,99.77626123220058,0.00014529400004903437,1.2558999969769502e-05
69,2.4507800036306417e-05,63.58979649603066,184.5271408052312,0.0001449920000027305,1.1486000005334063e-05
70,6.617804915738563e-06,30.665452918424723,62.77581880714306,0.00014423999999735315,1.0917999986759241e-05
71,6.617804915738563e-06,71.35754110376456,239.40451055334228,0.00016730499999084714,3.79139999608924e-05
72,6.617804915738563e-06,38.000405137339406,141.7219068713401,0.00015117999998892628,1.7995000007431372e-05
73,6.617804915738563e-06,22.035050954738097,55.43028894358535,0.00014530400000012378,1.3034999994943064e-05
74,6.617804915738563e-06,26.359001078172874,85.56945524903374,0.00016076800000064395,1.0669999994661339e-05
75,6.617804915738563e-06,53.367505182565594,245.6009824267206,0.00014447900002778624,2.111999998533065e-05
76,6.617804915738563e-06,89.52671645037638,448.3488144148139,0.00015128100000083577,2.2871999988183234e-05
77,6.617804915738563e-06,29.37155303403015,112.79055248820808,0.00014950199999930192,1.3648999981796806e-05
78,6.277433432024406e-06,21.357374249556816,80.85257052776966,0.00014371800000390067,1.1852999989514501e-05
79,6.277433432024406e-06,41.10655073532975,124.00273621202246,0.0001435899999933099,1.0881000036988553e-05
80,6.277433432024406e-06,82.6769123112385,280.50078464368596,0.00014384600001449144,9.910000017043785e-06
81,6.277433432024406e-06,66.74975707946788,205.38923084145637,0.0001428559999681056,1.012100000252758e-05
82,6.277433432024406e-06,29.579352609333842,87.59841333663492,0.00014754000000039014,9.5970000302259e-06
83,6.277433432024406e-06,34.301529518866566,141.79376842965755,0.00014373599998407371,9.543000032863347e-06
84,5.4271595401028184e-06,60.41435885231016,270.26072067094185,0.0001441489999933765,9.258000034151337e-06
85,5.4271595401028184e-06,142.79760400216423,752.9264411042813,0.0001434430000131215,9.304000002430257e-06
86,5.4271595401028184e-06,30.77283329284691,111.16217348341424,0.00016758900000013455,9.643999987929419e-06
87,5.4271595401028184e-06,12.329996184150831,41.13104473819426,0.00014924599997812038,1.765500002193221e-05
88,5.4271595401028184e-06,16.70165845981258,67.83417000129326,0.0001441490000502199,1.1770000014621473e-05
89,5.4271595401028184e-06,280.56314915392005,1703.2906495719456,0.0001429939999866292,1.0230000043520704e-05
90,5.4271595401028184e-06,358.4620674224159,2167.034201068404,0.00014389199998277036,9.606999981315312e-06
91,5.4271595401028184e-06,16.451938515719473,49.15471232521347,0.00014676199998575612,1.6068999968865683e-05
92,5.4271595401028184e-06,30.74441537456628,89.0463746500705,0.00015819200001487843,1.1275000019850268e-05
