iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.12308442485191,150.0617920743278,29.486159563414496,0.005618833999960771,3.287100003035448e-05
1,31.12308442485191,97.72428002824822,26.332242019891616,0.00568537499998456,2.9470000015408004e-05
2,31.12308442485191,96.86143254013018,20.38441253104318,0.005776861999947869,2.740100001119572e-05
3,31.12308442485191,84.90486891099245,30.310937381876236,0.006268370999976014,2.6520999995227612e-05
4,30.827093356130835,66.9021717795983,24.527747170384966,0.005820706999998038,2.864100002852865e-05
5,30.827093356130835,65.4552975964526,21.692552232171032,0.00565698500003009,3.586099995800396e-05
6,22.586929555501875,67.32757528811051,22.134927054523324,0.005581373000040912,2.7180000017779093e-05
7,19.205642676757147,51.25502088436633,23.667460197522175,0.0055609329999697366,2.704999997149571e-05
8,18.825547457556606,48.515741872877925,20.921676999901813,0.005652654000016355,2.7280999972845166e-05
9,12.262981347182805,41.51663993321699,21.736929570718633,0.005648329999985435,2.7209999984734168e-05
10,8.693383269204608,39.80614706466471,18.090444104809315,0.005933470000002217,5.761599999232203e-05
11,6.195646507555179,34.438057380343025,25.47229406367145,0.005890794000038113,2.693100003625659e-05
12,3.2432093337775814,27.68546905360255,23.274610893315373,0.006250856000008298,2.6940999987346004e-05
13,3.2432093337775814,27.39127917697443,17.88606780126616,0.005631422999954339,3.488099997639438e-05
14,2.250833915026962,23.01212921966332,20.418454293778506,0.005758920999994643,2.642100002958614e-05
15,2.250833915026962,26.161892804873087,19.245967879421933,0.005613342999993165,2.7220999982091598e-05
16,2.250833915026962,24.997464322104847,22.269356738073515,0.005573732999948788,2.667000001110864e-05
17,1.8453609340607153,19.072245505033315,14.62202001618211,0.005628292999972473,2.609099999517639e-05
18,1.3855563537795212,20.30340743434291,18.352468082694497,0.005290086999991672,2.782100000331411e-05
19,1.3855563537795212,17.212140481206262,13.988481765666942,0.005736906000038289,2.71499999939806e-05
20,1.3855563537795212,18.587840160141724,18.350358943036966,0.005596362999995108,3.351999998812971e-05
21,1.3855563537795212,16.893485216984935,14.415107276715556,0.0060851189999766575,2.7740999996694882e-05
22,0.7500053619047559,16.006252336738864,14.886474719552112,0.0058849330000043665,3.334100000529361e-05
23,0.7500053619047559,15.98541103604207,16.138845264264383,0.007734076000019741,2.7450999994016456e-05
24,0.734196477601627,10.72516306514259,12.566333077621913,0.005787415999975565,2.7499999987412593e-05
25,0.37273046476492594,12.65187103225695,11.215741832224845,0.005903484999976172,2.789100000200051e-05
26,0.37273046476492594,9.177331208188363,13.991465120442342,0.006033625999975811,2.7590999991389253e-05
27,0.37273046476492594,8.743329230192964,7.578904189500703,0.005902665000007801,2.9631000018071063e-05
28,0.37273046476492594,9.917573320835642,10.37693200163667,0.005541876999984652,2.7039999963562877e-05
29,0.37273046476492594,7.49543604304491,8.99480250372216,0.005877908999991632,2.6120000029550283e-05
30,0.37273046476492594,7.698084886579825,6.416131247698863,0.005871193999951174,3.3230999974875886e-05
31,0.2159545676864348,6.315881173839589,8.340818960607102,0.005475000999979329,2.869099995450597e-05
32,0.2159545676864348,6.041183664278907,7.23912910711078,0.005709909999950469,3.425099998821679e-05
33,0.16774974520257005,6.875798441761904,10.538998945952404,0.005913920000011785,2.763999998478539e-05
34,0.16774974520257005,6.035039020158875,7.885485384648162,0.005694484000002831,2.6961000003211666e-05
35,0.16774974520257005,5.915027960321927,10.784355244950047,0.006068053000035434,2.733100001250932e-05
36,0.16774974520257005,5.787305631229974,8.422595267205002,0.005685095000046658,2.7520000003278255e-05
37,0.15835797036143856,3.442679657586183,4.310756438519551,0.005752325999992536,2.6961000003211666e-05
38,0.1384446342211856,5.227023092037593,7.805402288772655,0.005414509000047474,2.684100002170453e-05
39,0.13108714053557224,3.0690842731086785,5.14699022121664,0.005770067000014478,3.741099999388098e-05
40,0.06508098074233412,4.310584426160266,8.48027158268834,0.0056718839999803095,2.724099999795726e-05
41,0.06508098074233412,3.2915855566911487,5.435396323116467,0.005349518000002718,2.71509999834052e-05
42,0.06508098074233412,3.575445917030464,7.142801864692876,0.005860868000013397,2.747100000988212e-05
43,0.05891213502013207,3.3180573131680178,6.864889896269337,0.005907428999989861,2.6481000020339707e-05
44,0.042163470278637316,2.698702664179001,5.685542864433249,0.00570023500000616,2.6680000019041472e-05
45,0.030841989255627377,2.396883776983117,5.072730599503882,0.005640613999958077,3.2659999988027266e-05
46,0.014592838175433756,1.6995320095873623,3.2308999658690656,0.005587988999991467,2.7950999992754078e-05
47,0.009059733836824943,3.0201884104799026,6.0432570501182905,0.005742200999975466,2.7190000025711925e-05
48,0.009059733836824943,3.15484595599899,7.278703888055725,0.005819317999964824,2.732000001515189e-05
49,0.009059733836824943,2.1901456906260672,5.164622547531306,0.005535210999994433,3.0450999986442184e-05
50,0.009059733836824943,1.5577830272322049,3.8475312026179584,0.005827887999998893,3.2089999990603246e-05
51,0.009059733836824943,1.6233463936845993,4.6376279082678575,0.0058255479999616,2.7170999999270862e-05
52,0.008247837231645658,1.8552767478471477,5.202574348029645,0.005442150000021684,2.7439999996659026e-05
53,0.008247837231645658,1.1398272550225714,4.248888358484184,0.005504370999972252,2.7600999999322084e-05
54,0.005058848814403848,0.731250395867587,1.5633839893880555,0.005672534999973777,2.7120999959606706e-05
55,0.002082772580761272,1.068996186319577,4.268123541631454,0.005524621000006391,5.383100000244667e-05
56,0.002082772580761272,0.8247056934325576,2.39315867563677,0.005732077000004665,4.495000001725202e-05
57,0.002082772580761272,0.3755369125960735,0.6981700009217587,0.005757416999983889,2.7689999967606127e-05
58,0.002082772580761272,0.5443131692052698,1.6161043622358773,0.0055526879999661105,2.684100002170453e-05
59,0.002082772580761272,0.8485529444788751,3.8605980738069547,0.005701059999978497,4.9531000001934444e-05
60,0.002082772580761272,0.3352552549510227,0.7069636547496068,0.005729316000042672,2.763000003369598e-05
61,0.0007847731150464488,0.7105498370390576,3.139417584601216,0.005618093999999019,3.418099998953039e-05
62,0.0007847731150464488,0.20910741399094807,0.45054203055764946,0.005759246000025087,2.6860000048145594e-05
63,0.0007847731150464488,0.4020587334293538,1.404451901020842,0.0055433820000416745,2.731099999664366e-05
64,0.0006863830586525837,0.23811118327532155,0.7065888040385843,0.005602253000006385,2.700099997809957e-05
65,0.0006863830586525837,0.2921151857876709,0.6162095692643688,0.006363348999968821,2.690999997412291e-05
66,0.0006863830586525837,0.20462239958933154,0.6310669991490252,0.005726125000023785,2.7190999958293105e-05
67,0.0006863830586525837,0.18171227994054084,0.3438179552369225,0.005602154000030168,3.2741000040914514e-05
68,0.0006863830586525837,0.13850964673195515,0.3293455139905716,0.005564722000030997,2.716000000191343e-05
69,0.0006863830586525837,0.1113726939760026,0.20785127525411634,0.005768796999973347,2.6370999989921984e-05
70,0.0006863830586525837,0.10377316506630863,0.23622932599396854,0.005982180999978937,2.617100000179562e-05
71,0.0006863830586525837,0.0894112937002514,0.21231737052330157,0.005923064999990402,2.7351000028374983e-05
72,0.0005075099703525939,0.06834301764552465,0.1374667388932649,0.0057583600000157276,2.7551000016501348e-05
