iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1767235.6663723572,6500005.8061843915,1477385.6193787688,0.00601980200002572,3.8861000007273105e-05
1,1506626.684404823,4004786.260406344,1319117.2413446049,0.005891794000035588,3.587100002278021e-05
2,1329809.0211892938,3545037.2174229384,1353498.2422881895,0.005857808000030218,3.312100000130158e-05
3,1329809.0211892938,3387530.941088178,1015074.8565796962,0.00599430099998699,3.309100003434651e-05
4,1003637.0335984495,2844219.4013883127,907994.9384801626,0.00623616600000787,3.2580999970832636e-05
5,692812.337778313,2222807.380902094,901540.062831252,0.006019955999988724,3.2169999997222476e-05
6,692812.337778313,2019111.7083417005,902437.215974487,0.0062296419999938735,3.3001000019794446e-05
7,692812.337778313,1755691.9947727486,779204.401175323,0.0059938719999763634,3.285999997615363e-05
8,677265.0649904644,1664011.0347455428,754039.2781894719,0.005800450999970508,4.039100002728446e-05
9,572488.1411402817,1283214.8545888176,681858.3769065301,0.006119134000016402,3.335999997489125e-05
10,370321.93749472883,1486979.8298832714,1053963.5495658845,0.0057574269999918215,3.301099997088386e-05
11,294503.1128740972,2183570.1985682347,1133297.8398176455,0.005979040999989138,3.3540000003995374e-05
12,294503.1128740972,1090083.0868048049,578007.7749518774,0.00583808900000804,3.3219999977518455e-05
13,294503.1128740972,929942.9487482464,737023.5260286501,0.0057734070000492466,3.313000001980981e-05
14,294503.1128740972,917660.1417520286,696840.5799605495,0.005744096000000809,5.118100000345294e-05
15,294503.1128740972,901559.6316156503,565963.8104651705,0.005793906999997489,3.2581000027676055e-05
16,294503.1128740972,768698.8548343666,457083.77484913694,0.005950659999996333,3.238099998270627e-05
17,232834.73970430612,551742.0754305674,232650.67989166285,0.005936000000019703,3.222099996946781e-05
18,193140.92871139044,454373.3620233828,216221.59784454937,0.005901980000032836,3.378000002385306e-05
19,192889.79931601914,509692.8266301972,304205.70353920356,0.006137053999964337,3.963100004966691e-05
20,172471.87483096638,432351.6094453387,256807.05346915184,0.006107333000045401,4.5051000029161514e-05
21,172471.87483096638,434181.3011040714,326649.2934932968,0.00621755600002416,3.35110000264649e-05
22,172471.87483096638,385175.95355047827,237321.83425246735,0.0064752709999993385,3.343999998151048e-05
23,172471.87483096638,347184.8204827095,259405.12213607374,0.0061946159999592965,3.49200000187011e-05
24,165676.98609450943,309826.5550270146,209907.61130539753,0.006229505000021618,3.401100002520252e-05
