iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1476345.6015588846,6915623.954881783,1725410.8324948763,0.00016364300000759613,3.186099996810299e-05
1,1476345.6015588846,4733325.8018489685,1234867.591101276,0.00016421300000502015,2.723099999002443e-05
2,1476345.6015588846,4893905.45708407,1363696.6272190472,0.00016091300000198316,2.291000004106536e-05
3,928896.2335165186,4125819.882565419,1526169.088369684,0.00016832299996849542,4.901099998733116e-05
4,928896.2335165186,3081088.7166533847,1115430.1680717026,0.00016129299996237023,2.635100003089974e-05
5,928896.2335165186,3362318.6023704396,1305120.5505592986,0.00015782299999500538,2.1910999976171297e-05
6,928896.2335165186,2573945.686845611,956756.6696559144,0.00015854299999773502,2.0190999975966406e-05
7,928896.2335165186,2416294.6506597954,967380.7757959759,0.0001627529999836952,1.9700999985161616e-05
8,928896.2335165186,1906330.8976442018,631812.5476790797,0.00015925299999253184,1.9621000035385805e-05
9,820883.5291426812,1847144.587935707,687455.3169647661,0.0001808230000506228,1.9830999974601582e-05
10,723391.2436642747,1632580.144678263,718183.9588997911,0.00015996400003359668,2.8750000012678356e-05
11,614378.9996501703,1373847.2184506136,553098.6504233676,0.0001589929999568085,2.251099999739381e-05
12,529313.3064691869,1171841.9372413135,507368.9731909999,0.0002124439999988681,2.0040999970660778e-05
13,520279.8561663772,992937.6381338615,465471.56825278734,0.0001603329999966263,2.884999997831983e-05
14,395535.69501830195,1130073.7253194998,453125.9953443603,0.00015837400002283175,2.2870000009334035e-05
15,380621.6587871627,894331.6988516934,433733.7345865855,0.00015759399997250512,2.1250000031614036e-05
16,380621.6587871627,883998.509751695,350723.1655810776,0.00015724300004649194,2.023000001827313e-05
17,380621.6587871627,717636.0479305477,269277.30369011324,0.00015707299996847723,2.021000000240747e-05
18,380621.6587871627,734606.0390498599,346042.58792201855,0.00015777300001218464,1.9199999996999395e-05
19,351759.9018523449,627541.612378402,318329.97127861815,0.0001564629999961653,1.8850000003567402e-05
20,351759.9018523449,592459.3736836484,282955.2643725422,0.00015782299999500538,1.861100002997773e-05
21,339583.98227644863,589569.9751217274,269580.6285704452,0.00015706300001738782,1.8541000031291333e-05
22,333375.4217341564,502934.726599525,167204.12613143714,0.0001823129999820594,1.851100000749284e-05
23,333375.4217341564,501952.8191660933,149335.30012064776,0.00016013300000849995,2.8020999991440476e-05
24,333375.4217341564,488464.09903708973,162423.3069633869,0.00015894300003083117,2.1790999994664162e-05
25,321269.36863792955,464043.1711219223,173916.6349629706,0.00015647300000409814,2.080100000512175e-05
26,321269.36863792955,508322.0328174077,229980.19151416712,0.00015739399998437875,1.940999999305859e-05
27,318307.7510669363,609786.5903179788,341922.6249769337,0.0001566439999578506,1.9280000003618625e-05
28,303553.3980595721,462606.24718572886,220654.8680322267,0.00015761299999894618,1.938999997719293e-05
29,299360.54044712277,473520.37217636796,262980.7223501515,0.00015644299998029965,1.8949999969208875e-05
30,280018.5089798918,406558.66612361895,122165.14470762588,0.0001564629999961653,1.867999998239611e-05
31,280018.5089798918,479255.7526250131,180929.29941502426,0.00016024299998207425,2.5491000030797295e-05
32,280018.5089798918,477979.45897344284,245081.20005588612,0.00019142400003602233,2.1181000022352237e-05
33,276552.50353290763,415865.11360826524,158986.70009388504,0.00016082300004427452,2.9071000028579874e-05
34,270789.94484689983,421770.7591111823,195451.21156777622,0.00015863300001228708,2.281999996966988e-05
35,270789.94484689983,367184.4536318846,113290.93008846226,0.00015946300004543446,2.1089999961532158e-05
36,270789.94484689983,422874.4198786771,182279.46745507934,0.00018393400000604743,2.0419999998466665e-05
37,270789.94484689983,435035.74538045033,215022.13400807427,0.0001588830000400776,2.9080999979669286e-05
38,262719.190421259,376838.2229492818,178415.8510961928,0.00016316300002472417,3.2170999986647075e-05
39,261532.1278364355,357163.4542721448,163988.00559004402,0.00015923299997666618,2.3520000013377285e-05
40,258037.8887431276,363135.86441865924,161134.79295323562,0.00015809300003866156,2.1459999970829813e-05
41,253815.40604413618,346360.2209689839,157934.8735800779,0.00018788399995628424,1.995999997461695e-05
42,253815.40604413618,343129.7205913282,126914.74308224746,0.00015956300001107593,2.8190000023187167e-05
43,253815.40604413618,373262.93243875005,171023.92101165894,0.0001592439999740236,2.2080000007917988e-05
44,253815.40604413618,343585.635601729,136850.16486764344,0.00015837300003340715,2.102999997077859e-05
45,252715.0110172051,306505.0757391937,61159.04892103437,0.0001597629999992023,2.02200000103403e-05
46,250045.95031045735,287061.88166824554,35294.83036167396,0.0001575129999764613,1.9629999997050618e-05
47,249643.1898372851,308419.2298476065,84577.82350316642,0.0001572729999566036,1.8800000020746666e-05
