iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,133.03441067606624,438.75142256973305,55.383779441374585,7.007099998190824e-05,2.9717000018081308e-05
1,133.03441067606624,289.328070567861,53.32477086754161,7.019999998192361e-05,2.5606000008338015e-05
2,133.03441067606624,320.9522614901491,48.16297866774076,6.890000003068053e-05,2.1043000003828638e-05
3,133.03441067606624,276.57452094004503,56.196290230611034,6.778400000939655e-05,1.9678999990446755e-05
4,133.03441067606624,241.28427161388782,45.944290532697856,9.264300001632364e-05,1.8701999977110972e-05
5,133.03441067606624,231.5872528868077,55.80411330427371,6.8365000004178e-05,2.8057000008629984e-05
6,133.03441067606624,221.50867619822066,49.85641765419653,6.734199996571988e-05,2.139299999726063e-05
7,132.45252932369883,208.54449158528973,38.66942002596252,6.639299999733339e-05,1.879400002735565e-05
8,129.89814477675571,192.06989092555986,36.56423249950529,6.636500000922751e-05,1.7890999970404664e-05
9,120.71179050737943,187.17021704275413,44.594709264712094,6.673399997225715e-05,1.7799000033846823e-05
10,120.71179050737943,178.5381736468221,37.19938112241546,6.642000005285809e-05,1.8546000035257748e-05
11,112.20368106715706,170.9834420851825,32.83750140495932,6.616199999598393e-05,1.788200000873985e-05
12,87.12673541169264,156.3540841206745,31.64645662731033,6.654899999603003e-05,1.7799000033846823e-05
13,87.12673541169264,132.4156873188544,23.478700925601288,6.672500001059234e-05,1.715299998750197e-05
14,87.12673541169264,142.68695876090874,35.01769598187797,6.660399998281719e-05,1.773400003912684e-05
15,87.12673541169264,119.16563430432407,22.531298546287676,6.682600002250183e-05,1.70520000324359e-05
16,82.12190605308552,119.15797381355856,28.570330915533308,6.665099999736412e-05,1.7467000020587875e-05
17,74.7948072506654,114.11962795689598,23.104656281416364,6.687200004762417e-05,1.7145000015261758e-05
18,70.04034865254043,109.36838055191679,33.50188023749255,6.657699998413591e-05,1.7568999965078547e-05
19,62.916629666049765,107.60589094412475,28.19426806576188,6.649499999866748e-05,1.7023999987486604e-05
20,59.74116514268155,100.80761191840483,28.477325392506962,6.62919999854239e-05,1.6758000015215657e-05
21,50.18965981233748,103.24259370813884,26.689440170039493,6.628300002375909e-05,1.6748000007282826e-05
22,45.363862151718166,91.96226786993233,31.174857807611644,9.440400003768445e-05,2.1385000025020418e-05
23,44.255807322674926,81.90253618749233,27.563279976164782,6.834599997773694e-05,2.7006999971490586e-05
24,44.255807322674926,86.17645646214153,28.240830513206216,7.284499997695093e-05,2.0454000036806974e-05
25,40.34648803657319,83.91420288175837,27.359487426610624,6.795899997769084e-05,1.89229999705276e-05
26,40.103255938422365,70.73865953832963,24.35502012928411,6.727800001726791e-05,1.86010000220449e-05
27,40.103255938422365,77.25943471128906,26.594399140675925,7.929700001341189e-05,1.805599998760954e-05
28,33.249022817429484,75.92911243760588,29.415794613511544,6.711200001063844e-05,1.8242000010104675e-05
29,33.249022817429484,71.26048727682553,21.884740183387667,6.712099997230325e-05,1.6886000025806425e-05
30,33.249022817429484,74.21295943410185,24.73695297904957,6.680799998548537e-05,1.7596000020603242e-05
31,31.567363800624083,57.36941823718037,15.782701468155853,6.947099996068573e-05,2.3734000023978297e-05
32,31.567363800624083,67.7889672923128,23.70589860330862,6.72410000106538e-05,1.887700000224868e-05
33,30.130419164810508,61.63656434922393,19.682252590794853,9.047800000416828e-05,1.754099997697267e-05
34,27.25558258562957,57.15790104331567,23.076374717853223,6.870599997910176e-05,2.68320000031963e-05
35,23.170402522026418,51.4581049831648,19.311787210610927,6.744400002389739e-05,2.037999996673534e-05
36,23.170402522026418,50.629181932520694,15.502919222972261,6.73790000291774e-05,1.801999997042003e-05
37,22.43374888266728,49.800868896739416,19.930475731864252,6.634699997221105e-05,1.835099999425438e-05
38,22.43374888266728,47.188742660179344,16.758353552454707,6.668800000397823e-05,1.7475999982252688e-05
39,20.901257035283205,41.36778918904719,12.143899482826436,7.162800000060088e-05,2.8066999959719396e-05
40,19.047981093835496,41.66661729956865,15.803342761838058,6.748999999217631e-05,2.0500000005085894e-05
41,19.047981093835496,43.34816050557764,14.269894865951633,6.753500002787405e-05,1.946700001553836e-05
42,19.047981093835496,42.06563424663257,17.41102622188912,6.700099999079612e-05,1.8057000033877557e-05
43,18.615994309862202,36.537969307099246,11.926414072460284,6.710200000270561e-05,1.7955999965124647e-05
44,18.615994309862202,35.3826442867393,12.026642602603191,6.710200000270561e-05,1.791900001535396e-05
45,18.29747883808069,34.45812972908434,13.18711684838409,6.649399995239946e-05,1.7227000000730186e-05
46,17.42289759400678,37.974297219739874,15.726524013155405,6.732299999612223e-05,1.734700003908074e-05
47,17.42289759400678,33.03046345028129,12.04601532798405,6.665099999736412e-05,1.682200002051104e-05
