iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.468511484741143,11.733094247054416,0.5004517806654649,0.0001815340000348442,3.1921000015699974e-05
1,9.468511484741143,10.861640095888438,0.4395324357196136,0.00018040399999108558,2.7280000040263985e-05
2,9.468511484741143,11.118677150837508,0.41869316118298244,0.00020516399996495238,2.2790000002714805e-05
3,9.468511484741143,10.786962946888165,0.5015078005458067,0.00019779399997332803,4.0091000016673206e-05
4,9.357465939998605,10.442635366140312,0.4521959075568187,0.00020574399997030923,2.887099998361009e-05
5,8.956133943979488,10.5414111281118,0.6397736951157759,0.00022951500000090164,2.836999999544787e-05
6,8.956133943979488,10.4112144974403,0.6137172761184715,0.00017992400000821362,2.8489999976955005e-05
7,8.956133943979488,10.350449690378705,0.5407350422706564,0.00017865300003450102,2.3510999994869053e-05
8,8.934784500914565,10.098029727925015,0.5152419521006986,0.00017922399996450622,2.1090000018375576e-05
9,8.67235914004859,10.083463869269748,0.5749670705054751,0.0001785730000278818,2.0360999997137696e-05
10,8.67235914004859,10.079788280596889,0.4669269460357564,0.00020324400003346454,2.014099999314567e-05
11,7.657441903363994,9.752791032073008,0.6035181333663765,0.00018492399999558984,2.8420000035112025e-05
12,7.657441903363994,9.620867993148416,0.5615475921385482,0.00018208399995955915,2.2971000021243526e-05
13,7.657441903363994,9.329928248282815,0.7240306789680968,0.00018078400000831607,2.111000003424124e-05
14,7.657441903363994,9.204539008529336,0.6153353245688494,0.00018126300000176343,2.0131000042056257e-05
15,7.657441903363994,9.030550087512573,0.653728849631345,0.00018184399999654488,2.0840000047428475e-05
16,7.657441903363994,8.864611415894894,0.451145070768923,0.00018390299999282433,2.007099999445927e-05
17,7.3887289854865426,8.729044883897242,0.7013752974474332,0.00017983399999366156,1.9510000015543483e-05
18,7.278671945938472,8.446187413999805,0.6249390582016399,0.00017871400001467919,1.9210000004932226e-05
19,7.278671945938472,8.221383426281326,0.44637182657508473,0.00020389399998066438,1.91709999626255e-05
20,7.195793387434607,8.18510340096071,0.44577142910202866,0.00018581399996264736,2.8960000008737552e-05
21,7.192391164998385,7.973793272281921,0.5358297484855796,0.00018137299997533773,2.2821000015937898e-05
22,6.671375579793732,7.798527112077387,0.4856158989444029,0.00022438500002408546,2.1489999994628306e-05
23,6.553635678201545,7.594874936792263,0.5091680631574569,0.00018391399999018176,2.9470000015408004e-05
24,6.553635678201545,7.883861565553881,0.6213811938520154,0.00018154299999650902,2.348100002791398e-05
25,6.553635678201545,7.684198841440829,0.5465707680002269,0.00020329400001628528,2.152999996951621e-05
26,6.4837883913709895,7.4465553614635125,0.6603881693308262,0.00018197299999656025,2.8431000032469456e-05
27,6.4837883913709895,7.590721639273137,0.5315197171696198,0.00020573400001921982,2.2699999988162745e-05
28,6.4837883913709895,7.676291481448331,0.6560216232610231,0.0001820230000362244,2.8550999957133172e-05
29,6.396589686713003,7.581099596912404,0.5955427173775415,0.00018045400003074974,2.1949999961634603e-05
30,6.396589686713003,7.29002277978761,0.5666065760049369,0.00018025299999635536,2.0591000009062554e-05
