iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,48.07478756891999,141.6510777330885,31.81959558530017,0.00567600599998741,3.005500002473127e-05
1,48.07478756891999,103.16272445371476,30.413601047429534,0.005170161999956235,2.750200002310521e-05
2,48.07478756891999,107.24273020832985,29.43121140684006,0.005493918000013309,2.613799995287991e-05
3,42.07230063347203,93.54064194303263,28.857101738244396,0.005126313999994636,2.529100004267093e-05
4,29.647155655221596,82.74760920975581,26.732094469678838,0.005141102999971281,2.532799999244162e-05
5,29.647155655221596,65.90391274880106,22.747269964187833,0.005314143000020977,2.481199999238015e-05
6,9.7902619616372,64.6641811681587,22.058523077714305,0.005441861999997855,2.5033000042640197e-05
7,9.7902619616372,48.98522038531224,23.444150010604442,0.005072103000031802,2.4784999993698875e-05
8,8.662105796045386,43.497196861709014,23.512952034606432,0.005444431999990229,2.4526000004243542e-05
9,6.174575759574079,39.01419784080382,19.909229673794943,0.00551978099997541,2.937300001804033e-05
10,6.174575759574079,31.343402740418252,27.7927333248909,0.0052600029999894105,3.115100003014959e-05
11,5.921188581179928,33.38903348246272,21.511852517306327,0.005436056999997163,2.5069999992410885e-05
12,5.921188581179928,24.119769722330798,13.170782655146676,0.00518119100001968,2.9639999979735876e-05
13,5.921188581179928,23.428150121204325,13.012939229778514,0.005709238999997979,2.5493999999071093e-05
14,4.200719314010136,22.148670473528476,18.17441631853618,0.00573203400000466,2.5447999973948754e-05
15,4.200719314010136,20.765892617162148,17.477727088517497,0.0051228049999849645,2.4397999993652775e-05
16,3.0443205324119296,17.080254314414567,12.115373298714317,0.005236768000031589,2.4166999992303317e-05
17,3.0443205324119296,15.355750173721054,11.610437400244948,0.005251071999964552,2.4249999967196345e-05
18,2.7157505317660613,12.937724041523543,9.918771278102344,0.005356594000033965,3.070899998647292e-05
19,2.1617584291445255,12.78836223107679,11.340473853548271,0.005624742000009064,3.263399997877059e-05
20,1.5664187216385947,13.225083355069362,11.298909913975306,0.00528652000002694,2.5134999987130868e-05
21,1.5664187216385947,10.423715848905456,8.729316317935282,0.00535824900003945,2.9640000036579295e-05
22,1.065161414821713,10.285439968413069,8.139625165043896,0.005290704000003643,3.018399996790322e-05
23,0.624690828498923,7.742184774212016,7.333769704687676,0.005037376000018412,2.5402000005669834e-05
24,0.6175464205590099,8.27900779274341,9.209864414938258,0.005298029000016413,2.5125999968622637e-05
25,0.6175464205590099,7.473700373851798,8.110172889220221,0.005179265000037958,2.433299999893279e-05
26,0.6175464205590099,5.22460931346236,5.76997385652763,0.0053797339999732685,2.941899998631925e-05
27,0.6175464205590099,5.29453429133865,5.933586129856276,0.005553963000011208,2.60560000242549e-05
28,0.6175464205590099,4.115011774127295,3.5956289412007925,0.005083867999985614,2.4977999999009626e-05
29,0.540621012063658,4.28634705516673,3.997942737581122,0.005225305999999819,2.4977999999009626e-05
30,0.3439402121407916,3.970684757091383,4.824662186573272,0.005309702000033667,2.4213000017425657e-05
31,0.3271843939407641,3.999564634687188,5.60528725498556,0.005464894999988701,2.654400003621049e-05
32,0.1918064677359843,2.8468186724799542,3.659956939189073,0.005486234000045442,2.4729000017487124e-05
33,0.17649528268036963,3.0657621474296834,4.352642288693425,0.0052495930000304725,2.4987000017517857e-05
34,0.17649528268036963,2.5758815817765437,4.544678079916493,0.005345745999989049,4.9873000023126224e-05
35,0.17649528268036963,2.363968597357506,3.022044517403195,0.005268250000028729,3.0072999948060897e-05
36,0.06601184508647098,1.5440892614354427,1.6424359893257534,0.005594262999977673,2.9879999999593565e-05
37,0.06601184508647098,2.2041124623416346,2.5851255505124473,0.005319459000020288,3.087400000367779e-05
38,0.06437612194541519,1.3547837234314415,1.8492982735951915,0.005498498000008567,2.515400001357193e-05
39,0.054436948117922164,1.5840622858487494,2.1661738231432257,0.00529986200001531,2.4776000032034062e-05
40,0.04220373823569151,1.074310918800866,1.366088151179983,0.0050421819999542095,2.43700000055469e-05
41,0.04220373823569151,0.8966395475790077,0.8759391414437231,0.005041960000028212,2.480300003071534e-05
42,0.04220373823569151,0.8752379771651053,1.0190133961592522,0.005336039000042092,2.4462999988372758e-05
43,0.03766026703606904,1.0139937803707721,1.6032205215442037,0.005501796000032755,3.089299997327544e-05
44,0.037082526310989634,0.7971447198680262,1.24620710410735,0.004997767000020303,2.96129999810546e-05
45,0.033881132319427194,0.770667727457905,1.4594946875595913,0.005387145999975473,2.42319999870233e-05
