iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,2.6677695662461005,42.495555754861115,11.85379149334403,0.005618959000003088,2.884999997831983e-05
1,2.6677695662461005,32.877629036467646,15.642411455445941,0.005852977000017745,2.7930999976888415e-05
2,2.6677695662461005,31.861349662338625,13.82007753064346,0.005921284999999443,2.3311000006742688e-05
3,2.6677695662461005,32.41709125983083,13.896364174522896,0.005956493999974555,3.22110000183784e-05
4,2.6677695662461005,32.62007249953025,11.657024917551698,0.005547788000001219,2.3751000014726742e-05
5,2.6677695662461005,27.804126553217877,12.046328273988756,0.005948875000001408,2.9010999980982888e-05
6,2.2320512227956684,25.63566292088789,11.536010968619749,0.005858407999994597,2.2650000005342008e-05
7,2.2320512227956684,27.77748506146226,15.308602446850161,0.005929735999984587,2.2189999981492292e-05
8,1.828022174584433,27.84920745434433,11.50358415420231,0.006199750000007498,2.9011000037826307e-05
9,1.4297001651748218,25.948311338799748,12.622325231154779,0.006583553999973901,2.3450000014690886e-05
10,1.4297001651748218,24.97316260958774,13.360192862831187,0.005817606999983127,2.356999999619802e-05
11,1.4297001651748218,26.422050890682414,11.660592143476293,0.005733236000025954,2.3620999968443357e-05
12,1.4297001651748218,25.539066961806167,15.184949830225044,0.006017752000047949,2.2790000002714805e-05
13,1.4297001651748218,25.533504799482575,12.518547579748327,0.006125604000033036,2.3209999994833197e-05
14,0.24530691058426513,22.91428493866267,13.529753058834018,0.006200615000011567,2.3521000002801884e-05
15,0.24530691058426513,24.53688436220034,12.659578481399281,0.005707656000026873,2.2900000033132528e-05
16,0.24530691058426513,23.03745615656475,12.68117994407564,0.006072613000014826,2.3470000030556548e-05
17,0.24530691058426513,20.81146692021459,9.952284805653928,0.005725546000007853,2.2869999952490616e-05
18,0.24530691058426513,21.70973993308373,8.11078637735444,0.005858858000010514,2.340099996445133e-05
19,0.24530691058426513,22.76937161135227,10.716607068847551,0.00606886400004214,2.2529999966991454e-05
20,0.24530691058426513,21.630414817474346,11.228079418158929,0.005666990000008809,2.3269999985586765e-05
21,0.24530691058426513,20.11655684294762,10.880857660139915,0.0055046410000159085,2.2309999962999427e-05
22,0.24530691058426513,23.888330587977322,11.833626143575382,0.006013966000011806,2.2431000047618e-05
23,0.07273903311090635,18.871786078788052,10.180748269284402,0.005830828000000565,5.326100000502265e-05
24,0.07273903311090635,19.53673984144495,9.163285234517184,0.005849554000008084,2.2950000015953265e-05
25,0.07273903311090635,17.517318408344114,11.025249864921031,0.0058474630000091565,2.9140999970422854e-05
26,0.07273903311090635,17.636955475763635,12.38608691562538,0.005792526999982783,2.356999999619802e-05
27,0.07273903311090635,18.77393331450504,11.977926909679782,0.005884938000008333,2.2061000038320344e-05
28,0.07273903311090635,18.29829013445264,11.950539266411617,0.005584308000038618,2.366100000017468e-05
29,0.07273903311090635,17.253416184710698,11.754805852050389,0.005620748000012554,2.8890999999475753e-05
30,0.07273903311090635,17.889123955091673,11.515424268834547,0.005995121000012205,2.309100000275066e-05
31,0.07273903311090635,16.168977676459566,9.827191502377831,0.005850028999986989,2.5230000005649345e-05
32,0.04168886830221652,14.779711703944281,11.58498633393026,0.005736205000005157,2.3440000006758055e-05
33,0.04168886830221652,13.800134950648253,9.725137584736755,0.006034462999991774,2.828999998882864e-05
34,0.03094175138557631,14.518385742396998,11.716685287963642,0.009776863000013236,2.346999997371313e-05
35,0.03094175138557631,13.739553018886829,10.906232095551054,0.00612380799998391,2.8571000029842253e-05
36,0.011692150962062442,13.369466257818539,12.110665714072654,0.005664280000019062,2.390100002003237e-05
37,0.011692150962062442,12.2691507004051,8.951916797164488,0.005709016000025713,2.3859999998876447e-05
38,0.0048629305966088054,14.468001256564651,11.022680198978628,0.006327163000037217,3.5341000000244094e-05
39,0.0048629305966088054,11.05458931431006,9.80796695138538,0.005714775999990707,2.4169999960577115e-05
40,0.0048629305966088054,14.205430836140485,8.655333820669401,0.005632063999996717,2.3979999980383582e-05
41,0.0048629305966088054,11.89610780182139,10.257409294570598,0.006099082999980965,2.3031000011997094e-05
42,0.0048629305966088054,11.94142020110007,10.107622334841494,0.005823477999967963,2.3619999979018758e-05
43,0.0048629305966088054,12.5038855294219,12.076048399766918,0.005782137000039711,2.3670000018682913e-05
44,0.0048629305966088054,14.114650353624238,13.198004203664738,0.005684584999983144,2.317000001994529e-05
45,0.0048629305966088054,11.107861997110632,10.682679950851176,0.00620211500000778,2.325100001598912e-05
46,0.0048629305966088054,12.794618802827967,12.349595323409005,0.005631883999967613,2.2701000034430763e-05
47,0.0048629305966088054,10.806079991498825,10.136625491278338,0.005928399999959311,2.2900000033132528e-05
48,0.0014921273853687467,11.484933815203144,11.40777653387969,0.006401439000001119,3.427100000408245e-05
49,0.0014921273853687467,9.936275493665097,11.163713673313177,0.005723490999969272,2.298099997233294e-05
50,0.0014921273853687467,10.654672300063918,11.570644864060384,0.005797732000019096,2.3609999971085927e-05
51,0.0014921273853687467,9.085521305763,10.347781796314035,0.005572783000047821,2.291999999215477e-05
52,0.0014921273853687467,9.852610998585718,11.46571909834708,0.005866639000032592,2.885099996774443e-05
53,0.0005468656840754704,8.773555756413101,11.701673072799466,0.006299488000024667,2.2799999953804218e-05
54,0.0005468656840754704,7.646925001944558,8.814784526302017,0.005504547000043658,2.341000003980298e-05
55,0.0005468656840754704,8.047535251776239,9.677407314993342,0.005904179000026488,2.2779999994781974e-05
56,0.0005468656840754704,8.645883934399341,9.62402305656886,0.006007332000024235,2.8670000006059126e-05
57,0.0004259200739369362,8.90847431799465,10.5537351082431,0.005665499999963686,2.27500000278269e-05
58,0.00026224886463666053,6.401404673018749,7.340131618535884,0.005897473999993963,2.3689999977705156e-05
59,2.7821393203453226e-05,7.437295960187117,10.480431197928839,0.006250851000004332,2.2790999992139405e-05
60,2.7821393203453226e-05,7.099163645265182,9.473550000237088,0.006116413000029297,2.3701000031906005e-05
61,2.7821393203453226e-05,7.51058414890533,9.407474324213437,0.006230586000015137,2.559000000701417e-05
62,2.7821393203453226e-05,6.979127199563147,9.830143166806725,0.006344028999990314,2.9310000002169545e-05
63,1.101313275597704e-05,7.5163751548876245,10.703855269552253,0.005597292999993897,2.365000000281725e-05
64,1.101313275597704e-05,7.928106772784554,10.797127166734914,0.0058100269999954435,2.2241000010581047e-05
65,1.101313275597704e-05,6.44937264596642,9.309379862003281,0.006081633000007969,2.3551000026600377e-05
66,6.494603830731194e-06,7.266024558329268,9.816338489060158,0.005611324000028617,2.3349999992205994e-05
67,6.494603830731194e-06,6.657857199841525,9.547293333423895,0.005848207999974875,2.2610000030454103e-05
68,1.2594354394934726e-06,6.035244844675002,8.416362865227144,0.0059375700000146026,2.341100002922758e-05
69,1.2594354394934726e-06,6.593456361949134,9.585287471168211,0.006005187000027945,2.2320000027775677e-05
70,1.2594354394934726e-06,6.994144812103118,11.025064002611618,0.006158689000017148,2.9341000015392638e-05
71,1.2594354394934726e-06,7.771090644583817,10.941407542586857,0.005747525999993286,2.4040000027980568e-05
72,1.2594354394934726e-06,6.067886484546124,8.002995776337094,0.005921450000016648,2.7269999975487735e-05
73,1.2594354394934726e-06,6.265790472049363,10.0108289505457,0.005792127000006531,2.3631000033219607e-05
