iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7498079324031122,11.669545141339947,1.9485943648162452,0.0054811240000276484,2.7643999999327207e-05
1,1.7498079324031122,8.671767668366195,2.7242269372862675,0.005751404999955412,2.3988999998891813e-05
2,1.7498079324031122,10.620049180378007,2.1708074317072703,0.0059454750000327294,2.2596000007979455e-05
3,1.7498079324031122,8.297125474767833,2.899302325289928,0.005408059999979287,2.2333999993406906e-05
4,1.7498079324031122,8.71067415030567,2.4034528219421105,0.005857039000034092,5.744800000684336e-05
5,0.7341626259741258,7.743921792839783,2.8233209391147485,0.005597590000036234,2.6896999997916282e-05
6,0.7341626259741258,8.250338669073198,2.9012221282542834,0.005692667000005258,2.7120000027025526e-05
7,0.7341626259741258,6.791262145339905,2.4910817900520343,0.005593288999989454,2.2211999976207153e-05
8,0.7341626259741258,7.4804211195534265,2.7646904511558326,0.005317362999960551,2.2426999976232764e-05
9,0.24763710642295367,6.312002587538947,2.5420272652637723,0.005446516000006341,2.162300000918549e-05
10,0.24763710642295367,6.6372772433943865,2.3968945269892106,0.005491520000020955,2.1287000038228143e-05
11,0.24763710642295367,5.667802038461164,2.523408344404134,0.005636415000026318,2.1129000003838883e-05
12,0.24763710642295367,5.6334426417155194,2.358007753048933,0.00538371099997903,2.646600000844046e-05
13,0.22031026818620392,5.654230694279333,2.9974283796669274,0.0054799370000182535,2.1960000026410853e-05
14,0.1584524256049531,5.299240370617861,2.74445144487968,0.0095907539999871,2.7289000001928798e-05
15,0.1584524256049531,5.173153366577577,2.6865795597514386,0.0057948200000055294,2.694300002303862e-05
16,0.1584524256049531,4.922378968544799,2.524811021320758,0.005496708000009676,2.214699998148717e-05
17,0.1584524256049531,4.3935681155614805,2.75815603572237,0.005408203000001777,2.1353000022372726e-05
18,0.1584524256049531,4.080464536881232,2.39751445214717,0.005345924000039304,2.210000002378365e-05
19,0.11431837010865253,4.0471648171615,2.7726794836622144,0.005677764999973078,5.025000001523949e-05
20,0.11431837010865253,3.381836348532836,1.9910110353200186,0.005790706000027512,2.652199998465221e-05
21,0.11431837010865253,3.3556311359493995,2.4249482123485437,0.0056732860000465735,2.1810000021105225e-05
22,0.11431837010865253,3.258784137031941,2.476061262809855,0.005442028000004484,2.173600000787701e-05
23,0.009690405509030331,2.734477631207947,2.2507655761272387,0.0055552300000272226,2.2063000017169543e-05
24,0.009690405509030331,2.9420433290958052,2.425524463672602,0.005352215000016258,2.209100000527542e-05
25,0.009690405509030331,2.943348774600757,2.3766366728701467,0.00554999600001338,2.162399999861009e-05
26,0.009690405509030331,2.6490082954853316,2.577556897645831,0.005499418999988848,2.188500002375804e-05
27,0.009690405509030331,2.1871361952727355,1.6402239774814835,0.005510823999998138,2.1558000014465506e-05
28,0.009690405509030331,2.1867694515864278,2.2387402180142084,0.006260535000023992,2.1698000011838303e-05
29,0.009690405509030331,1.822043631047401,1.8098475478633937,0.005905816999984381,2.101600000514736e-05
30,0.009690405509030331,2.1039833753874726,2.4759246533245967,0.005774299999984578,2.2903999990830926e-05
31,0.009690405509030331,1.6254696838589844,1.5237953888498181,0.005674605000024258,2.3792999968463846e-05
32,0.009690405509030331,1.6268223113635827,1.8755257805423788,0.005446662999986529,2.2166000007928233e-05
