iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.527501974516984,11.786410566130952,0.4198264780492654,0.00553354699997044,4.014199998891854e-05
1,8.527501974516984,10.603940575080182,0.622297592834059,0.005664668999997957,3.283799998143877e-05
2,8.527501974516984,10.969354058855746,0.5486074287436121,0.005578920999994352,4.12850000088838e-05
3,8.527501974516984,10.43660727110209,0.5755964702759044,0.005307679999987158,3.101199996535797e-05
4,8.497174876210153,10.105851232163186,0.5923602952905047,0.005479739000008976,3.124299996670743e-05
5,8.497174876210153,10.066740713319927,0.5665909259456162,0.005438602000026549,3.096599999707905e-05
6,8.497174876210153,10.070881894195125,0.5749772060283229,0.005356405999975777,3.008999999565276e-05
7,8.497174876210153,9.777901153456707,0.5032042496877738,0.00533713700002636,3.105799999048031e-05
8,8.497174876210153,9.685634676397969,0.5205165654546903,0.005750937000016165,3.153699998392767e-05
9,8.241138752384957,9.441066963496755,0.5498836542383381,0.005285533999995096,3.110400001560265e-05
10,7.971102556876296,9.200664330459492,0.5520657594524807,0.005803038000010474,3.0643000002328336e-05
11,7.971102556876296,9.288621965851387,0.5296472174400534,0.0057587750000038795,3.042100001948711e-05
12,7.971102556876296,9.431730928173536,0.6427507516013098,0.005253313000025628,3.09110000102919e-05
13,7.503237851611837,9.044837327820295,0.5974118037782973,0.005568995999965409,3.080900000895781e-05
14,7.503237851611837,8.871515151116036,0.5713544585595406,0.0055674320000207445,3.0975000015587284e-05
15,7.180710858463273,8.701105912591075,0.6321047931048982,0.005466557999966426,0.00010003100004496446
16,7.180710858463273,8.396464525699352,0.6063521348437169,0.005737053000018477,3.0109000022093824e-05
17,7.180710858463273,8.390120480720267,0.5760511645189138,0.005612257999985104,2.9490999963854847e-05
18,7.180710858463273,8.326507576666447,0.5670168762795477,0.005453665999993973,3.037599998378937e-05
19,7.133905647769836,8.121118667716782,0.5485208529273108,0.005494972999997572,3.151900000375463e-05
20,7.0402034878412305,8.01070553427893,0.5979355036608796,0.005439196999986962,3.100300000369316e-05
21,6.890417315512121,7.976301680696224,0.5040080140191159,0.0054939319999789404,3.690400001232774e-05
22,6.8492808069639555,7.754085352118933,0.5227254823683453,0.0055971520000070996,3.127999997332154e-05
23,6.8492808069639555,7.810367203569184,0.5262960056532032,0.005378141999983654,3.0439999989084754e-05
24,6.573719775218144,7.780002428659938,0.6712042807255294,0.00565926000001582,3.092000002880013e-05
25,6.573719775218144,7.643157725265351,0.6433401943963752,0.0052347600000075545,4.364599999462371e-05
26,6.16917854552905,7.606898755163876,0.5654029824844607,0.005566615999953228,3.66099999951075e-05
27,6.16917854552905,7.265165233623614,0.5625717429544073,0.0052419300000110525,3.1601999978647655e-05
