iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,42.450567994342975,145.7595082199368,34.726623768890505,7.604099999980463e-05,2.7261000013822922e-05
1,42.450567994342975,97.4984077393399,27.243637619992903,7.538099998782855e-05,2.2240999953737628e-05
2,37.78407979848835,100.2884873603205,32.49184809045938,7.332199999154909e-05,1.6430000016498525e-05
3,25.10518984635025,90.86712354884764,29.304110906747066,7.309200003646765e-05,1.4819999989867938e-05
4,12.944834495383711,68.41552112735026,29.396260667273328,7.228199996234252e-05,1.419000000169035e-05
5,12.944834495383711,67.6280571579593,28.704077117402694,7.217199998876822e-05,1.370000001088556e-05
6,12.944834495383711,60.597812045927114,28.315459607122147,7.310199998755706e-05,1.3690000002952729e-05
7,12.944834495383711,49.62955480093929,19.691751882107972,7.222099998216436e-05,1.4550999992479774e-05
8,9.229426916935902,42.11149744021353,24.434526102918454,7.263100002319334e-05,1.4801000020270294e-05
9,5.15299918569241,35.06123354705105,22.05955999002135,7.302099999151324e-05,1.4171000032092707e-05
10,5.15299918569241,28.96522953261683,18.839078212798924,0.00010635199998887401,1.3819999992392695e-05
11,5.15299918569241,30.195477990976762,24.724478684201927,7.450200001812846e-05,2.4809999956687534e-05
12,5.15299918569241,26.22377781366953,22.14743601904509,7.294100004173742e-05,1.7601000024569657e-05
13,3.307752276757081,19.833471788631133,14.70366319031585,7.208099998479156e-05,1.541099999258222e-05
14,3.307752276757081,22.15905015274628,19.06520019678111,7.260099999939484e-05,1.4889999988554337e-05
15,1.9552724858583184,19.552152845008955,14.806628263561668,7.268100000601407e-05,1.4369999973951053e-05
16,1.9552724858583184,14.643824476513714,11.649892053652685,9.505200000603509e-05,1.3599999988400668e-05
17,1.9552724858583184,14.792756929125966,12.871375471289953,7.366199997704825e-05,2.346999997371313e-05
18,1.4030317368043446,13.138681729503825,12.490827187134615,7.21319999570369e-05,1.6340000001946464e-05
19,1.4030317368043446,12.319226307789261,13.13699437898366,7.233200000200668e-05,1.4799999974002276e-05
20,1.1775152370248887,12.787969920045473,14.118786663563025,7.286099997827478e-05,1.3980999995055754e-05
21,1.1775152370248887,10.017372680514127,9.517969624830732,7.266099999014841e-05,1.3770999998996558e-05
22,0.9594864814779487,11.161352551491047,10.615352179206786,7.260099999939484e-05,1.362099999369093e-05
23,0.9594864814779487,10.462726569721779,13.593185674271027,7.227100002182851e-05,1.3330999991012504e-05
24,0.4827357028203696,7.689291991984099,9.608754582350285,7.26910000139469e-05,1.3220999960594781e-05
25,0.4827357028203696,7.677653165224743,8.123713358886995,7.282100000338687e-05,1.3469999998960702e-05
26,0.38879588559744427,6.521177259830741,7.850484105591803,7.286099997827478e-05,1.336999997647581e-05
27,0.38879588559744427,5.922459278201168,9.13657710832163,7.307099997433397e-05,1.4239999984511087e-05
28,0.38879588559744427,6.773192271638055,10.30294990751824,7.256099996766352e-05,1.3709999961974972e-05
29,0.38879588559744427,5.540437689511492,8.640099122433199,8.732200001304591e-05,1.3109999997595878e-05
30,0.38879588559744427,4.406907005625628,5.734757045531951,7.231099999671642e-05,1.510100003088155e-05
31,0.3420458752153349,4.335100307843493,8.724581687373703,7.533199999443241e-05,2.0409999990533834e-05
32,0.2955887171043615,3.6817571246528913,5.447359615040955,7.286099997827478e-05,1.5231000020321517e-05
33,0.2710206671196308,3.326799850917459,4.913476422713798,7.254100000864128e-05,1.4240999973935686e-05
34,0.2710206671196308,3.050853752654505,3.5879296537192484,9.402199998476135e-05,1.3679999995019898e-05
35,0.2528195339575682,3.054548847359677,4.5021274350028415,7.436100003133106e-05,2.3621000025286776e-05
36,0.18147843213963197,2.090910257128498,2.0247253020972154,7.249200001524514e-05,1.6850000008616917e-05
37,0.17770924078442457,2.450374015966657,3.330210643166417,7.221200002049954e-05,1.4959999987240735e-05
38,0.17770924078442457,2.6639731856015993,3.872450051260542,7.191200000988829e-05,1.3599999988400668e-05
39,0.17770924078442457,2.560347540934358,4.930543683939991,7.1741999988717e-05,1.3249999994968675e-05
40,0.17770924078442457,1.8851139987533378,2.3337327919410082,7.214199996496973e-05,1.2949999984357419e-05
41,0.17770924078442457,2.403694498050507,4.272292384967,7.225199999538745e-05,1.3339999952677317e-05
42,0.17770924078442457,1.7058651025887883,2.2029074663628347,7.207200002312675e-05,1.3019999983043817e-05
43,0.17770924078442457,2.248632939513787,2.8511836491117863,7.223200003636521e-05,1.336999997647581e-05
44,0.13138354891368495,2.1905588401395866,3.044325315634828,7.202199998346259e-05,1.3149999972483783e-05
45,0.11718474910950556,1.8309376534199615,2.4137007138813678,7.263200001261794e-05,1.3249999994968675e-05
46,0.06570179498966174,1.6933471276973981,2.4145351091335274,7.25810000403726e-05,1.3500999955340376e-05
47,0.06570179498966174,1.9598089464903559,2.730295262219245,7.240100001126848e-05,1.313100000288614e-05
48,0.06570179498966174,1.9903299771088279,3.0983917534380323,7.226100001389568e-05,1.2701000002834917e-05
49,0.06570179498966174,2.057210964490593,3.1255053212480393,7.21309999676123e-05,1.3330999991012504e-05
50,0.05594142512043783,2.0885100573680866,3.4152627731281475,7.247100000995488e-05,1.2780999952610728e-05
51,0.046390775991522165,1.986920962663819,4.476878347924432,7.234100002051491e-05,1.3441000021430227e-05
52,0.046390775991522165,1.7721105872225098,4.9442272067585735,7.215100004032138e-05,1.2980999997580511e-05
53,0.046390775991522165,2.19951128040731,5.795292924632452,7.270100002187974e-05,1.338100003067666e-05
54,0.04133564422040649,1.1736847799046761,1.7103476268352074,9.570200001007834e-05,1.3511000020116626e-05
55,0.03046311723407812,1.5092925967134003,4.298977010792435,8.238199995957984e-05,3.775100003622356e-05
56,0.03046311723407812,1.109821056385258,1.8527477212930263,7.570100001430546e-05,2.2060999981476925e-05
57,0.03046311723407812,1.1329564268968106,2.070785945366523,7.758200001717341e-05,1.6850000008616917e-05
58,0.025978632050962257,1.8140066163181363,5.114288772971493,7.322200002590762e-05,1.4439999972637452e-05
59,0.025978632050962257,0.72611837932402,1.2526393084316814,7.320100002061736e-05,1.3721000016175822e-05
60,0.025978632050962257,1.2610282657748395,3.2747823657412853,7.328100002723659e-05,1.3641000009556592e-05
61,0.009263550712696418,0.9158149544712055,1.8510451386582891,7.556200000635727e-05,2.0090000020900334e-05
62,0.009263550712696418,0.9710052614718563,2.4128586482300105,7.426100000884617e-05,1.5680999979394983e-05
63,0.009263550712696418,0.864937224915,2.033467148991684,7.384099995988436e-05,1.4639999960763816e-05
64,0.006652951184296953,0.3806342283674581,0.6385303395001267,7.368199999291392e-05,1.4039999996384722e-05
65,0.006652951184296953,0.4073748684389658,0.7744935057065846,8.448199997701522e-05,1.3809999984459864e-05
66,0.00590878326547231,0.24258089054554915,0.5362928083036502,7.317099999681886e-05,1.828099999556798e-05
67,0.00590878326547231,0.25321785653216006,0.34340373790321915,7.31110000060653e-05,1.339100003860949e-05
68,0.005716928836136738,0.22861995334812485,0.36754390445047463,7.284100001925253e-05,1.2830999992274883e-05
69,0.00560967134720193,0.1548187345557713,0.21178537587514695,7.292099996902834e-05,1.2730999969789991e-05
70,0.004621184271881224,0.15403014975844415,0.3099495482718087,7.226099995705226e-05,1.2661000027947011e-05
