iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.65244377264371,149.19506581220662,37.287421492476824,5.61999996762097e-06,2.9421000022011867e-05
1,31.65244377264371,100.31297325008863,29.09084934971613,5.310000005920301e-06,2.233099996828969e-05
2,18.07626191363477,103.40778313320952,29.889491840322663,3.579999997782579e-06,1.6610999978183827e-05
3,18.07626191363477,89.57515485082288,32.399460808368794,3.2899999951041536e-06,1.5071000007083057e-05
4,18.07626191363477,81.27309161209241,32.389939162622234,3.1299999818656943e-06,1.3839999951414939e-05
5,11.615901260965929,72.83577053766842,30.927882893313175,3.079999999044958e-06,1.387000003205685e-05
6,11.615901260965929,59.71179456052657,26.37651227791914,3.0200000082913903e-06,1.3500999955340376e-05
7,8.839716032367887,53.98729512330833,32.56645783155186,2.8999999699408363e-06,1.3229999979103013e-05
8,2.72108844990131,47.12139963683818,27.457803460694628,2.9199999858064984e-06,1.3160999969841214e-05
9,2.72108844990131,38.48892108734152,22.115804067439523,2.8199999633216066e-06,1.3209999963237351e-05
10,2.72108844990131,39.246512509326166,26.83414504769889,2.8300000280978566e-06,1.2790000027962378e-05
11,2.72108844990131,33.4968019287983,21.025874030652027,2.880000010918593e-06,1.2590999972417194e-05
12,2.72108844990131,23.030215300007203,16.22027190528861,2.8000000042993634e-06,1.2540000000171858e-05
13,2.72108844990131,24.445559853152012,17.418793940783168,3.0499999752464646e-06,1.337000003331923e-05
14,2.296866246029604,18.074151517148245,14.957328433797741,2.861000041320949e-06,1.3079999973797385e-05
15,2.296866246029604,17.048107807790792,12.744455069702326,2.8000000042993634e-06,1.270999996449973e-05
16,2.1242264151761328,16.128485936688616,13.86902360234624,2.870000002985762e-06,1.232099998560443e-05
17,2.1242264151761328,13.785528998428429,10.987620678671817,2.9299999937393295e-06,1.287999998567102e-05
18,2.1242264151761328,14.665995889470988,11.618819799470023,2.78000004527712e-06,1.2790000027962378e-05
19,1.7692247395475253,13.13684218433994,11.687646933897378,2.790000053209951e-06,1.688100002184001e-05
20,1.7692247395475253,12.062387714297644,10.221754920832112,2.880000010918593e-06,1.2850000018715946e-05
21,1.1040449145320634,12.488914759096064,12.281315605146643,2.9500000096049916e-06,1.247000000148546e-05
22,0.7215196076818893,10.448746436887022,10.203421828980682,2.8299999712544377e-06,1.2850000018715946e-05
23,0.6369906944150884,8.921526794595419,9.710966505449857,2.740000013545796e-06,1.2459999993552628e-05
24,0.6369906944150884,8.97484134210244,10.161683599994015,2.7099999897473026e-06,1.2301000026582187e-05
25,0.4160141492407451,7.453441051140421,5.272859255062166,2.740000013545796e-06,1.2350000019978324e-05
26,0.4160141492407451,8.150212113013685,8.345315401804916,2.7799999884337012e-06,1.225100004376145e-05
27,0.4070791432488754,6.712897136915302,6.538101961974974,2.7799999884337012e-06,1.221999997369494e-05
28,0.4070791432488754,5.763294889489988,5.276753893230353,2.760000029411458e-06,1.2299999980314169e-05
29,0.4070791432488754,5.930719549884,5.32251168415066,2.7610000188360573e-06,1.223000003847119e-05
30,0.3979477270363511,4.757734196647539,5.0082698603669495,7.149999987632327e-06,3.8371000016468315e-05
31,0.3979477270363511,5.257692808453639,6.42360547303455,5.411000017829792e-06,2.28200000265133e-05
32,0.3979477270363511,3.978408819625256,5.818910938005564,3.5200000070290116e-06,1.5860000019074505e-05
33,0.3979477270363511,3.414788160976914,3.519139427763554,3.3899999607456266e-06,1.4550000003055175e-05
34,0.24666641980281062,3.407798295336927,4.519544961757897,2.990000041336316e-06,1.3811000030727882e-05
35,0.1880755072920494,2.8961663177528787,3.7404633669731187,2.9400000016721606e-06,1.3239999987035844e-05
36,0.1880755072920494,3.4996826833351817,7.795384312236088,2.989999984492897e-06,1.3120000005528709e-05
37,0.10808891945458063,2.580593074201683,3.1789935949216708,2.989999984492897e-06,1.2801000025319809e-05
38,0.10808891945458063,1.8692922391867737,2.378434841798237,2.8100000122321944e-06,1.2729999980365392e-05
39,0.10808891945458063,1.791212170173555,2.6030539674911544,2.9099999778736674e-06,1.2699999956566899e-05
40,0.10808891945458063,1.7301343397866027,3.1563598768364485,2.7899999963665323e-06,1.2721000018700579e-05
41,0.10808891945458063,1.5842333060289266,1.6817463299320137,2.760000029411458e-06,1.2659999981678993e-05
42,0.09647808588974047,1.5021090898142688,2.3947673134983445,2.7300000056129647e-06,1.2501000014708552e-05
43,0.09647808588974047,1.2690661057650359,2.065840050363443,2.7099999897473026e-06,1.3000000024021574e-05
44,0.07598569578526283,0.9176820853618775,0.993293355626099,2.9299999937393295e-06,1.2840000010783115e-05
45,0.060351142462939725,1.1243522996273045,1.7229786303662733,2.9100000347170862e-06,1.3120999994953308e-05
46,0.052882455076564736,1.032556898084182,1.3040930863005782,2.8399999791872688e-06,1.2510000033216784e-05
47,0.052882455076564736,1.231015529268065,2.489192926245761,2.7799999884337012e-06,1.238999999486623e-05
48,0.02720626576899779,1.1804990630996717,2.0101758435749346,2.760000029411458e-06,1.2510000033216784e-05
49,0.02720626576899779,1.2830060150994893,3.44284470554538,3.0499999752464646e-06,1.2900000001536682e-05
50,0.02720626576899779,1.1669923141707492,1.963955096069645,2.9400000016721606e-06,1.2750999985655653e-05
51,0.02720626576899779,0.9412654254571897,2.30295021393825,3.010000000358559e-06,1.2570000023970351e-05
52,0.02720626576899779,0.7972132027940497,1.3289286597993988,2.890000018851424e-06,1.2420000018664723e-05
53,0.02720626576899779,0.9821332308133719,2.3449076196922234,2.7709999699254695e-06,1.3439999975162209e-05
54,0.013778480543892168,0.534894421883214,1.4155968538242842,3.0200000082913903e-06,1.3069999965864554e-05
55,0.013778480543892168,1.2830550154527016,4.856958047334404,2.9299999937393295e-06,1.2870999967162788e-05
56,0.012379021795520728,1.0032193883754323,4.513554872804294,2.8200000201650255e-06,1.2569999967126932e-05
57,0.012379021795520728,1.0338625965329833,4.155328412131642,2.8999999699408363e-06,1.2459999993552628e-05
