iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.8110779877638006,149564.8081400696,289282.2005157733,0.00014771500002552784,2.0085000016933918e-05
1,0.8110779877638006,21954.68175826243,39210.316524016795,0.00017069599999786078,1.7022999998062005e-05
2,0.8110779877638006,25222.107104682662,56152.390363710525,0.00014556999997239473,1.859100001411207e-05
3,0.8110779877638006,61323.81056462822,153969.19343193507,0.00014432299997224618,1.6849000019192317e-05
4,0.8110779877638006,38343.52883372253,112183.49886709116,0.00014473499999212436,1.1476999986825831e-05
5,0.35256670876122626,41665.54059666079,156654.12076519974,0.0001435899999933099,1.0495999958948232e-05
6,0.27804440226112054,36143.81192902574,159926.41510876355,0.00014379200001712888,1.0129999964192393e-05
7,0.27804440226112054,13318.85150961607,24283.50821155623,0.00014252599999053928,1.0321999980078544e-05
8,0.18496103154239327,17979.632593369322,42249.33131518463,0.000146018999998887,9.542999976019928e-06
9,0.18496103154239327,14315.004231144998,40650.271044431174,0.00014236100003017782,9.717000011733035e-06
10,0.18496103154239327,6331.000216967087,14928.927834844779,0.00014152700003933205,8.965999995780294e-06
11,0.18496103154239327,8794.832382226554,23870.291381102335,0.00014174699998648066,9.138999985225382e-06
12,0.18496103154239327,11300.988469394808,31177.929871668446,0.00016470099996013232,8.85500003278139e-06
13,0.14646111894844346,3377.649163823114,9748.043072177594,0.00014917300001116018,1.817800000480929e-05
14,0.14646111894844346,3464.081300517112,11632.747651454936,0.00014526699999350967,1.2577000006785966e-05
15,0.14646111894844346,6155.4822743390105,22125.38279023434,0.0001436170000488346,1.0541999984070571e-05
16,0.1419302003587632,14051.234778783552,54224.50156720469,0.00016587400000389607,9.992000002512214e-06
17,0.03624193588173293,6868.247940857354,34018.818765057156,0.00014486399999213972,1.7343999957120104e-05
18,0.03624193588173293,4508.265098761811,16363.212760843027,0.00015362699997467644,1.2337999976352876e-05
19,0.027008810320448478,3929.260124632686,17209.12249130326,0.00014423100003568834,1.128499997093968e-05
20,0.0018082261449457737,1679.380244060799,6539.748784488913,0.00018331000001126085,9.982000051422801e-06
