iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,106.82375820452289,214.75322153924458,26.50357670370921,0.00012578600001234008,2.4728999960643705e-05
1,104.87582550132231,183.265141569855,37.284648733005035,0.00012770499995440332,2.0559999995839462e-05
2,104.87582550132231,182.73201814979674,34.04681298961806,0.00012526099999377038,1.528400002825947e-05
3,95.94320516696612,172.1627843552694,38.15088910706258,0.0001302220000525267,1.3697000042611762e-05
4,95.94320516696612,167.61560210487022,30.868090152962893,0.00014922399998340552,1.4010999962010828e-05
5,93.10075454002975,159.81809378776853,24.882848736425363,0.0001281929999663589,2.1694999986721086e-05
6,93.10075454002975,168.3577534233495,27.279156259489774,0.00013946600000735998,1.5828000016426813e-05
7,93.10075454002975,177.38179021525784,32.495653798389164,0.00012598900002558366,1.6030999972826976e-05
8,93.10075454002975,172.87658301426887,27.962006180332022,0.00012551899999380112,1.3429999967229378e-05
9,93.10075454002975,169.40174442648592,31.500448509861176,0.00012585100000706007,1.3061000004199741e-05
10,93.10075454002975,167.20409131121372,31.902947522440495,0.0001924660000440781,1.2525999977697211e-05
11,93.10075454002975,163.6498234766292,28.176421578341273,0.00012859899999284607,2.4498999948718847e-05
12,93.10075454002975,156.89158261658636,26.79788749520719,0.00012646900000845562,1.576299996486341e-05
13,93.10075454002975,161.50402820788636,32.37946900324456,0.00012633899996217224,1.3993000038681203e-05
14,93.10075454002975,154.31365959742934,26.436055160346466,0.00012532499999906577,1.3061000004199741e-05
15,79.2055482173702,157.84156423969958,32.05310863466264,0.00012524200002417274,1.3291000016124599e-05
16,79.2055482173702,155.14236971734272,34.188471658281365,0.0001262559999872792,1.2912999977743311e-05
17,79.2055482173702,161.7491264212393,22.90836328819707,0.00012626599999521204,1.3227000010829215e-05
18,79.2055482173702,147.7070946873333,34.79189549610825,0.00012569400001893882,1.2517000016032398e-05
19,72.32538660406804,150.43724707144438,25.898442210416544,0.00012524100003474814,1.2488999971083103e-05
20,72.32538660406804,156.94798474578513,30.722071519252054,0.00012443000002804183,1.2028000014652207e-05
21,72.32538660406804,151.10857368294856,30.813940943102565,0.00015316200000370372,1.2147999996159342e-05
22,72.32538660406804,149.7778420516414,27.81973089917015,0.00012665299999525814,2.073499996413375e-05
23,72.32538660406804,151.84859403433742,26.27751858828804,0.00012430100002802646,1.4969999995173566e-05
24,72.32538660406804,146.9139085354276,31.566920672459418,0.00012504799997259397,1.2840000010783115e-05
