iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.234848824389884,11.75038679881806,0.6650576038635374,0.005905858999994962,3.248100000519116e-05
1,7.234848824389884,10.639048696731372,0.9197366616588483,0.005824037000024873,3.5671000034653844e-05
2,7.234848824389884,10.484928243571403,0.6893497043440151,0.00579179099997873,2.6961000003211666e-05
3,7.234848824389884,10.026953151814407,1.0825222291499745,0.0060010669999996935,2.6150999985929957e-05
4,7.234848824389884,9.465336595072518,1.0526000616943447,0.005787101999999322,2.6539999964825256e-05
5,7.234848824389884,9.351518345215917,0.9427578099487965,0.0057819169999788755,2.6199999979326094e-05
6,6.859413814344146,9.17181607433194,1.1377890781902016,0.0058974689999899965,2.741100001912855e-05
7,6.799168395830385,8.55892541722103,1.156094593346493,0.005743535999954474,2.6450999996541213e-05
8,5.5154423213695125,8.76951645042609,1.3144272554188914,0.005915580000021237,2.6769999976750114e-05
9,5.5154423213695125,8.678190666912512,1.1459416519419452,0.005928528999959326,2.7440999986083625e-05
10,5.168563065382575,8.582471742781706,1.4696764249170726,0.005893768999953863,2.6380999997854815e-05
11,5.168563065382575,8.447052476799415,1.2687495344382573,0.006116572999985692,2.7870999986134848e-05
12,5.040515069874896,8.738742821020281,1.520669632801302,0.006304236999994828,2.740100001119572e-05
13,4.1668762893646765,7.813859553053193,1.3921133374817067,0.006344767999962642,2.724099999795726e-05
14,4.1668762893646765,7.69039681768559,1.4273586346825096,0.005911489000027359,2.6321000007101247e-05
15,4.1668762893646765,7.192710488979046,1.554650835707088,0.005761376000009477,2.733100001250932e-05
16,3.9662471941716793,6.953684223148715,1.3898592766583573,0.006240201000025536,2.6760999958241882e-05
17,3.702910889717274,6.793483173560366,1.434736429576963,0.0056849790000228495,2.6801000046816625e-05
18,3.702910889717274,6.676357627137756,1.5058015493188228,0.005847007999989273,2.618099995288503e-05
19,3.5428619826842334,6.250224212752556,1.4954909854419576,0.005996302000028209,2.7260000024398323e-05
20,3.5428619826842334,5.990535782822837,1.5369283016022266,0.005813511999974708,2.6130999970064295e-05
21,3.091702679748306,5.698647918072329,1.6020065707523683,0.005966536000016731,2.633100001503408e-05
22,3.091702679748306,5.352156786290875,1.22269532640576,0.005905029000018658,2.7110000019092695e-05
23,3.091702679748306,5.542689483136312,1.2577794190657061,0.005924475000028906,2.7520999992702855e-05
24,2.4147006086117675,5.090713224709827,1.3394348980292217,0.006461254999976518,3.3060999953704595e-05
25,2.4147006086117675,4.81980914983792,1.2186008266750712,0.0059487990000093305,2.74709999530387e-05
26,2.0976598851135937,4.562008604843148,1.1358019292515416,0.006114609000007931,5.15909999876385e-05
27,2.0976598851135937,4.296082113763162,1.277458981781568,0.005802162000009048,2.7671000054851902e-05
28,1.8322525211794667,4.538763161350826,1.3875073075828008,0.005838616999994883,2.7130999967539537e-05
29,1.8322525211794667,4.086774521667301,1.4759704525915638,0.005724785999973392,2.7380999995330058e-05
30,1.8322525211794667,4.034319404936288,1.4260500162235408,0.006070631999989473,2.7170999999270862e-05
31,1.697156556775369,3.5072042087219826,1.2972874116985773,0.006569841999976234,2.8590999988864496e-05
32,1.6881323915995137,3.8022219701596485,1.3648309088892647,0.005820608000021821,2.6851000029637362e-05
33,1.6039127543410783,3.397383927162194,1.5019334225219403,0.005529607000028136,2.639999996745246e-05
34,1.4082958628214404,3.646617172006495,1.467843054196705,0.0056321590000152355,2.7350999971531564e-05
35,1.0350368586502943,3.185134788707895,1.2846166301164854,0.006084863000012319,2.7450000004591857e-05
36,0.832058439253665,3.077486601435383,1.5780510318425587,0.006026171999963026,2.6610000020355074e-05
