iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152.09578176227114,440.4026846815703,55.643881493401466,0.005664836999983436,3.6638999972637976e-05
1,152.09578176227114,313.83834447055307,57.038025403671945,0.00570777600000838,3.317299996297152e-05
2,152.09578176227114,334.41629974253067,53.07630416330068,0.005672971000024063,3.224300002102609e-05
3,152.09578176227114,290.56603039454365,55.031059398166086,0.005709048999960942,3.170799999452356e-05
4,152.09578176227114,257.76130717936974,54.78120235644489,0.005755328000020654,3.150499998127998e-05
5,123.87101209470222,263.3705457275261,51.02352182626216,0.005735866999998507,3.859299999930954e-05
6,123.87101209470222,210.69926429028928,51.046279145461405,0.0057629180000162705,3.833499999927881e-05
7,123.87101209470222,235.86726093815363,61.189460757889854,0.005556151000007503,3.2363000002533227e-05
8,123.87101209470222,200.29933893637192,43.67629401122192,0.005734018999987711,4.464900001721617e-05
9,119.60729399506447,194.65323289779295,39.7356859623163,0.005630883999970138,3.243600002633684e-05
10,119.60729399506447,180.49430465404754,35.01200370280526,0.005502431000024899,3.141299998787872e-05
11,119.60729399506447,174.40772482258436,37.58113497910749,0.005304422999984126,3.127400003677394e-05
12,117.88175556553979,171.3315373397257,35.07919212832684,0.005760237000004054,3.3505000033073884e-05
13,97.86499095206884,162.48635504211444,37.91623150521608,0.005695575999993707,3.853800001252239e-05
14,97.86499095206884,161.147598834808,34.61465099220756,0.005584724999948776,3.166199996940122e-05
15,97.86499095206884,178.86875818535037,39.326272637946914,0.005457062000004953,3.1624000030205934e-05
16,97.86499095206884,159.0458365038293,32.315364320213675,0.005442992999974194,3.135800000109157e-05
17,97.86499095206884,139.11166464542526,25.10374626748962,0.005978272999982437,3.110799997330105e-05
18,90.50271769683417,129.5829749761183,20.135781214546377,0.00532421399998384,3.104400002484908e-05
19,73.48428822525435,135.65751848190223,27.978206504872023,0.005730982999978096,3.134799999315874e-05
20,73.48428822525435,121.53143324003403,32.770978219294,0.005337083999961578,3.126500001826571e-05
21,69.78019371210804,133.3176660515553,31.32300925100287,0.005935690000001159,3.1384999999772845e-05
22,63.781238129572046,111.27057880724297,31.974053127861254,0.005517183999984354,3.097000001162087e-05
23,56.699884700192456,103.90550745049909,28.566350347897014,0.005818024999996396,3.184600001304716e-05
24,52.76840008075488,112.93998586635723,42.60333631961865,0.005733657999996922,3.151499998921281e-05
25,52.76840008075488,101.53680092367429,31.36961313852347,0.00546357100000705,3.171700001303179e-05
26,52.76840008075488,99.88239242006077,24.36777750261813,0.005599131999986184,3.2158999999865046e-05
27,52.76840008075488,89.20785336531216,27.855981933300956,0.005366630999958488,3.3126999994692596e-05
28,47.77517276903094,85.94304233544003,22.121652176746675,0.005454288999999335,3.151500004605623e-05
29,47.442740416598454,79.69122413605714,23.347458586743727,0.0054383699999789314,3.133000001298569e-05
30,47.442740416598454,74.51745400667998,16.727265689759328,0.005630664000022989,3.781899999921734e-05
31,43.0724950833162,71.9874066763286,16.916710776567356,0.0054478740000263315,3.36890000198764e-05
32,43.0724950833162,66.31900633468159,16.052466317830557,0.005435899999952198,6.166500003246256e-05
33,42.67636707102106,65.58609280345914,19.223961101421324,0.005532189999996717,3.874100002576597e-05
34,42.67636707102106,63.50683674737625,14.31990814153937,0.005651295999996364,3.146799997466587e-05
35,42.253263159638614,62.84252359699385,14.773716344366937,0.005596541999977944,3.851000002441651e-05
36,40.866140340338575,61.08629891495981,14.432824856067207,0.006017202999998972,3.1303000014304416e-05
37,40.22464720459555,63.731110747211595,15.452946167576496,0.005580307999991874,3.0951999974604405e-05
38,40.12452090085857,63.32044345120854,17.78342307007012,0.005421683999998095,3.132099999447746e-05
39,40.12452090085857,57.533214969426204,12.22672497463518,0.005736303999981374,3.7744999985989125e-05
40,36.737161469648164,56.17045594242455,15.918631290559176,0.005381122000017058,3.078599996797493e-05
41,36.737161469648164,54.01649324483119,14.029730651691857,0.005655821999994259,3.2296999961545225e-05
42,34.48738580263497,53.50459693941116,15.190437017219294,0.005657919999976002,3.145900001300106e-05
43,33.53025024337023,52.3728131323139,14.180268539741167,0.0057673569999678875,4.031599996778823e-05
44,33.3491226568174,50.111756459714805,14.587172791614833,0.005309926999984782,3.060200003801583e-05
45,33.3491226568174,48.801426101571266,13.421919939015176,0.005524793000006412,3.1191999994462094e-05
46,32.57605485659848,49.75962183366139,14.709080657581275,0.00529463600003055,3.088699997988442e-05
47,32.57605485659848,49.361823160024386,14.412506425275271,0.005072510999980295,3.0859999981203146e-05
48,32.57605485659848,47.99472469520012,11.655814641170249,0.005194571000004089,3.17540000196459e-05
49,31.23224146341363,45.204129210430594,13.53404240603957,0.00552219700000478,3.0952000031447824e-05
50,29.946311345954104,43.70354392893447,15.356210581732633,0.005420185999980731,3.0757999979869055e-05
51,29.707319027596327,43.18806401228503,13.823692210203397,0.005610417999946549,3.069399997457367e-05
52,27.94529297567667,43.33608645172453,12.945255572879065,0.00525595900001008,3.5191999984363065e-05
53,27.94529297567667,42.95454227618605,13.107473132158853,0.0052704849999827275,3.137599998126461e-05
54,27.94529297567667,43.11089513342314,12.127360249037073,0.005719265999971412,3.743100000974664e-05
55,26.854594305244596,40.34636807931957,11.873240772933816,0.0053874440000072354,3.082300003143246e-05
56,25.2350394081086,41.40731753325905,15.96578720608891,0.005520810000007259,3.143999998656e-05
57,25.2350394081086,39.761261481291385,13.747207822756256,0.005832436999980928,3.213099995491575e-05
58,25.2350394081086,42.13871006644988,16.387452984414242,0.005345653999995648,3.087799996137619e-05
59,25.2350394081086,38.566557233960715,12.422489410935771,0.005445774999998321,3.223299995624984e-05
