iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.295509256663298,11.051742473140099,2.044484426762943,1.3899999999011925e-05,2.1329999981389847e-05
1,2.3916687928250053,8.826124321723217,3.207443778010662,2.9740000002220768e-05,5.8010999964608345e-05
2,0.8219917756559281,8.688505346515196,3.0247115521125023,2.0580000011705124e-05,2.5181000012253207e-05
3,0.8219917756559281,8.228863558267069,3.1939359109273355,2.2981000029176357e-05,3.343999998151048e-05
4,0.8219917756559281,7.730698575825069,2.659861807899481,1.8699999998261774e-05,2.168999998275467e-05
5,0.3161047915121995,7.039383946335093,3.0398836527883013,1.7231000015272002e-05,1.826999999821055e-05
6,0.3161047915121995,7.019066274527887,2.803617383484172,1.710999998749685e-05,1.7661000015323225e-05
7,0.3161047915121995,6.374685609474815,3.0760183300836705,1.579999997147752e-05,1.566100002037274e-05
8,0.3161047915121995,6.1973467243092575,3.2439761479309985,1.5610000048127404e-05,1.5029999985927134e-05
9,0.16988579966722428,6.36260369750988,3.1288053259763253,1.5539999992597586e-05,1.492000001235283e-05
10,0.16988579966722428,5.094229875893323,3.1172538269873202,1.596999999264881e-05,1.4489999955458188e-05
11,0.16988579966722428,5.893005675806412,2.9098710108999377,1.5630000007149647e-05,1.532999999653839e-05
12,0.16988579966722428,4.848075096485097,2.6645243611620515,1.319999995530452e-05,1.26299999578805e-05
13,0.16988579966722428,5.31158922572466,2.9279838096511277,1.2949999984357419e-05,1.2260000005426264e-05
14,0.16988579966722428,5.079609525367813,2.675480685416442,1.2590000039836013e-05,1.191100000141887e-05
15,0.16988579966722428,4.699644035503336,2.9529814247856883,1.2679999997544655e-05,1.2100999981612404e-05
16,0.11039878641795342,4.606300223659437,2.9403485042667334,1.3291000016124599e-05,1.2739999988298223e-05
17,0.03377424262150486,4.02397386621953,2.4837216413448546,1.4391000036084733e-05,1.3459999991027871e-05
18,0.03377424262150486,4.0005886283293535,2.4968067965565135,1.3011000021379004e-05,1.3469999998960702e-05
19,0.03377424262150486,4.311607564806167,2.6382156078537746,1.2749999996231054e-05,1.2529999992239027e-05
20,0.03377424262150486,3.576935677926342,2.478124030010906,1.2570000023970351e-05,1.2400000002799061e-05
21,0.03377424262150486,4.102816684267337,2.9756566807099825,1.3550000005579932e-05,1.2319999996179831e-05
22,0.020178931096577646,3.0651540515269233,2.208758478389588,1.2760000004163885e-05,1.2330000004112662e-05
23,0.020178931096577646,3.5301755818033635,2.672611835308352,1.2809999986984622e-05,1.2281000010716525e-05
24,0.020178931096577646,3.179502422958872,2.4809561273958973,1.281099997640922e-05,1.2010000034479162e-05
25,0.020178931096577646,3.325849809925704,2.78992236969122,1.3260999992326106e-05,1.2130000015986298e-05
26,0.020178931096577646,2.9705078869041093,2.4099945094241764,1.2831000049118302e-05,1.3239999987035844e-05
27,0.020178931096577646,2.943274530971111,2.1530771894263045,1.2570000023970351e-05,1.2130000015986298e-05
28,0.020178931096577646,2.5223665695207487,2.030550134277998,1.2419999961821304e-05,1.1849999964397284e-05
29,0.020178931096577646,2.4565501043732674,1.777368408975085,1.2289999972381338e-05,1.1799999981576548e-05
30,0.020178931096577646,2.4578824970668727,2.2559433148566272,1.2319999996179831e-05,1.1881000034463796e-05
31,0.020178931096577646,1.8167631047147446,1.8693715835068696,2.488100000164195e-05,4.150000000890941e-05
32,0.020178931096577646,2.040222507817846,1.7191920289439278,2.5980000032177486e-05,3.0300999981136556e-05
33,0.020178931096577646,1.908742031216358,1.8713110025287318,1.6030999972826976e-05,1.907000000755943e-05
34,0.020178931096577646,1.906435429688558,1.979957740747608,1.4151000016227044e-05,1.5320000045448978e-05
35,0.020178931096577646,1.7510793351974356,1.9635877898382992,1.3431000013497396e-05,1.4120000003003952e-05
36,0.01306795685532025,1.6731664567398283,1.9652243218453869,1.281099997640922e-05,1.2739999988298223e-05
37,0.013006736935864627,1.719732021074441,1.9996228386630317,1.2889999993603851e-05,1.2740000045141642e-05
38,0.0041012836051064205,1.5732022490367226,2.027857832415991,1.2340000012045493e-05,1.2440000034530385e-05
39,0.0041012836051064205,1.4369921838441424,1.5483638817836085,1.2360000027911155e-05,1.214999997500854e-05
40,0.0041012836051064205,1.4251146870417375,1.6449755798256838,1.2590000039836013e-05,1.2319999996179831e-05
41,0.0041012836051064205,1.4419111606844615,1.7503464533504134,1.2499999968440534e-05,1.2841000000207714e-05
42,0.0041012836051064205,1.1580214309565222,1.3743317060105147,1.2299999980314169e-05,1.2381000033201417e-05
43,0.0041012836051064205,1.4116473556662288,1.8306863559798592,1.2250999986918032e-05,1.2169999990874203e-05
