iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,33.06045797490424,137.29256385345425,26.55146330610799,7.347100000743012e-05,2.568100001099083e-05
1,33.06045797490424,88.11397522204761,29.190087995564372,7.356100002198218e-05,2.153100001578423e-05
2,33.06045797490424,98.8695972831033,29.51586886358815,7.168100000853883e-05,1.6520000031050586e-05
3,33.06045797490424,80.58766209976116,27.705078960135438,7.100100003754051e-05,1.4340000006995979e-05
4,27.820736126815177,76.31527398510282,28.509738490230248,7.09709999568986e-05,1.3489999957982945e-05
5,13.37481568623643,68.68009341815012,20.055478907499523,7.087099999125712e-05,1.3330000001587905e-05
6,13.37481568623643,58.98742870892288,22.30374285721856,7.101099998862992e-05,1.3480000006893533e-05
7,10.465936291494383,64.3725034176759,26.433632392520778,8.097199997791904e-05,2.8150999980880442e-05
8,10.465936291494383,49.098730763275086,25.898298052434214,7.322100003648302e-05,1.8730999954641447e-05
9,10.465936291494383,48.081034878190664,23.860840798709024,7.239100000333565e-05,1.5781000001879875e-05
10,10.465936291494383,40.78188082254613,19.419150092102146,9.133200001087971e-05,1.378000001750479e-05
11,8.348741728153481,32.323597278475724,18.60018081168745,7.348100001536295e-05,2.3350999981630594e-05
12,4.815138865960862,26.034164752981592,16.490854449542788,7.15319999926578e-05,1.613000000588727e-05
13,4.815138865960862,24.95685434248928,14.937438734217656,7.107199996880809e-05,1.4369999973951053e-05
14,4.803423216162954,24.189523408551054,15.262072550241653,7.130200003757636e-05,1.3469999998960702e-05
15,4.803423216162954,22.53915892308882,15.79809470255719,9.343199997147167e-05,1.2920000017402344e-05
16,3.2685696952779932,21.516136195971647,13.659810073481545,7.555199999842444e-05,2.4349999989681237e-05
17,3.2685696952779932,18.73987643779754,13.121325921630898,7.130200003757636e-05,1.671999996233353e-05
18,2.5873228466360505,16.595779003761066,12.387218195921344,7.071099997801866e-05,1.452099996868128e-05
19,1.926925715369126,17.31849698070426,13.342107728525976,7.049100003087005e-05,1.3941000020167849e-05
20,1.926925715369126,14.330083539653264,10.053382768349989,7.046100000707156e-05,1.2791000017386978e-05
21,1.926925715369126,11.997483808423834,9.53067338382562,6.974100000434191e-05,1.2170999980298802e-05
22,1.926925715369126,12.641372723709196,10.612811312054086,7.045199998856333e-05,1.2289999972381338e-05
23,1.7030530137913573,10.77255084138054,8.697833317883447,7.094199997936812e-05,1.2089999984254973e-05
24,1.456445072816532,8.456530967689531,6.521399760200684,7.097200000316661e-05,1.2340000012045493e-05
25,1.3630603565812482,10.654704636297625,9.205375776475618,7.559200003015576e-05,1.3219999971170182e-05
26,1.3084230779309862,10.432968749985344,8.92810808606931,7.107099997938349e-05,1.2380999976357998e-05
27,0.6442590477148775,9.469989686997183,9.497739955193103,7.074199999124176e-05,1.2110000000120635e-05
28,0.6442590477148775,9.185297413350096,9.622894131964676,7.015200003479549e-05,1.2190000006739865e-05
29,0.6442590477148775,8.746899202269248,8.751216906851981,7.086199997274889e-05,1.2379999986933399e-05
30,0.616082982045786,7.468874822820823,7.762659126895883,7.077200001504025e-05,1.2319999996179831e-05
31,0.2616822948558455,7.052055293411186,7.64888292065241,7.371200001671241e-05,1.9839999993109814e-05
