iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,196.38194093437951,430.5395174376883,61.43825230984595,5.670000007285125e-06,3.1589999991865625e-05
1,196.38194093437951,319.3110238887992,53.279955015163864,5.63000003239722e-06,3.147099999978309e-05
2,196.38194093437951,340.6175232688494,59.5309810355121,4.420000038862781e-06,2.1879999962948204e-05
3,145.8733673757423,300.246216922808,48.24809877291414,5.689999966307369e-06,5.572100002382285e-05
4,145.8733673757423,256.11158099723036,35.270213355244394,3.9700000229458965e-06,2.2140999988096155e-05
5,114.91367525986645,268.58183032359545,59.25991608538901,5.530000009912328e-06,2.0331000030182622e-05
6,114.91367525986645,230.37260948360603,56.608209688759665,4.7800000402276055e-06,2.0511000002443325e-05
7,114.91367525986645,233.08627636708206,48.05572545845973,3.460000016275444e-06,1.8870000019433064e-05
8,109.7409704407901,193.7043880066094,38.48353387738247,3.4200000413875387e-06,1.8130000000837754e-05
9,100.99014311844199,183.09918843875212,35.11174201537207,3.3599999937905523e-06,1.8331000035232137e-05
10,100.99014311844199,185.90316524333883,44.879015219894704,3.240000012283417e-06,1.8251000028612907e-05
11,100.99014311844199,165.5260597093076,34.385750905408756,3.3700000017233833e-06,1.7889999980980065e-05
12,67.22539493580095,158.9555677079906,33.32403490990247,3.3000000030369847e-06,1.8150000016703416e-05
13,65.26786478179541,130.68935881479698,32.03536495733974,3.3100000109698158e-06,1.8731000011484866e-05
14,65.26786478179541,123.184528070944,26.465041527505814,3.2700000360819104e-06,1.8661000012798468e-05
15,49.15188088892101,122.43012118394545,39.7280725598825,3.3700000017233833e-06,1.8319999981031287e-05
16,49.15188088892101,98.11532891068161,27.154964382368103,3.4100000334547076e-06,1.858000001675464e-05
17,49.15188088892101,99.1289729848709,27.91452602398587,3.320000018902647e-06,1.8391000025985704e-05
18,43.47729133348917,87.28296947130596,29.685988811112484,3.539999966051255e-06,1.8230999955903826e-05
19,39.16651654403543,79.1880430952255,22.09012194695014,1.3721000016175822e-05,1.8740000029993098e-05
20,38.84117089378405,78.35941101601479,22.76275126520428,5.86999999541149e-06,3.0211000023427914e-05
21,38.84117089378405,69.78970080477185,16.622599195863557,4.450000005817856e-06,2.2980000039751758e-05
22,37.11175754163527,76.10493911617966,24.479188717141383,3.789999993841775e-06,2.023000001827313e-05
23,34.6964386687605,64.94204740916669,19.681023847398716,3.449999951499194e-06,1.8960999966566305e-05
24,34.6964386687605,62.685242917020354,17.973767471917935,3.33999997792489e-06,1.8560999990313576e-05
25,34.6964386687605,65.81957973202614,19.248262744568137,9.4600000011269e-06,5.78110000333254e-05
26,33.51772042038129,59.43909388410888,18.519820354787772,5.770000029770017e-06,3.088099998649341e-05
27,32.79539485325812,61.91431652198078,20.009435010567145,4.400000022997119e-06,2.5139999991097284e-05
28,30.90504221269164,56.92066553164769,18.783814268205866,3.850000041438761e-06,2.005999999710184e-05
29,29.52047303269627,59.471883208967505,20.40964531577812,3.539999966051255e-06,1.9231000010222488e-05
30,26.07924986538304,51.721557936132704,17.995957719343746,3.349999985857721e-06,1.859100001411207e-05
31,26.07924986538304,55.85999498535922,20.58530507767511,5.3800000046067e-06,2.5810000011006196e-05
32,26.07924986538304,55.49267203168034,18.041784877658916,3.939999999147403e-06,2.0360000007713097e-05
33,25.77185514649643,50.34535093609028,18.957937348914516,3.460000016275444e-06,1.9440000016857084e-05
34,16.853555702935687,45.9623024192406,20.132223344464755,3.3800000096562144e-06,1.8791000002238434e-05
35,16.334024430444707,47.96041001549717,16.621410107113032,3.2710000255065097e-06,1.8140000008770585e-05
