iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.8110779877638006,149564.8081400696,289282.2005157733,9.906999991926568e-06,2.0911000035539473e-05
1,0.8110779877638006,21954.68175826243,39210.316524016795,8.606999983840069e-06,1.717799995049063e-05
2,0.8110779877638006,25222.107104682662,56152.390363710525,6.948999953237944e-06,1.2497000000166736e-05
3,0.8110779877638006,61323.81056462822,153969.19343193507,6.339999970350618e-06,1.0837999980140012e-05
4,0.8110779877638006,38343.52883372253,112183.49886709116,5.851999958395027e-06,1.0008999993260659e-05
5,0.35256670876122626,41665.54059666079,156654.12076519974,5.658999953084276e-06,9.325999997145118e-06
6,0.27804440226112054,36143.81192902574,159926.41510876355,5.493000003298221e-06,9.566000017002807e-06
7,0.27804440226112054,13318.85150961607,24283.50821155623,5.445999988751282e-06,9.262000048693153e-06
8,0.18496103154239327,17979.632593369322,42249.33131518463,5.308999959652283e-06,9.132000002409768e-06
9,0.18496103154239327,14315.004231144998,40650.271044431174,5.437000027086469e-06,9.261999991849734e-06
10,0.18496103154239327,6331.000216967087,14928.927834844779,1.2330999993537262e-05,3.2422000003862195e-05
11,0.18496103154239327,8794.832382226554,23870.291381102335,7.925000033992546e-06,1.6340000001946464e-05
12,0.18496103154239327,11300.988469394808,31177.929871668446,6.414000040422252e-06,1.155699999344506e-05
13,0.14646111894844346,3377.649163823114,9748.043072177594,6.01800002186792e-06,1.049700000521625e-05
14,0.14646111894844346,3464.081300517112,11632.747651454936,6.036000002040964e-06,1.0357999997268053e-05
15,0.14646111894844346,6155.4822743390105,22125.38279023434,5.825000016557169e-06,9.621000003789959e-06
16,0.1419302003587632,14051.234778783552,54224.50156720469,5.944000008639705e-06,9.981000005154783e-06
17,0.03624193588173293,6868.247940857354,34018.818765057156,5.557999998018204e-06,9.805999980017077e-06
18,0.03624193588173293,4508.265098761811,16363.212760843027,5.723000015223079e-06,9.491999946931173e-06
19,0.027008810320448478,3929.260124632686,17209.12249130326,5.73300002315591e-06,9.465000005093316e-06
20,0.0018082261449457737,1679.380244060799,6539.748784488913,5.520000001979497e-06,9.215999966727395e-06
21,0.0018082261449457737,2252.3258248548477,12214.548276512862,5.907999991450197e-06,9.601999977348896e-06
22,0.0018082261449457737,1672.6090484391257,7190.597738385329,5.409999971561774e-06,9.207000005062582e-06
23,0.0018082261449457737,1785.4031077536329,5339.288334981224,1.5141000005769456e-05,2.5252000000364205e-05
24,0.0018082261449457737,178.38364904170345,254.06360670140756,7.474000028651062e-06,1.781399998890265e-05
