iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1719756.956547792,6905785.242230238,1525668.954940146,0.0063573930000302425,4.763099997262543e-05
1,1719756.956547792,4856598.558696372,1206419.8750576272,0.005849698000019998,3.580100002409381e-05
2,1466371.4996282724,4928005.537024043,1572966.9545496434,0.005756611999970573,3.307999998014566e-05
3,1466371.4996282724,4069660.5977317193,1493545.747783207,0.005894668999985697,3.353099998548714e-05
4,1466371.4996282724,3768311.962622773,1030775.513097884,0.006197169999950347,5.9071000009680574e-05
5,1466371.4996282724,3398371.7957736226,1083297.4274366072,0.006423460000007708,3.2820999990690325e-05
6,1048986.2815117221,2630510.378375523,861912.5878271605,0.0063458480000235795,4.0481000041836523e-05
7,641041.4792229098,2052856.5774650625,847893.6797582986,0.005887214999972912,3.269999996291517e-05
8,606056.7715328207,1687220.238858444,702559.1476856868,0.0058406829999739784,3.2990999955018196e-05
9,606056.7715328207,1407449.1576855998,550505.9579651159,0.00668599099998346,3.293999998277286e-05
10,606056.7715328207,1355362.4179237208,617078.3590908878,0.005761696000035954,3.4961000039857026e-05
11,576867.033247194,1122324.8936752072,442783.3115637635,0.006211489999998321,4.026099998100108e-05
12,539754.8538699726,1041558.407652701,493985.52402837866,0.005972870999983115,3.3720999965680676e-05
13,506851.5548856232,948786.8618127229,455662.3797299121,0.006305006999980378,3.3150999968256656e-05
14,486811.428833033,1067049.7669826103,460506.0133218294,0.005836618000046201,3.293100002110805e-05
15,455941.6423555476,910615.7310470387,439837.35859027936,0.006015217000026496,4.8641000034876924e-05
16,455941.6423555476,866400.3108321766,386339.10753732116,0.006077707999963877,3.3229999985451286e-05
17,455941.6423555476,803775.3271908456,289081.74103563576,0.006013542000005145,3.3299999984137685e-05
18,405765.0229657773,787307.6176609194,290971.63513175445,0.006081342000015866,3.3150999968256656e-05
19,405765.0229657773,766045.9214478389,362612.525198095,0.005880638999997245,3.2570999962899805e-05
20,405765.0229657773,714846.5813796201,359326.55558696686,0.006221495999966464,3.929100000732433e-05
21,405765.0229657773,642015.2153683521,314468.4111582178,0.0061599539999974695,3.3810999980232737e-05
22,405765.0229657773,641482.0637052279,224824.74228822492,0.0062412770000150886,3.278999997746723e-05
23,372677.3688679451,532070.1491844608,148168.3961730997,0.005620593000003282,4.1221000003588415e-05
24,369083.73334966495,522402.23774663097,181812.17971384924,0.0063815090000503005,3.35110000264649e-05
25,339642.18028449616,545956.5497644057,134304.016423308,0.005737485999986802,3.311099999336875e-05
26,322672.557230649,512430.8774358524,177267.01978603017,0.006047491999993326,3.3229999985451286e-05
27,312770.8412480859,460062.01240196323,157246.0067729416,0.006252426999992622,3.3710000025166664e-05
28,304730.9037495904,481668.0908517588,178367.86415630527,0.010777913000026729,4.063099999029873e-05
29,304323.87776889774,497624.31608492025,157064.88480670683,0.006617237999989811,4.982100000461287e-05
30,304323.87776889774,424746.8966570414,70615.60134485709,0.006276616999969065,4.117099996392426e-05
31,298391.25735486206,435611.2252378018,109085.97963690825,0.0064201889999822015,0.00010990300000912612
32,298391.25735486206,419151.8301049208,104984.82641489767,0.006415760000038517,3.3311000038338534e-05
33,289657.34967299394,459479.70136754727,211129.97712176843,0.005913329000009071,3.7311000028239505e-05
34,289657.34967299394,427092.74849851977,137840.42009315162,0.006043067999996765,3.7980999991305e-05
35,288595.2069503162,386854.2552260968,96892.81226128135,0.006143838000014057,4.159100001288607e-05
36,287648.76406238583,391005.0492981458,103124.81117929658,0.006049901999972462,3.3400999996047176e-05
37,269794.67078092584,428809.7649686911,235133.80029498797,0.0065183620000084375,3.355999996301762e-05
38,268390.9625039514,408963.4877138355,142373.2253621115,0.005966780999983712,4.0341000044463726e-05
39,253349.51320178655,413744.8213203852,131744.90548781469,0.0061709339999538315,4.012099998362828e-05
40,253349.51320178655,348391.98165632645,61424.51151717263,0.006103854000002684,3.302999999732492e-05
41,251704.03225659812,352939.7265964846,90540.10122971193,0.006283005999989655,3.986100000474835e-05
42,245243.38750743834,412625.61968704907,206893.58645818167,0.006740873000012471,4.052000002729983e-05
43,245243.38750743834,445165.3625183435,256462.38704180965,0.00581353699999454,4.002099996114339e-05
44,235813.7655826158,373659.992230848,196171.08075949014,0.005974854999976742,3.3210999959010223e-05
45,235813.7655826158,324667.4745882863,137288.29635224142,0.00635908900000004,4.070099998898513e-05
46,230192.90935568605,348624.8155475608,193950.91382366998,0.006080772000018442,3.263100001049679e-05
47,227016.64876897106,323323.7140037694,179427.40036589964,0.006045701999994435,3.222099996946781e-05
48,226870.76932113967,290597.9924759496,85876.05431914837,0.00617837499999041,3.3241000039652135e-05
49,226870.76932113967,282306.68147798744,50307.09645405171,0.005911369000045852,3.279100002373525e-05
50,226870.76932113967,336562.1922221169,221933.70896682597,0.0069332959999997,3.969099998357706e-05
51,222800.9735358463,262220.067071059,39399.862082493695,0.006113348000042151,4.011099997569545e-05
52,219822.63906296148,275651.061088144,78941.17477766123,0.0063071480000189695,3.473100002793217e-05
53,218635.44614407796,286879.9773757899,97575.19436677321,0.0064706109999974615,3.335999997489125e-05
