iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.333861286088469,11.57056183796647,0.5716270416753539,1.7310000032466633e-05,2.399299995659021e-05
1,7.333861286088469,10.283581384850137,1.131759401749173,3.801299999395269e-05,2.0203999952173035e-05
2,7.333861286088469,10.595646171425674,0.9294306619250294,1.7310000032466633e-05,2.1762000017133687e-05
3,7.333861286088469,9.814902925946432,0.9816840085068395,1.5209000025606656e-05,1.6324000000622618e-05
4,6.8687825222432615,9.598939060202934,1.0487429850261867,1.44530000056875e-05,1.3835000004291942e-05
5,5.874835836274858,9.123751519957054,1.1742203084480503,1.4028999999027292e-05,1.3061000004199741e-05
6,5.372403743922522,8.452623552382255,1.2722656033963153,1.4370000030794472e-05,1.2295999965772353e-05
7,5.372403743922522,8.582980757207007,1.2781735636388756,1.3808000005610666e-05,1.228700000410754e-05
8,5.372403743922522,8.463951670236373,1.4358073083408567,1.4397999962056929e-05,1.2775000016063132e-05
9,5.148946396249908,7.698836229835436,1.2676605382326829,1.4619000012316974e-05,1.257200000281955e-05
10,4.675168590900128,7.313361524349193,1.4653391012582102,1.4028999999027292e-05,1.2397000034525263e-05
11,4.675168590900128,7.154411530615297,1.3840725128029137,1.4083999985814444e-05,1.2222000009387557e-05
12,4.675168590900128,6.785444327196655,1.1635034684959737,1.3659999979154236e-05,1.5724999968824704e-05
13,4.6603851542352075,6.651955687035736,1.4014311510074426,1.3890999980503693e-05,1.161400001592483e-05
14,4.37662697551767,6.360662860191804,1.243784706795591,1.3817000024118897e-05,1.122700001587873e-05
15,4.217522994468876,6.311443281954142,1.321664156082487,1.3835000004291942e-05,1.1401999984173017e-05
16,4.217522994468876,6.586116810914139,1.1084290837489266,1.3429999967229378e-05,1.190000000406144e-05
17,4.217522994468876,6.58249583468673,1.4098511210866898,1.3429999967229378e-05,1.180700002123558e-05
18,3.990292745083299,6.197155767654754,1.191365701962344,1.3687999967260112e-05,1.1852999989514501e-05
19,2.3950005528378253,6.186322219383881,1.348263923371432,1.3485000010859949e-05,1.14659999894684e-05
20,2.3950005528378253,5.938897206432099,1.560212462874054,1.3891000037347112e-05,1.1291000021174113e-05
21,2.3950005528378253,5.899117808301517,1.3212023317508812,1.3808000005610666e-05,1.1577000009310723e-05
22,2.3950005528378253,5.570622463209792,1.313907715051155,1.946700001553836e-05,1.855499999692256e-05
23,2.3950005528378253,5.474629858133356,1.361991204173949,1.363299998047296e-05,1.4175999979215703e-05
24,2.3950005528378253,5.499420072452878,1.2716653730971694,1.3679000005595299e-05,1.2941000022692606e-05
25,1.8859295988308244,5.142582787580553,1.3839291069846802,1.3696999985768343e-05,1.1715000027834321e-05
26,1.8859295988308244,4.968591909591541,1.3210114583305357,1.893199998903583e-05,2.433399998835739e-05
27,1.8859295988308244,5.118284513508374,1.5589203503982565,2.0361999986562296e-05,1.546700002563739e-05
28,1.8859295988308244,4.896560677623715,1.471787425241293,1.546699996879397e-05,1.5061999988574826e-05
29,1.8859295988308244,4.6682591072331485,1.4303449652410707,1.4009999972586229e-05,1.2701999992259516e-05
30,1.8859295988308244,4.427594678313886,1.4697255977222148,1.3797999997677834e-05,1.2212999990879325e-05
31,1.8859295988308244,4.631730453648072,1.3169597045395904,2.139299999726063e-05,1.887700000224868e-05
32,1.8859295988308244,4.18403203538504,1.3969786153433108,1.48400000057336e-05,1.4093000004322676e-05
33,1.8859295988308244,4.208847063736158,1.3977446440772776,1.4232000012270873e-05,1.3014999979077402e-05
34,1.2869118158369521,3.6790333766868457,1.271033921186076,1.3420000016139966e-05,1.2296000022615772e-05
35,1.0313719586418562,3.814938232117652,1.2847366684603625,1.3623000029383547e-05,1.2064999964422896e-05
36,1.0313719586418562,3.3508767874493515,1.4035434287727457,1.3264000017443323e-05,1.190000000406144e-05
37,1.0313719586418562,3.6929691113489733,1.5082988827468184,1.3512999998965824e-05,1.200100001597093e-05
38,0.9151085400688932,3.390715309442567,1.516160088210285,1.334699999233635e-05,1.1826000047676644e-05
39,0.9151085400688932,3.136716012409086,1.202457964840347,1.305099999626691e-05,1.170600000932609e-05
40,0.7495231280689763,3.3480367933163735,1.6568597278261625,1.281199996583382e-05,1.1485000015909463e-05
41,0.7495231280689763,2.881270866930403,1.2933236206799872,1.2821999973766651e-05,1.1577000009310723e-05
42,0.7495231280689763,2.737729742196704,1.2957745927311395,2.0932999973410915e-05,3.682300001628391e-05
43,0.6421858269521512,2.4785977596216577,1.2644748824014072,1.4997000050698261e-05,1.792799997701877e-05
44,0.6330351896292652,2.2738106332875585,1.2737538178533834,1.3567999985752976e-05,1.401899999109446e-05
45,0.5752434368528232,2.3200072270779026,1.1424768754314347,1.3319000004230475e-05,1.3217999992320983e-05
46,0.5752434368528232,2.0957560697993745,1.001513649828201,1.2969000010798482e-05,1.3061000004199741e-05
47,0.5752434368528232,2.164933284132416,1.1583466770698156,1.2600000047768845e-05,1.228700000410754e-05
48,0.43842934645513454,1.8596367685752688,1.0770800438033301,1.2433999984295951e-05,1.1844000027849688e-05
49,0.4067167336490418,1.9003308867842137,1.1823295459947785,1.2131000005410897e-05,1.2158000004092173e-05
50,0.4067167336490418,1.771176191599002,1.182380433891202,1.2470999990910059e-05,1.1918000041077903e-05
51,0.4067167336490418,1.778863240960798,1.0682492832472625,1.23780000080842e-05,1.1983000035797886e-05
52,0.4067167336490418,1.596527772493112,0.9686561575731746,1.2755999989622069e-05,1.2333000029229879e-05
53,0.360506358747664,1.4589835932933497,1.0061992570872504,1.2175999984265218e-05,1.2157000014667574e-05
54,0.360506358747664,1.4618914110223933,0.8922222954368936,1.2277999985599308e-05,1.2470999990910059e-05
55,0.360506358747664,1.3487569103478871,0.8353694221271982,1.2000999959127512e-05,1.1743000015940197e-05
56,0.3546454901347542,1.342368039141299,0.8889369021361332,1.3078999984372786e-05,1.1835000009341456e-05
57,0.3434817398059491,1.2120200788742879,0.7141255133657012,2.4564999989706848e-05,3.121000003147856e-05
58,0.3434817398059491,1.2735711344402234,0.8734951086335183,1.479400003745468e-05,2.862000002323839e-05
59,0.3009016186691409,1.0883303330615632,0.8254839955827745,1.2443999992228783e-05,1.4470999985860544e-05
60,0.3009016186691409,1.0563975407402193,0.6829960759795716,1.1882000023888395e-05,1.2461999972401827e-05
61,0.2431409398187374,1.104199678815615,1.0336126948361726,1.5153999981976085e-05,1.8730000022060267e-05
62,0.23434278022481125,0.9628748814813992,0.8218918144108245,1.2636999997539533e-05,1.4001000010921416e-05
63,0.2294256995492252,0.9535937243618695,0.7788927755584515,1.2203000039789913e-05,1.2573000049087568e-05
64,0.19799635435741125,0.9032817198594347,0.8835434927216432,1.1954999990848592e-05,1.2490000017351122e-05
65,0.177267552139043,0.7139682346981285,0.5564368769656344,1.2046999984249851e-05,1.2600000047768845e-05
66,0.177267552139043,0.7807921884953412,0.7272351752773168,1.1927000002742716e-05,1.2314999992213416e-05
67,0.06958354430124958,0.7295382836692738,0.5268969798534366,1.1558000039713079e-05,1.1909000022569671e-05
68,0.06958354430124958,0.5457394588205876,0.5147063283846993,1.161400001592483e-05,1.1558000039713079e-05
69,0.06958354430124958,0.6138411945280653,0.5773080192532989,1.1567999990802491e-05,1.1778999976286286e-05
70,0.06958354430124958,0.4630947786833457,0.44718832900552763,1.1513000004015339e-05,1.1844000027849688e-05
71,0.06958354430124958,0.49013368338019614,0.386929141627952,1.1393000022508204e-05,1.1631999996097875e-05
72,0.06958354430124958,0.4745573434675235,0.43635118454856503,1.1604000007992e-05,1.1475000007976632e-05
73,0.06958354430124958,0.4107321050225233,0.3483694056747444,1.1300000039682345e-05,1.1640999957762688e-05
74,0.06627939040977582,0.32386534133117273,0.2664922504616211,1.1190000009264622e-05,1.1494000034417695e-05
75,0.049263910347001616,0.338739125067791,0.3068044991755586,1.1245000052895193e-05,1.1485000015909463e-05
76,0.04473611843169012,0.2597024616238387,0.18231199506036289,1.1401999984173017e-05,1.1679000010644813e-05
77,0.04473611843169012,0.25564535736857463,0.25410096838585605,1.903300000094532e-05,3.766199995425268e-05
78,0.039657464153215916,0.26900328929899053,0.2575479044402771,1.3641999998981191e-05,1.73010000139584e-05
79,0.036993181800952346,0.2121606813899513,0.18112989478455868,1.2212999990879325e-05,1.3567999985752976e-05
80,0.024295005485083454,0.24264933564525223,0.27608782658673026,1.2462000029245246e-05,1.3226999953985796e-05
81,0.024295005485083454,0.20898190042801135,0.2071340923710282,1.2656000023980596e-05,1.2986999990971526e-05
82,0.01955939507958293,0.21588408897108308,0.27777678375471837,1.2028000014652207e-05,1.2416000004122907e-05
83,0.01955939507958293,0.1853881429467875,0.23518111495671024,1.647099998081103e-05,2.3670000018682913e-05
84,0.017970437509089,0.16544596611186843,0.17919172121897486,1.3421000005564565e-05,1.576100004285763e-05
85,0.015893489623163948,0.14617883873994036,0.16380553680531817,1.2499000035859353e-05,1.3659999979154236e-05
86,0.015893489623163948,0.15466570366210436,0.17289783534170464,1.2018999996143975e-05,1.3245999980426859e-05
87,0.015893489623163948,0.1556918511707983,0.18842822183695068,1.1631999996097875e-05,1.2166999965756986e-05
88,0.015893489623163948,0.11526736359442298,0.1318393227773514,1.1466999978893e-05,1.1826000047676644e-05
89,0.015893489623163948,0.1026406128888551,0.1146290502357648,1.1438999990787124e-05,1.1604000007992e-05
90,0.015548403932588162,0.10280402811236247,0.11834190097509763,1.1595000046327186e-05,1.1742999959096778e-05
91,0.015548403932588162,0.10845653619348009,0.174605488191826,1.450800004931807e-05,1.868300000751333e-05
92,0.015548403932588162,0.08605513846212495,0.09385927785875739,1.257200000281955e-05,1.39279999871178e-05
93,0.013820743095636079,0.1061741799193177,0.1538176194797616,1.2083999990863958e-05,1.271999997243256e-05
94,0.013820743095636079,0.08495218101568396,0.13344489259310363,1.165999998420375e-05,1.2646000016047765e-05
95,0.013802064661849744,0.09913448972096806,0.17549869649874922,1.1642000004030706e-05,1.1862999997447332e-05
96,0.013802064661849744,0.09828889601940993,0.19286052441004264,1.1863000054290751e-05,1.219500001070628e-05
97,0.013269305168141177,0.08345957006045737,0.19902793014797632,1.1723999989499134e-05,1.2212999990879325e-05
98,0.013269305168141177,0.08727805067650127,0.18665615884574002,1.2368999989575968e-05,1.2305999973705184e-05
99,0.013269305168141177,0.09703020207049846,0.25195396818531623,1.2369999979000568e-05,1.2792999996236176e-05
100,0.012944453376910747,0.07968558071463985,0.19083025483205018,1.2267999977666477e-05,1.233299997238646e-05
101,0.012944453376910747,0.08046255230481777,0.19941095065953557,1.2341999990894692e-05,1.2618000027941889e-05
102,0.012944453376910747,0.07254127649177003,0.19001424799774022,1.1733999997431965e-05,1.224000004640402e-05
103,0.012944453376910747,0.05851348248718544,0.14950026426495214,1.1438999990787124e-05,1.1964000009356823e-05
104,0.011588209260591231,0.05611220884611408,0.13262172051700769,1.1733999997431965e-05,1.1743000015940197e-05
105,0.0068853348481359156,0.04729730984068041,0.0749463554383837,1.2038000022585038e-05,1.1991999997462699e-05
106,0.0068853348481359156,0.04518607713502103,0.0796512234469567,1.1612999969656812e-05,1.161400001592483e-05
107,0.0068853348481359156,0.02987941145086994,0.0265278758648194,1.1383000014575373e-05,1.1669000002711982e-05
108,0.00590840370283674,0.04068487056526164,0.07736083829937031,1.1448000009295356e-05,1.1714999970990903e-05
109,0.00590840370283674,0.030103279989045627,0.04174072996551375,1.1595999978908367e-05,1.1779999965710886e-05
110,0.005026289756760338,0.030881929933324236,0.03404297518299752,1.1430000029122311e-05,1.146600004631182e-05
111,0.003985413443555519,0.0323242881502261,0.04336666418848391,1.1936000021250948e-05,1.2453000010737014e-05
112,0.003985413443555519,0.02905331294328617,0.04214423513975941,1.170600000932609e-05,1.2591000029260613e-05
113,0.003985413443555519,0.03341916775602512,0.06990043192980946,1.1493999977574276e-05,1.200100001597093e-05
114,0.003985413443555519,0.026541970907068623,0.03270173679327873,1.1263999965649418e-05,1.1531000041031803e-05
115,0.003985413443555519,0.0285823808861978,0.06186390926260511,1.1466999978893e-05,1.1825999990833225e-05
116,0.003842976380991292,0.02641610389681377,0.041501618951559544,1.1336999989453034e-05,1.1540999992121215e-05
117,0.003214887700711433,0.023021504978503592,0.046423568374579484,1.5172000018992549e-05,1.175199997760501e-05
118,0.003214887700711433,0.024764690355923324,0.04369275400667301,1.1383000014575373e-05,1.1891000042396627e-05
119,0.003214887700711433,0.018701561403470103,0.027771692395993166,1.1669000002711982e-05,1.507900003616669e-05
120,0.0031318878818962226,0.023372720540582037,0.03867640945402559,1.2323000021297048e-05,1.4959999987240735e-05
121,0.0023416906574316165,0.017079585160495812,0.029586846078327546,1.3559000024088164e-05,1.6212999980780296e-05
122,0.002327747075594022,0.01710775165306373,0.02626565476123529,1.1908000033145072e-05,1.2489999960507703e-05
123,0.0016669832518627636,0.02098297360687651,0.03916796926409669,1.1401999984173017e-05,1.1845000017274288e-05
124,0.0016669832518627636,0.018301946920396706,0.03037437222329104,1.1428999982854293e-05,1.1845000017274288e-05
125,0.0016669832518627636,0.01585310020059554,0.039633224653426696,1.1401999984173017e-05,1.1779999965710886e-05
126,0.0016669832518627636,0.012965047144022713,0.018099653085825486,2.971699996123789e-05,1.1752000034448429e-05
127,0.0016669832518627636,0.015949693357576143,0.04145230545005089,1.5163000000484317e-05,2.2102999992057448e-05
128,0.0014243167674163892,0.011168891553881366,0.014777395429166807,1.2774999959219713e-05,1.5392999955565756e-05
129,0.0014243167674163892,0.01354307982386782,0.027659179816568756,1.2175999984265218e-05,1.3429999967229378e-05
130,0.0012365402671190573,0.012242058816739388,0.03152075038824937,1.1596000035751786e-05,1.2507999997524166e-05
131,0.0012365402671190573,0.00965489496103764,0.013323745201252794,1.1393000022508204e-05,1.1640999957762688e-05
132,0.0012242833435860412,0.010516397617393114,0.031283019338246246,1.1428999982854293e-05,1.1475999997401232e-05
133,0.0012242833435860412,0.010060196468142824,0.021370741648981277,1.1596000035751786e-05,1.127299998415765e-05
134,0.0012129987263027608,0.01135526136624323,0.040275179131192815,1.1254000014560006e-05,1.1530999984188384e-05
135,0.0011115023313945649,0.0073815288613469756,0.011960780078060685,1.1383000014575373e-05,1.1198999970929435e-05
136,0.0008616660387770203,0.01092174693203667,0.03719167183625834,1.1346999997385865e-05,1.136499997755891e-05
137,0.0008616660387770203,0.011981527420833693,0.04113120652874245,1.1448000009295356e-05,1.1207999989437667e-05
138,0.0007768900155302738,0.005562704761124149,0.008180062940963146,1.1309999990771757e-05,1.1171000039666978e-05
139,0.0007768900155302738,0.00954069546417502,0.027359206559084966,1.1226999959035311e-05,1.1383000014575373e-05
140,0.0007255727636921172,0.008033679784897173,0.021664596960101284,1.1411000002681249e-05,1.1235999977543543e-05
141,0.000695827420774453,0.010428812564499701,0.03817588221894278,1.1927000002742716e-05,1.1548999964361428e-05
142,0.000695827420774453,0.005784073945253887,0.00838727345711882,1.1513000004015339e-05,1.1448000009295356e-05
143,0.0006519299442726556,0.00814728499481463,0.026593060538219276,1.1384000003999972e-05,1.1530999984188384e-05
144,0.0005738308947056403,0.006794557903754317,0.01565155163989487,1.1393000022508204e-05,1.1262999976224819e-05
145,0.0005667636412884924,0.008915206978293266,0.024781835249152943,1.1300999972263526e-05,1.1217999997370498e-05
146,0.0005667636412884924,0.006416483177106702,0.011709066541127982,1.1262999976224819e-05,1.1291000021174113e-05
147,0.0005458387089061212,0.00651282774121249,0.017311498669558483,1.1244999996051774e-05,1.1309999990771757e-05
148,0.0005421185990361899,0.006196482665377712,0.013383352384614173,1.1244999996051774e-05,1.127199999473305e-05
149,0.0005421185990361899,0.007505699070314531,0.022887474260152852,1.1309000001347158e-05,1.1872000015955564e-05
150,0.0005421185990361899,0.005631057483384083,0.013396779716509054,1.1484000026484864e-05,1.1493999977574276e-05
151,0.0004720157667184033,0.004836673708751338,0.012933980621158095,1.4553999960753572e-05,1.786299998229879e-05
152,0.0004720157667184033,0.004754943867567985,0.010649401543894802,1.228700000410754e-05,1.3467000030686904e-05
153,0.0004720157667184033,0.003256418309696585,0.005799749446091108,1.1651000022538938e-05,1.2599999990925426e-05
154,0.0004720157667184033,0.003972812344335797,0.008434968716763547,1.1438999990787124e-05,1.1594999989483767e-05
155,0.0003602966650402273,0.0031335032304075305,0.006586110827328906,1.1577000009310723e-05,1.2028000014652207e-05
156,0.0003602966650402273,0.0032013371124833155,0.005976665122839665,1.1365000034402328e-05,1.2009999977635744e-05
157,0.0003602966650402273,0.0031394183940695263,0.006102014354404577,1.1282000002665882e-05,1.1447999952451937e-05
158,0.0003602966650402273,0.002739676914867495,0.007345047462265027,1.1208999978862266e-05,1.1429000039697712e-05
159,0.0003602966650402273,0.0028697644982474736,0.005658681147426667,1.136499997755891e-05,1.151200001459074e-05
160,0.0003433774444414617,0.002633874768797728,0.007437103604342159,1.136499997755891e-05,1.1336999989453034e-05
161,0.00032699502272537373,0.003417191650332807,0.010225902349202865,1.6056999982083653e-05,4.594799997903465e-05
162,0.00032184501241561136,0.0018096761869580646,0.0026233610100308033,1.155899997229426e-05,1.3125999998919724e-05
163,0.0002992354867292768,0.002765960549322788,0.008635415626094097,1.1264000022492837e-05,1.1816999972324993e-05
164,0.00028952351769762075,0.0018941249102105927,0.0030199361991862894,1.1336999989453034e-05,1.1567999990802491e-05
165,0.00028952351769762075,0.002487362888329159,0.006795067021475253,1.1485000015909463e-05,1.1714999970990903e-05
166,0.00026963506265120785,0.001529378335252396,0.002697809695628033,1.1264000022492837e-05,1.1964999998781423e-05
167,0.00025934771271041157,0.0017355811106213536,0.00414913670333195,1.1355999959050678e-05,1.1623000034433062e-05
168,0.0002581435004036514,0.002284516109157231,0.007608400037897822,1.1475999997401232e-05,1.1567999990802491e-05
169,0.00023361478805172808,0.0011233480266532147,0.0018227310153329911,1.1171000039666978e-05,1.131900000927999e-05
170,0.00023361478805172808,0.0018329954631297162,0.005317533167065212,1.1264000022492837e-05,1.1106999977528176e-05
171,0.00023008245769462476,0.0018009778355326134,0.005675352638923905,1.113500002247747e-05,1.1400999994748418e-05
172,0.00022860937235380518,0.0011256567308908672,0.0024000671471352524,1.1217000007945899e-05,1.142100001061408e-05
173,0.00020867132963475754,0.0013844575897679512,0.003775847568693421,1.7125999988820695e-05,2.5264999976570834e-05
174,0.00020867132963475754,0.0012730005030433312,0.003533764582753098,1.3622999972540129e-05,1.6075000019100116e-05
175,0.00020045435342241902,0.0014980977073503431,0.005618866760670942,1.2646000016047765e-05,1.3926999997693201e-05
176,0.00020045435342241902,0.0008838811541267866,0.00177382245394976,1.1880999977620377e-05,1.2941000022692606e-05
177,0.00017917965708535988,0.0011126167592226289,0.0030411822048733743,1.1411999992105848e-05,1.1889999996128608e-05
178,0.00017917965708535988,0.0007609823828505391,0.0012779608112817593,1.1485000015909463e-05,1.1788999984219117e-05
179,0.00017917965708535988,0.0009064237361736005,0.0018759718557930102,1.1456999970960169e-05,1.1752000034448429e-05
180,0.00017917965708535988,0.000649110606480452,0.001130600915314115,1.1456999970960169e-05,1.1456999970960169e-05
181,0.0001545469901675922,0.0009905776303051005,0.0024970058260093504,1.455400001759699e-05,1.8232000002171844e-05
182,0.00014779395151665042,0.0009923786715593686,0.002491169141344431,1.228700000410754e-05,1.3531000035982288e-05
183,0.00010103343231593342,0.0011507443963490794,0.004585367507755989,1.2636999997539533e-05,1.305199998569151e-05
184,8.425212894680456e-05,0.0006771746139763834,0.001295475465598172,1.2636999997539533e-05,1.3264000017443323e-05
185,8.425212894680456e-05,0.0010469626627380713,0.0033041687575169378,1.1815999982900394e-05,1.257299999224415e-05
186,8.425212894680456e-05,0.0006817013654377036,0.0016123384630468871,1.1733999997431965e-05,1.2324000010721647e-05
187,8.425212894680456e-05,0.0008146436456097028,0.002681059288004381,1.1540000002696615e-05,1.1973000027865055e-05
188,7.78738982849525e-05,0.000717984688846407,0.0017637360357428368,1.185400003578252e-05,1.176100005295666e-05
189,7.78738982849525e-05,0.0005396333669131614,0.0011672696011913654,1.165999998420375e-05,1.1815999982900394e-05
190,7.78738982849525e-05,0.0006428149447737397,0.001822379206914234,1.1974000017289654e-05,1.1880999977620377e-05
191,7.254371020737338e-05,0.0007104475379413166,0.0020302922582869187,1.2029000004076806e-05,1.2498999979015935e-05
192,6.487942602051433e-05,0.0003780908647447845,0.0004374093560412662,1.1540000002696615e-05,1.1816999972324993e-05
193,5.814586315056047e-05,0.0004863804384777737,0.0013062572049666148,1.1493999977574276e-05,1.1493999977574276e-05
194,5.814586315056047e-05,0.00045163678653290516,0.0011825832996734183,1.1448000009295356e-05,1.1475999997401232e-05
195,5.814586315056047e-05,0.000517466033965075,0.0018624461064290928,1.1438000001362525e-05,1.1365000034402328e-05
196,5.749056279258369e-05,0.00028638399613498675,0.00045177667002505386,1.1392000033083605e-05,1.1456999970960169e-05
197,5.311041162103791e-05,0.00045778459807239714,0.0013019298723266645,2.34579999869311e-05,2.0258999995803606e-05
198,4.253213511207221e-05,0.0004310006934354682,0.0014690580839272068,1.387199995406263e-05,2.0306000010350544e-05
199,4.253213511207221e-05,0.00035993688339157613,0.0009223406795396525,1.2295999965772353e-05,1.4721000013651064e-05
200,3.2752718859274665e-05,0.0003444914706952851,0.0009372013017795936,1.1927000002742716e-05,1.2664999985645409e-05
201,3.2752718859274665e-05,0.00034686891493764806,0.0009032292576788219,1.1862999997447332e-05,1.2600000047768845e-05
202,3.2752718859274665e-05,0.0004272989081251843,0.0014657005963362006,1.1954999990848592e-05,1.2664999985645409e-05
203,3.2752718859274665e-05,0.000567598261072888,0.0021643856360921213,1.1254000014560006e-05,1.1964000009356823e-05
204,3.2752718859274665e-05,0.00043862259118503387,0.0017552649927118618,1.1494000034417695e-05,1.1677999964376795e-05
205,3.2752718859274665e-05,0.0002494311538009164,0.0004156841564177337,1.1521999965680152e-05,1.1817000029168412e-05
206,3.1929655222473485e-05,0.00045724320368289995,0.0015528924291578897,1.1806999964392162e-05,1.180800001066018e-05
207,3.1929655222473485e-05,0.00015362792048456697,0.00018347634753493672,1.1558000039713079e-05,1.1642000004030706e-05
208,2.7234687256072476e-05,0.00033656563874977506,0.0010417653522953605,4.596700000547571e-05,1.1972999971021636e-05
209,2.7234687256072476e-05,0.0002216189893627707,0.0005424301481015549,1.1835000009341456e-05,1.440700003740858e-05
210,2.7234687256072476e-05,0.0003080718856054432,0.0009083109059478621,1.1438999990787124e-05,1.1907999976301653e-05
211,2.7234687256072476e-05,0.0002616701587377257,0.0006767745146896757,1.4480999993793375e-05,1.845299999558847e-05
212,2.6725133466687367e-05,0.0002727213475162138,0.0007966990766769731,1.2203999972371093e-05,1.3604999992367084e-05
213,2.6725133466687367e-05,0.00011897180151532183,0.00021398842004162526,1.1733999997431965e-05,1.281199996583382e-05
214,2.2291153403575237e-05,0.0002323468545255558,0.0006076136872417788,1.9954999970650533e-05,5.2152000023397704e-05
215,1.8759469956552977e-05,0.00016214544210626513,0.00034576919951139016,1.3686999977835512e-05,1.9440000016857084e-05
216,1.8759469956552977e-05,0.00012529436715311704,0.0001693178218832993,1.2702000049102935e-05,1.401999998051906e-05
217,1.6089680425768194e-05,0.00017349400411275083,0.00035096092280351794,1.2111000046388654e-05,1.2461999972401827e-05
218,1.6089680425768194e-05,0.00012466837454425673,0.00024876219157367,1.1798999992151948e-05,1.2258999959158245e-05
219,1.6089680425768194e-05,0.00010092615451897657,0.00011589755540164936,1.1384000003999972e-05,1.2011000023903762e-05
220,1.6089680425768194e-05,8.836640404696894e-05,0.00013333676573032462,1.1502999996082508e-05,1.1872000015955564e-05
221,1.6089680425768194e-05,9.82717997067617e-05,0.00012144280210874219,1.1391999976240186e-05,1.1494000034417695e-05
222,1.4344620570927447e-05,7.85893125282655e-05,9.959860739781864e-05,1.1567999990802491e-05,1.1448000009295356e-05
223,1.4344620570927447e-05,8.789009505001388e-05,0.00012352120249666998,1.1309999990771757e-05,1.1262999976224819e-05
224,1.1567382884880573e-05,8.704261215006782e-05,0.00011771811750319587,1.2176999973689817e-05,1.1862000008022733e-05
225,1.1567382884880573e-05,7.62842893064608e-05,0.00010788896411087457,1.1927000002742716e-05,1.6066000000591885e-05
