iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.8110779877638006,149564.8081400696,289282.2005157733,0.00571972199998072,2.6565999974081933e-05
1,0.8110779877638006,21954.68175826243,39210.316524016795,0.0057229670000538135,2.9572000016742095e-05
2,0.8110779877638006,25222.107104682662,56152.390363710525,0.005304480999996031,2.2312000055535464e-05
3,0.8110779877638006,61323.81056462822,153969.19343193507,0.005798873999992793,2.1092999986649374e-05
4,0.8110779877638006,38343.52883372253,112183.49886709116,0.005562680000025466,2.6712000021689164e-05
5,0.35256670876122626,41665.54059666079,156654.12076519974,0.005708289999972749,2.1652999976140563e-05
6,0.27804440226112054,36143.81192902574,159926.41510876355,0.005215304999978798,2.098299995623165e-05
7,0.27804440226112054,13318.85150961607,24283.50821155623,0.005707234999988486,2.65569999555737e-05
8,0.18496103154239327,17979.632593369322,42249.33131518463,0.005620233000001917,2.140499998404266e-05
9,0.18496103154239327,14315.004231144998,40650.271044431174,0.005279194999957326,2.1835000040937302e-05
10,0.18496103154239327,6331.000216967087,14928.927834844779,0.0056570699999838325,3.851000002441651e-05
11,0.18496103154239327,8794.832382226554,23870.291381102335,0.005336134000003767,2.1138999954928295e-05
12,0.18496103154239327,11300.988469394808,31177.929871668446,0.005659815999990769,2.117600001838582e-05
13,0.14646111894844346,3377.649163823114,9748.043072177594,0.0054051009999511734,2.196399998410925e-05
14,0.14646111894844346,3464.081300517112,11632.747651454936,0.005460409000022537,2.1881000009216223e-05
15,0.14646111894844346,6155.4822743390105,22125.38279023434,0.005930031999980656,2.574999996340921e-05
16,0.1419302003587632,14051.234778783552,54224.50156720469,0.005567708000000948,2.1889999970881036e-05
17,0.03624193588173293,6868.247940857354,34018.818765057156,0.005363340999963384,2.8682999982265756e-05
18,0.03624193588173293,4508.265098761811,16363.212760843027,0.005543470000020534,2.645600000050763e-05
19,0.027008810320448478,3929.260124632686,17209.12249130326,0.005653010000003178,2.168899999333007e-05
20,0.0018082261449457737,1679.380244060799,6539.748784488913,0.005522166999980982,2.6528999967467826e-05
21,0.0018082261449457737,2252.3258248548477,12214.548276512862,0.00561404100000118,2.1376999995936785e-05
22,0.0018082261449457737,1672.6090484391257,7190.597738385329,0.005462353999973857,2.1414000002550893e-05
23,0.0018082261449457737,1785.4031077536329,5339.288334981224,0.005702523999957521,2.2129000001314125e-05
24,0.0018082261449457737,178.38364904170345,254.06360670140756,0.005368823000026168,2.1139000011771714e-05
25,0.0012059159278334994,1690.147734774347,6032.887518236534,0.005364562000011119,2.1220999997240142e-05
26,0.0012059159278334994,2166.9743739831197,10187.199523039739,0.005216351000001396,2.059799999187817e-05
27,0.0012059159278334994,420.6385840528974,926.398634337533,0.00528934700002992,2.1624999988034688e-05
28,0.0012059159278334994,801.9483453724243,2951.7212950116327,0.005313225999998394,2.1083999968141143e-05
29,0.0012059159278334994,333.6564607668421,814.689783532966,0.005191605999982585,3.137800001695723e-05
30,0.0012059159278334994,252.53384020847392,603.0471971845793,0.005311928999958582,6.837500001211083e-05
31,0.0012059159278334994,548.8984381086163,2277.13327119456,0.005079700999999659,2.3283000018636812e-05
32,0.0012059159278334994,91.0488083621948,206.83872901697364,0.005605048999996143,2.173500001845241e-05
33,0.0012059159278334994,159.74808585403397,581.6860444458932,0.005102585999964049,2.6189999971393263e-05
34,0.0012059159278334994,224.50406336785872,680.9150667562817,0.005147458000010374,2.0689999985279428e-05
35,0.0012059159278334994,493.91763113569385,2093.8115108730417,0.005764354999996613,2.172500001051958e-05
36,0.0012059159278334994,657.3316629501746,2843.8770231884314,0.005242381000016394,2.5676000007024413e-05
37,0.0012059159278334994,1631.5108362429717,9001.861453613992,0.004960825000011937,2.758300001914904e-05
38,0.0012059159278334994,1611.3434188550787,8810.33157591606,0.005354857999975593,2.1458999981405213e-05
39,0.0012059159278334994,169.4546719119051,564.4307770493003,0.005175866000001861,2.1579000019755767e-05
40,0.0005158460802191626,559.4985441758251,1759.4608144987694,0.005340185999955338,2.0625999979984044e-05
41,0.00048329801523258137,36.76990338337243,112.67386830988524,0.0051623950000134755,2.1523999976125197e-05
42,0.00048329801523258137,433.63534535949975,1798.5652716971092,0.005268844999989142,2.083599997604324e-05
43,0.00048329801523258137,106.44564841209358,371.16467363196733,0.0054858610000110275,2.0817999995870196e-05
44,0.00048329801523258137,139.21567995142044,728.6353401636574,0.005697849000000588,2.0523999978649954e-05
45,0.00048329801523258137,218.47943816996772,774.1586473805163,0.005936315000042214,2.07440000394854e-05
46,0.00048329801523258137,152.15549021787666,691.5000681719017,0.005890464000003703,3.450400004112453e-05
47,0.00048329801523258137,119.11521298728708,386.1051962149389,0.005165768999972897,2.2467999997388688e-05
48,0.00048329801523258137,197.295249814177,960.8011162775254,0.005411270999957196,2.1881999998640822e-05
49,0.00048329801523258137,117.92693744007802,428.63141589281634,0.0055850370000030125,2.2330000035708508e-05
50,0.00048329801523258137,68.6102918451152,353.77081076747504,0.005549168000015925,2.228500000001077e-05
51,0.00039108128058759883,54.39706972421055,150.38490390344816,0.005719845000044188,2.5813999968704593e-05
52,0.00039108128058759883,105.87447040241273,419.67006789061327,0.0053912370000261944,2.172599999994418e-05
53,0.00039108128058759883,30.418293742626588,65.92458210763635,0.00539925300000732,2.1891000017149054e-05
54,0.00039108128058759883,82.21902968283804,227.67838785175252,0.0055536680000045635,4.265299997996408e-05
55,0.00039108128058759883,39.48644934095087,72.35284369757485,0.005323767999982465,2.1515000014460384e-05
56,0.00039108128058759883,137.42662349737705,392.2895009024061,0.0053304099999991195,2.116600001045299e-05
57,0.0003825911213900623,53.786721356098006,139.2438408024584,0.0052658380000139005,2.144100000123217e-05
58,0.0003825911213900623,110.16594715627454,342.4933022281616,0.00532527199999322,2.1488000015779107e-05
59,0.0003825911213900623,35.89901149243233,78.56429483275872,0.0053897239999969315,2.1065999987968098e-05
60,0.0003825911213900623,212.57654284223813,1128.4167961077685,0.005564324999966175,2.1670999956313608e-05
61,0.000380011385023775,86.57011137866292,289.7828741717078,0.005270152000036887,2.3145999989537813e-05
62,0.000380011385023775,84.16192978403322,335.64589049578564,0.005546280000032766,2.1185000036894053e-05
63,0.000380011385023775,163.9425712855721,863.061387886642,0.005457691000003706,2.1687999947062053e-05
64,0.000380011385023775,389.83990712432535,2216.4174158468536,0.005119888000024275,2.1514000025035784e-05
65,0.000380011385023775,2711.4334234197527,16790.934628591764,0.005175962000009804,2.2183999988101277e-05
66,0.0003798682815255517,56.16578097534027,245.6137333538239,0.005499304000011307,2.1174999972117803e-05
67,0.0003041481768319004,35.577246479326426,75.8811232712956,0.005299354000044332,2.0991999974739883e-05
68,7.720418710653666e-05,38.80076493581892,109.80027622529612,0.005899781000039184,2.6299000012386387e-05
69,7.720418710653666e-05,1266.1868088424128,7642.878479021729,0.0053691809999918405,2.1569000011822936e-05
70,7.720418710653666e-05,398.84665583089156,2047.1720653888376,0.009570890000020427,2.0899999981338624e-05
71,7.720418710653666e-05,203.15230518056188,872.3482839044361,0.0054769930000020395,2.205599997751051e-05
72,7.720418710653666e-05,203.4379366841792,824.4746019563096,0.005413705000023583,2.089200000909841e-05
