iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152.09578176227114,440.4026846815703,55.643881493401466,5.8100000046579225e-06,3.223099997740064e-05
1,152.09578176227114,313.83834447055307,57.038025403671945,5.590000000665896e-06,2.7359999990039796e-05
2,152.09578176227114,334.41629974253067,53.07630416330068,4.090000004453032e-06,2.1790000005239563e-05
3,152.09578176227114,290.56603039454365,55.031059398166086,3.769999977976113e-06,2.0479999989220232e-05
4,152.09578176227114,257.76130717936974,54.78120235644489,3.7099999872225453e-06,1.9280000003618625e-05
5,123.87101209470222,263.3705457275261,51.02352182626216,3.450000008342613e-06,1.965100000234088e-05
6,123.87101209470222,210.69926429028928,51.046279145461405,3.5999999568048224e-06,1.9630999986475217e-05
7,123.87101209470222,235.86726093815363,61.189460757889854,3.4710000136328745e-06,1.924000002873072e-05
8,123.87101209470222,200.29933893637192,43.67629401122192,3.5900000057154102e-06,1.9109999982447334e-05
9,119.60729399506447,194.65323289779295,39.7356859623163,3.710000044065964e-06,1.8969999985074537e-05
10,119.60729399506447,180.49430465404754,35.01200370280526,3.4100000334547076e-06,1.8490999991627177e-05
11,119.60729399506447,174.40772482258436,37.58113497910749,3.460000016275444e-06,1.866099995595505e-05
12,117.88175556553979,171.3315373397257,35.07919212832684,3.4799999752976873e-06,1.8330000045807537e-05
13,97.86499095206884,162.48635504211444,37.91623150521608,3.4899999832305184e-06,1.8439999962538423e-05
14,97.86499095206884,161.147598834808,34.61465099220756,7.67000000223561e-06,2.063099998395046e-05
15,97.86499095206884,178.86875818535037,39.326272637946914,7.0700000378565164e-06,3.60410000439515e-05
16,97.86499095206884,159.0458365038293,32.315364320213675,4.670000009809883e-06,2.3189999978967535e-05
17,97.86499095206884,139.11166464542526,25.10374626748962,3.870000000461005e-06,2.087000001438355e-05
18,90.50271769683417,129.5829749761183,20.135781214546377,3.800000001774606e-06,2.0830999972076825e-05
19,73.48428822525435,135.65751848190223,27.978206504872023,3.5099999990961805e-06,1.925099996924473e-05
20,73.48428822525435,121.53143324003403,32.770978219294,3.3100000109698158e-06,1.8609999983709713e-05
21,69.78019371210804,133.3176660515553,31.32300925100287,3.460000016275444e-06,1.875000003792593e-05
22,63.781238129572046,111.27057880724297,31.974053127861254,1.5200000007098424e-05,1.86710000207313e-05
23,56.699884700192456,103.90550745049909,28.566350347897014,8.80999999708365e-06,7.097200000316661e-05
24,52.76840008075488,112.93998586635723,42.60333631961865,5.029999954331288e-06,2.8900000017983984e-05
25,52.76840008075488,101.53680092367429,31.36961313852347,4.009999997833802e-06,2.240999998548432e-05
26,52.76840008075488,99.88239242006077,24.36777750261813,3.6499999964689778e-06,2.0000000006348273e-05
27,52.76840008075488,89.20785336531216,27.855981933300956,3.4999999911633495e-06,1.923099995337907e-05
28,47.77517276903094,85.94304233544003,22.121652176746675,3.3800000096562144e-06,1.86010000220449e-05
29,47.442740416598454,79.69122413605714,23.347458586743727,3.210000045328343e-06,1.852000002600107e-05
30,47.442740416598454,74.51745400667998,16.727265689759328,3.2899999951041536e-06,1.8460000035247504e-05
31,43.0724950833162,71.9874066763286,16.916710776567356,4.9999999873762135e-06,2.586099998325153e-05
32,43.0724950833162,66.31900633468159,16.052466317830557,4.0799999965202005e-06,2.072099999850252e-05
33,42.67636707102106,65.58609280345914,19.223961101421324,3.531000004386442e-06,1.9670000028781942e-05
34,42.67636707102106,63.50683674737625,14.31990814153937,7.650000043213367e-06,4.404099996691002e-05
35,42.253263159638614,62.84252359699385,14.773716344366937,4.719999992630619e-06,2.7129999978114938e-05
36,40.866140340338575,61.08629891495981,14.432824856067207,3.7800000427523628e-06,2.1229999958904955e-05
37,40.22464720459555,63.731110747211595,15.452946167576496,3.480000032141106e-06,1.9601000019520143e-05
38,40.12452090085857,63.32044345120854,17.78342307007012,3.329999969992059e-06,1.8261000036545738e-05
39,40.12452090085857,57.533214969426204,12.22672497463518,3.340000034768309e-06,1.850000001013541e-05
40,36.737161469648164,56.17045594242455,15.918631290559176,3.349999985857721e-06,1.8049999994218524e-05
41,36.737161469648164,54.01649324483119,14.029730651691857,6.069999983537855e-06,3.316099997618949e-05
