iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,449.59725013108147,661.1632408602729,54.403486863607,2.211000003171648e-05,3.073099998118778e-05
1,449.59725013108147,555.5787645750524,63.06565383872412,2.30699999974604e-05,2.723099999002443e-05
2,449.59725013108147,579.273043017674,49.41426198068069,2.104099996813602e-05,2.209000001585082e-05
3,434.3333432268496,540.336331100509,50.744605659654674,2.1560999982739304e-05,2.0559999995839462e-05
4,434.3333432268496,568.9373378517056,48.023696079695185,2.102999997077859e-05,1.9641000051251467e-05
5,434.3333432268496,574.6294643807857,48.49564252306264,2.0240000026205962e-05,1.9190999978491163e-05
6,425.88997396505084,534.577004908191,52.749259146080526,2.0730000017010752e-05,1.9220000012865057e-05
7,425.88997396505084,541.0887807380781,49.019610624510335,2.1020000019689178e-05,1.9909999991796212e-05
8,425.88997396505084,534.8816055543232,53.56508053731328,2.081100001305458e-05,1.9339999994372192e-05
9,425.88997396505084,537.5213156371594,50.19726673156022,2.072099999850252e-05,1.865999996653045e-05
10,399.4491657086369,529.8455215869257,54.80086006841382,2.0931000051405135e-05,1.8950000026052294e-05
11,399.4491657086369,538.485139169636,41.332552043936744,2.038999997466817e-05,1.8490999991627177e-05
12,399.4491657086369,523.2518846916096,45.89720097335349,2.0280000001093867e-05,1.803099996777746e-05
13,392.5095182350334,526.3275123320085,45.63263505702564,2.0680000034190016e-05,1.86010000220449e-05
14,392.5095182350334,506.08821133481945,51.1437833424594,2.046000003019799e-05,1.8530999966515083e-05
15,392.5095182350334,514.8496274718893,60.38500307727077,2.6719999993929378e-05,6.0961999963637936e-05
16,372.885666427555,511.2628486588754,56.98499495979638,2.3140999985571398e-05,2.592999999251333e-05
17,372.885666427555,530.7723618087745,43.1350634285851,2.1510000010493968e-05,2.2360999992088182e-05
18,372.885666427555,504.7955817066748,41.53696060161063,4.0410999986306706e-05,2.0509999956175307e-05
19,372.28108512477627,511.27027124316066,47.103334036458044,2.2891000014624296e-05,2.910000000611035e-05
20,372.28108512477627,495.35957396552965,47.354834869972635,5.7552000043870066e-05,2.2160000014537218e-05
21,372.28108512477627,497.16546176877546,48.630653155733505,2.256999999872278e-05,2.821099997163401e-05
22,372.28108512477627,496.3928212783092,42.26873024862654,2.1451000009165e-05,2.184999999599313e-05
23,372.28108512477627,495.23550267519005,46.311053226390904,2.079099999718892e-05,1.9689999987804185e-05
24,372.28108512477627,491.02175984312527,46.38652561286995,2.0821000020987412e-05,1.8979999993007368e-05
25,361.9099750267405,483.6326668064741,51.47392647162327,2.0249999977295374e-05,1.8791000002238434e-05
26,361.9099750267405,492.99301783811933,48.671421042585074,1.9939999958751287e-05,1.8560999990313576e-05
27,361.9099750267405,476.9675005911125,46.96889130199121,2.0479999989220232e-05,1.8780999994305603e-05
28,355.69814050912686,484.3034528622243,49.52341938847069,2.038000002357876e-05,1.851100000749284e-05
29,351.1834711053388,479.0868006527345,45.42478358891094,2.0370000015645928e-05,1.866999997446328e-05
30,351.1834711053388,487.3166247965699,47.55144465240791,2.095999997209219e-05,1.9360000010237854e-05
31,351.1834711053388,475.24664583607375,47.97162095441943,2.315000000407963e-05,2.6140999977997126e-05
32,351.1834711053388,465.44078671921386,53.89040390052701,2.0970999969449622e-05,2.0570000003772293e-05
