iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,102.8263510898633,219.87124994986138,27.810409872031283,0.0001260720000004767,2.392699997244563e-05
1,102.8263510898633,192.75267508113623,28.577435016699358,0.00012693900004023817,1.9896000026164984e-05
2,102.8263510898633,178.63205662597255,25.094079892181796,0.00017047599999386875,1.571699999658449e-05
3,102.8263510898633,173.9353778144808,28.979768649710046,0.00015085699999417557,2.2403999992093304e-05
4,102.8263510898633,164.92110666013082,27.089381723775425,0.00016495100004476626,2.127900000914451e-05
5,93.30073882259153,154.8193552026558,31.355106349601858,0.00012883900001270376,2.0633999952224258e-05
6,87.78540253951167,154.8724743314006,28.802647290003133,0.00014590399996450287,1.6261999974176433e-05
7,87.78540253951167,148.1161816159161,25.410073427539242,0.00012490099999240556,2.0569000014347694e-05
8,87.78540253951167,148.88000153170836,26.236317798895055,0.0001243199999976241,1.5615999984675e-05
9,64.53184213311711,134.82354526839916,29.37339780729381,0.00012335100001337196,1.368800002410353e-05
10,64.53184213311711,142.23700762725915,22.848450869532204,0.00012300899999218018,1.295999999229025e-05
11,64.53184213311711,139.12741140774742,30.90495366437179,0.0001239320000081534,1.271999997243256e-05
12,64.53184213311711,130.731436756107,31.709305772025143,0.00012239199998020922,1.2599999990925426e-05
13,64.53184213311711,133.84142986216298,28.834887501058073,0.00012358200001472142,1.2268000034509896e-05
14,64.53184213311711,126.63563079983555,27.87409431389186,0.0001230100000384482,1.232299996445363e-05
15,52.14855829753774,125.74096200766101,30.663220044148076,0.00012292600001728715,1.228600001468294e-05
16,52.14855829753774,118.72898621280072,29.90696783646271,0.00012697599999000886,1.2525999977697211e-05
17,52.14855829753774,120.84106028300589,30.514216855190615,0.0001237199999764016,1.2147999996159342e-05
18,52.14855829753774,106.04000735013878,27.01779396760462,0.00014588499999490523,1.2388000016017031e-05
19,50.04581589020623,107.04965064467042,26.964732872950474,0.00012608999998064974,2.0974999983991438e-05
20,50.04581589020623,113.84892838059083,21.81139151207383,0.00012493799999901967,1.5412999971431418e-05
21,50.04581589020623,119.96600543320531,34.43997952445956,0.00012348900003189556,1.3595999973858852e-05
22,50.04581589020623,118.40497824399358,26.864121115632127,0.00012345300001470605,1.2821999973766651e-05
23,39.72682486179936,111.27204115976008,26.576787622502366,0.00012314800000012838,1.2313000013364217e-05
24,39.72682486179936,106.40659980632336,24.09140485210272,0.00012321299999484836,1.2091999963104172e-05
25,39.72682486179936,111.41658719824181,32.06251661447772,0.00012372000003324501,1.2165999976332387e-05
26,39.72682486179936,113.41187160682234,29.011588498882457,0.00012328700000807657,1.2443000002804183e-05
27,39.72682486179936,106.48764747171042,25.616786757039673,0.0001288120000140225,1.252600003454063e-05
28,39.72682486179936,110.89548712530336,32.19031361810339,0.00012352599998166625,1.3190000004215108e-05
29,39.72682486179936,106.46338204831287,28.316041339663506,0.00013556399994740786,1.2534999996205443e-05
