iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1719756.956547792,6905785.242230238,1525668.954940146,0.0001662729999907242,3.1361000026208785e-05
1,1719756.956547792,4856598.558696372,1206419.8750576272,0.00019997399999738263,4.3980999976156454e-05
2,1466371.4996282724,4928005.537024043,1572966.9545496434,0.00016739299996970658,3.13009999786118e-05
3,1466371.4996282724,4069660.5977317193,1493545.747783207,0.0001635630000009769,2.4340999971173005e-05
4,1466371.4996282724,3768311.962622773,1030775.513097884,0.0001984539999853041,2.403999997113715e-05
5,1466371.4996282724,3398371.7957736226,1083297.4274366072,0.0001625730000114345,2.9311000048437563e-05
6,1048986.2815117221,2630510.378375523,861912.5878271605,0.00016123299997161666,2.3140999985571398e-05
7,641041.4792229098,2052856.5774650625,847893.6797582986,0.00016227300000082323,2.095100001042738e-05
8,606056.7715328207,1687220.238858444,702559.1476856868,0.00015998300000319432,2.0530000028884388e-05
9,606056.7715328207,1407449.1576855998,550505.9579651159,0.00017441400001416696,3.107000003410576e-05
10,606056.7715328207,1355362.4179237208,617078.3590908878,0.00017076399996085456,3.277000001844499e-05
11,576867.033247194,1122324.8936752072,442783.3115637635,0.00016153299998222792,2.3051000027862756e-05
12,539754.8538699726,1041558.407652701,493985.52402837866,0.0001609629999848039,2.0899999981338624e-05
13,506851.5548856232,948786.8618127229,455662.3797299121,0.00015961299999389666,1.981000002615474e-05
14,486811.428833033,1067049.7669826103,460506.0133218294,0.00015917300004275603,1.9140000006245828e-05
15,455941.6423555476,910615.7310470387,439837.35859027936,0.00015985300001375435,1.8860000011500233e-05
16,455941.6423555476,866400.3108321766,386339.10753732116,0.0001594229999568597,1.9780999991780845e-05
17,455941.6423555476,803775.3271908456,289081.74103563576,0.00015952300003618802,1.9350999991729623e-05
18,405765.0229657773,787307.6176609194,290971.63513175445,0.00015886300002421194,1.900099999829763e-05
19,405765.0229657773,766045.9214478389,362612.525198095,0.00018668300003810145,1.891099998374557e-05
20,405765.0229657773,714846.5813796201,359326.55558696686,0.00017442299997583177,3.276099999993676e-05
21,405765.0229657773,642015.2153683521,314468.4111582178,0.00016136400000732465,2.31399999961468e-05
22,405765.0229657773,641482.0637052279,224824.74228822492,0.00016035400000191657,2.072000000907792e-05
23,372677.3688679451,532070.1491844608,148168.3961730997,0.00016005399999130532,1.9510000015543483e-05
24,369083.73334966495,522402.23774663097,181812.17971384924,0.0001600129999701494,1.924999997982013e-05
25,339642.18028449616,545956.5497644057,134304.016423308,0.00016070300000592397,1.958000001422988e-05
26,322672.557230649,512430.8774358524,177267.01978603017,0.00015955299994629968,1.948999999967782e-05
27,312770.8412480859,460062.01240196323,157246.0067729416,0.0001594529999806582,1.8780000004881003e-05
28,304730.9037495904,481668.0908517588,178367.86415630527,0.00016013299995165653,1.8389999979717686e-05
29,304323.87776889774,497624.31608492025,157064.88480670683,0.00018666399995481697,1.8809999971836078e-05
30,304323.87776889774,424746.8966570414,70615.60134485709,0.00018366400001923466,2.7940000052240066e-05
31,298391.25735486206,435611.2252378018,109085.97963690825,0.00016379300001290176,3.099099996006771e-05
32,298391.25735486206,419151.8301049208,104984.82641489767,0.00016070300000592397,2.3180000027878123e-05
33,289657.34967299394,459479.70136754727,211129.97712176843,0.00015995299997939583,2.0579999954861705e-05
34,289657.34967299394,427092.74849851977,137840.42009315162,0.00016341299999567127,1.971999995475926e-05
35,288595.2069503162,386854.2552260968,96892.81226128135,0.00015837300003340715,1.9039999983760936e-05
36,287648.76406238583,391005.0492981458,103124.81117929658,0.00015880300003345837,1.843000001144901e-05
37,269794.67078092584,428809.7649686911,235133.80029498797,0.00015765299997383408,1.8409999995583348e-05
38,268390.9625039514,408963.4877138355,142373.2253621115,0.00015827300001092226,1.834099998632155e-05
39,253349.51320178655,413744.8213203852,131744.90548781469,0.00018186400001241054,3.434100000276885e-05
40,253349.51320178655,348391.98165632645,61424.51151717263,0.00016206300000476404,2.8191000012611767e-05
41,251704.03225659812,352939.7265964846,90540.10122971193,0.00016076299999667754,2.201000000923159e-05
