iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,133.03441067606624,438.75142256973305,55.383779441374585,0.0059767910000232405,3.930999997692197e-05
1,133.03441067606624,289.328070567861,53.32477086754161,0.006047732000013184,3.631099997392084e-05
2,133.03441067606624,320.9522614901491,48.16297866774076,0.005328667000014775,3.367099998285994e-05
3,133.03441067606624,276.57452094004503,56.196290230611034,0.0057844870000280935,3.285100001448882e-05
4,133.03441067606624,241.28427161388782,45.944290532697856,0.005918780000001789,4.06209999823659e-05
5,133.03441067606624,231.5872528868077,55.80411330427371,0.005634804000010263,3.4540000001470617e-05
6,133.03441067606624,221.50867619822066,49.85641765419653,0.005969541000013123,3.2991000011861615e-05
7,132.45252932369883,208.54449158528973,38.66942002596252,0.005730405999997856,3.365999998550251e-05
8,129.89814477675571,192.06989092555986,36.56423249950529,0.006092983000030472,3.216100003555766e-05
9,120.71179050737943,187.17021704275413,44.594709264712094,0.006093977999967137,3.3380999980181514e-05
10,120.71179050737943,178.5381736468221,37.19938112241546,0.005910483999969074,4.140000004326794e-05
11,112.20368106715706,170.9834420851825,32.83750140495932,0.0059577200000262565,4.133100003400614e-05
12,87.12673541169264,156.3540841206745,31.64645662731033,0.005654594000020552,3.440099999352242e-05
13,87.12673541169264,132.4156873188544,23.478700925601288,0.00588566900000842,3.353099998548714e-05
14,87.12673541169264,142.68695876090874,35.01769598187797,0.006055712000033964,3.3710000025166664e-05
15,87.12673541169264,119.16563430432407,22.531298546287676,0.006001812000022255,4.104100003132771e-05
16,82.12190605308552,119.15797381355856,28.570330915533308,0.005683900999997604,3.41499999763073e-05
17,74.7948072506654,114.11962795689598,23.104656281416364,0.00579745200002435,4.164099999570681e-05
18,70.04034865254043,109.36838055191679,33.50188023749255,0.00580788700000312,3.302999999732492e-05
19,62.916629666049765,107.60589094412475,28.19426806576188,0.005633514000010109,3.341100000398001e-05
20,59.74116514268155,100.80761191840483,28.477325392506962,0.0058200880000072175,3.312100000130158e-05
21,50.18965981233748,103.24259370813884,26.689440170039493,0.005664953999996669,4.623099999889746e-05
22,45.363862151718166,91.96226786993233,31.174857807611644,0.005699735000007422,3.2740999984071095e-05
23,44.255807322674926,81.90253618749233,27.563279976164782,0.0058416229999807,3.985099999681552e-05
24,44.255807322674926,86.17645646214153,28.240830513206216,0.005668769000010343,3.318099999205515e-05
25,40.34648803657319,83.91420288175837,27.359487426610624,0.005832788000020628,3.321100001585364e-05
26,40.103255938422365,70.73865953832963,24.35502012928411,0.006139345000008234,3.323999999338412e-05
27,40.103255938422365,77.25943471128906,26.594399140675925,0.005781167000009191,3.368000000136817e-05
28,33.249022817429484,75.92911243760588,29.415794613511544,0.005616492999990896,3.287099997351106e-05
29,33.249022817429484,71.26048727682553,21.884740183387667,0.00572084499998482,3.406100000802326e-05
30,33.249022817429484,74.21295943410185,24.73695297904957,0.005774856999948952,3.293100002110805e-05
31,31.567363800624083,57.36941823718037,15.782701468155853,0.005634623999981159,3.557099995532553e-05
32,31.567363800624083,67.7889672923128,23.70589860330862,0.0056872350000389815,3.973100001530838e-05
33,30.130419164810508,61.63656434922393,19.682252590794853,0.006039510999983122,3.384999996569604e-05
34,27.25558258562957,57.15790104331567,23.076374717853223,0.00550943199999665,4.2190999977265164e-05
35,23.170402522026418,51.4581049831648,19.311787210610927,0.005601768000019547,3.345099997886791e-05
36,23.170402522026418,50.629181932520694,15.502919222972261,0.005983361000005516,3.341100000398001e-05
37,22.43374888266728,49.800868896739416,19.930475731864252,0.0056538039999622924,3.270100000918319e-05
38,22.43374888266728,47.188742660179344,16.758353552454707,0.010314507999964917,3.2320999991952704e-05
39,20.901257035283205,41.36778918904719,12.143899482826436,0.005728590999979133,4.107099999828279e-05
40,19.047981093835496,41.66661729956865,15.803342761838058,0.005926020000003973,3.3229999985451286e-05
41,19.047981093835496,43.34816050557764,14.269894865951633,0.005661464000013439,3.336100002115927e-05
42,19.047981093835496,42.06563424663257,17.41102622188912,0.006031690999975581,3.2411000006504764e-05
43,18.615994309862202,36.537969307099246,11.926414072460284,0.0059300959999859515,3.3711000014591264e-05
44,18.615994309862202,35.3826442867393,12.026642602603191,0.006072206999988339,3.390999995644961e-05
45,18.29747883808069,34.45812972908434,13.18711684838409,0.005581812999992053,4.079099994669377e-05
46,17.42289759400678,37.974297219739874,15.726524013155405,0.005729956999971364,3.333999995902559e-05
47,17.42289759400678,33.03046345028129,12.04601532798405,0.005689345000007506,3.3220000034361874e-05
48,10.14266594674527,31.77723908316068,12.930102595258258,0.0055891729999757445,3.254000000652013e-05
49,10.14266594674527,27.940186771527685,12.656772974360177,0.005415164999988065,3.860100002839317e-05
50,10.14266594674527,26.232378447737425,15.031911881338653,0.0054441700000325,3.33010000304057e-05
51,10.14266594674527,25.03146117707794,11.480930669301788,0.005871723000041129,3.9180999976906605e-05
52,8.548800133986603,22.269112655716587,13.338125642180884,0.005937759999994796,3.3310999981495115e-05
53,8.548800133986603,19.494545639402613,13.29845892777484,0.005749367000021266,3.3379999990756914e-05
54,7.315318868906379,18.17014922570545,10.54015625116902,0.0056440939999902184,3.401100002520252e-05
55,7.315318868906379,17.619346821351474,12.024286992229488,0.005674124999984542,3.278999997746723e-05
56,7.315318868906379,18.704024191810856,14.08490558416439,0.0060180970000374145,3.342099995506942e-05
57,7.033212083618023,16.031731945569817,10.983117102060113,0.006070156999953724,3.9511000011316355e-05
58,5.5661216431340765,15.6112985724162,11.863123494169932,0.00585705800000369,3.359100003308413e-05
59,4.536058219793726,13.543091786444151,8.379030112685118,0.00565233000003218,3.273100003298168e-05
60,4.536058219793726,11.66214813988139,8.904717119278198,0.0060482020000449666,4.902099999526399e-05
61,4.536058219793726,13.280897699822486,8.193665347364963,0.005821732000015345,3.5020000041185995e-05
62,4.437497929071625,10.670458710025695,7.039446945888182,0.005888689000016711,3.310100004227934e-05
63,4.184577870486219,10.754854882275096,6.041027199041287,0.00575535600000876,3.269100000125036e-05
64,3.9604264984108397,10.752043268961875,8.458749440020341,0.005573463000018819,3.345100003571133e-05
65,3.9604264984108397,10.593055083274734,7.638741745688183,0.005732886000032522,3.268000000389293e-05
66,3.4673972452498654,9.437602438431254,6.302103913805303,0.005535061000045971,3.4291000019948115e-05
67,3.4673972452498654,9.090107472888496,7.161438035358729,0.005571782999993502,3.238099998270627e-05
68,3.343929020421344,8.576425318455149,6.56472829837928,0.005967620999967949,3.230999999459527e-05
69,2.9889434977387075,8.282293344421898,5.654918431045006,0.005733875999965221,4.0390999970441044e-05
70,2.9359569867053628,8.543485331739285,7.536251727009443,0.005871218999971006,3.3711000014591264e-05
71,2.3933900661420835,8.428563402700078,7.015540109930444,0.005730685999992602,3.285999997615363e-05
72,2.142036599124727,6.859291334583981,5.190132042316405,0.005839897999976529,3.328100001454004e-05
73,2.134298649721057,6.723772904332679,5.230776447517621,0.00593624999999065,4.056100004845575e-05
74,2.112268431406643,6.7326896054539365,4.299549062354517,0.005777236000028552,3.2021000038184866e-05
75,1.924312966270719,5.024660592474073,3.2779248576956928,0.00599787099997684,3.243099996552701e-05
76,1.8879175458597588,5.340031601405195,3.3293898668788446,0.005865409000023192,3.3551000001352804e-05
77,1.7624169790550657,5.239128402478275,3.9392064491961034,0.0056096389999993335,3.334999996695842e-05
78,1.7624169790550657,4.63800051640915,2.9844714853093985,0.005822836999982428,3.34410000277785e-05
79,1.7624169790550657,5.095558370665275,3.4972699682071307,0.005617967999967277,3.2570999962899805e-05
80,1.6268395377347986,4.297735189996834,2.364978110430458,0.005596992999983286,3.164100002095438e-05
81,1.5742577905310537,4.121152004989198,2.434787455851614,0.0057183060000056685,3.186000003552181e-05
82,1.5742577905310537,3.8007730208794746,1.7441546903394576,0.005774626000004446,3.343100001984567e-05
83,1.5742577905310537,4.308635746270271,2.0940899439887137,0.006001401999981226,3.3890999986851966e-05
84,1.2486957890427404,3.6837726024025472,2.289889507000302,0.0057067139999844585,3.3320999989427946e-05
