iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.234848824389884,11.75038679881806,0.6650576038635373,1.6498999968916905e-05,2.331099994989927e-05
1,7.234848824389884,10.639048696731372,0.9197366616588483,1.7282999976941937e-05,2.0269000003736437e-05
2,7.234848824389884,10.484928243571403,0.6893497043440152,1.5209000025606656e-05,1.5816999962225964e-05
3,7.234848824389884,10.026953151814407,1.0825222291499745,1.4544999999088759e-05,1.3714999965941388e-05
4,7.234848824389884,9.465336595072518,1.0526000616943445,1.4130000010936783e-05,1.3235999972494028e-05
5,7.234848824389884,9.351518345215917,0.9427578099487965,1.401999998051906e-05,1.2784000034571363e-05
6,6.859413814344146,9.17181607433194,1.1377890781902018,1.40660000056414e-05,1.3134999960584537e-05
7,6.799168395830385,8.55892541722103,1.1560945933464932,1.960499997721854e-05,2.5033999975221377e-05
8,5.5154423213695125,8.76951645042609,1.3144272554188914,1.657299998214512e-05,1.7467000020587875e-05
9,5.5154423213695125,8.678190666912514,1.1459416519419452,1.5014999974027887e-05,1.4369999973951053e-05
10,5.168563065382575,8.582471742781706,1.4696764249170724,1.4240999973935686e-05,1.3143999979092769e-05
11,5.168563065382575,8.447052476799415,1.2687495344382573,1.4093000004322676e-05,1.3106999972478661e-05
12,5.040515069874896,8.738742821020281,1.520669632801302,1.4397000029475748e-05,1.286799999888899e-05
13,4.1668762893646765,7.813859553053193,1.3921133374817067,1.4470999985860544e-05,1.2175999984265218e-05
14,4.1668762893646765,7.69039681768559,1.4273586346825096,1.748599999018552e-05,1.1743000015940197e-05
15,4.1668762893646765,7.192710488979046,1.554650835707088,1.3992000049256603e-05,1.3319999993655074e-05
16,3.9662471941716793,6.953684223148715,1.3898592766583575,1.4166999960707471e-05,1.2793999985660776e-05
17,3.702910889717274,6.793483173560366,1.434736429576963,1.4046999979200336e-05,1.2075000029199146e-05
18,3.702910889717274,6.676357627137756,1.5058015493188228,1.3862999992397818e-05,1.1679000010644813e-05
19,3.5428619826842334,6.250224212752556,1.4954909854419576,1.3724999973874219e-05,1.1733999997431965e-05
20,3.5428619826842334,5.990535782822837,1.5369283016022264,1.3401999979123502e-05,1.1540000002696615e-05
21,3.091702679748306,5.6986479180723295,1.6020065707523683,1.4039000006960123e-05,1.1908999965726252e-05
22,3.091702679748306,5.352156786290875,1.22269532640576,1.3650999960646004e-05,1.1927000002742716e-05
23,3.091702679748306,5.542689483136312,1.2577794190657061,2.3928000018713647e-05,1.1504000042350526e-05
24,2.4147006086117675,5.090713224709828,1.3394348980292217,1.8378999982360256e-05,2.23620000383562e-05
25,2.4147006086117675,4.81980914983792,1.2186008266750712,1.5493999967475247e-05,1.552200001242454e-05
26,2.0976598851135937,4.562008604843147,1.1358019292515418,1.4378999992459285e-05,1.4001000010921416e-05
27,2.0976598851135937,4.296082113763162,1.277458981781568,1.4140000018869614e-05,1.257299999224415e-05
28,1.8322525211794667,4.538763161350826,1.3875073075828008,1.3890999980503693e-05,1.2240999978985201e-05
29,1.8322525211794667,4.0867745216673015,1.4759704525915636,1.3668999997662468e-05,1.1882000023888395e-05
30,1.8322525211794667,4.034319404936288,1.4260500162235408,1.3401999979123502e-05,1.1835000009341456e-05
31,1.697156556775369,3.5072042087219826,1.2972874116985773,1.70520000324359e-05,1.907999995864884e-05
32,1.6881323915995137,3.8022219701596485,1.3648309088892647,1.450800004931807e-05,1.44530000056875e-05
33,1.6039127543410783,3.3973839271621933,1.50193342252194,1.358600002276944e-05,1.2591000029260613e-05
34,1.4082958628214404,3.646617172006495,1.467843054196705,1.3421000005564565e-05,1.2248999951225414e-05
35,1.0350368586502943,3.185134788707895,1.2846166301164854,1.3651000017489423e-05,1.2498999979015935e-05
36,0.832058439253665,3.077486601435383,1.5780510318425587,1.3235999972494028e-05,1.2333000029229879e-05
37,0.832058439253665,3.194637892008303,1.5423140347050603,1.3227000010829215e-05,1.2369999979000568e-05
38,0.832058439253665,2.7821525074391866,1.3777938906201193,1.2820999984342052e-05,1.1651000022538938e-05
39,0.832058439253665,2.5819826457313915,1.3919544613101755,1.2876999960553803e-05,1.1852999989514501e-05
40,0.832058439253665,2.4030022774475754,1.2699896377812956,1.2599999990925426e-05,1.1927999992167315e-05
41,0.832058439253665,2.4218733054148203,1.2606559678245883,1.2461999972401827e-05,1.200100001597093e-05
42,0.7159837505213393,2.3298788351292017,1.263570832059959,1.2269000023934495e-05,1.1651000022538938e-05
43,0.6602284954004785,2.33072934800484,1.124525023467538,1.2507999997524166e-05,1.1631999996097875e-05
44,0.6602284954004785,2.1862470041406374,1.1273064818075333,1.2167000022600405e-05,1.1530999984188384e-05
45,0.5264198320122131,2.1215377279978624,1.1686835969787883,1.228600001468294e-05,1.1466999978893e-05
46,0.4694973235906059,1.9167269753307388,1.2721279213866696,1.2580999964484363e-05,1.2701999992259516e-05
47,0.447377997769586,1.946576711756742,1.0972902505240427,1.2387999959173612e-05,1.190000000406144e-05
