iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,140.44155974174805,222.5438191843542,28.516266622990482,0.006414239999969595,3.2431000022370426e-05
1,128.07669455798924,194.08431810334906,34.410135929404156,0.005615098999953716,2.9061000020647043e-05
2,128.07669455798924,198.21674693030545,26.985972605507904,0.005886868999994022,2.7040000020406296e-05
3,100.09869375594877,180.8916789099758,34.20806823261641,0.006336768000039683,3.305100000261518e-05
4,100.09869375594877,181.16851042211582,24.082586352956078,0.005876668999974299,3.3220999966943054e-05
5,100.09869375594877,174.175259909168,30.039695524283808,0.006085246999987248,2.7181000007203693e-05
6,100.09869375594877,171.08951699660807,29.73343409795447,0.005977340000015374,2.709100004949505e-05
7,100.09869375594877,171.36039528317184,28.9412711590744,0.005946249999965403,2.7111000008517294e-05
8,100.09869375594877,161.47842223959137,25.60668199970019,0.006173434999993788,2.633000002560948e-05
9,95.59793246516995,158.48984197884113,31.053707331841913,0.005642464000004566,2.6531000003160443e-05
10,95.59793246516995,166.6691969675678,29.95296098028513,0.0061061239999844474,3.016099998376376e-05
11,87.27130565263566,174.79943536644038,30.926054712827337,0.006128724000006969,2.6629999979377317e-05
12,87.27130565263566,148.51694720521763,28.579512443305163,0.005649649999952544,2.9799999992974335e-05
13,87.27130565263566,146.2371955302304,24.74808470028247,0.005967945000008967,2.6981000019077328e-05
14,87.27130565263566,145.63741805944454,24.307440772927254,0.0064104850000035185,2.7900000020508742e-05
15,87.27130565263566,149.4645503354348,32.44658519756901,0.006074982999962231,2.7551000016501348e-05
16,64.78667518900627,147.5487244008512,30.26204700554288,0.006261601999995037,2.6800000000548607e-05
17,64.78667518900627,149.43764244682342,25.483429407287048,0.006004242000017257,2.6869999999235006e-05
18,64.78667518900627,150.9831523989264,26.74802578681611,0.005669355000009091,2.6060000038796716e-05
19,64.78667518900627,132.38637771204463,31.238200942875185,0.005996805999984645,4.013099999156111e-05
20,64.78667518900627,141.88020385805106,28.759905596610228,0.005796957000029579,2.7220999982091598e-05
21,64.78667518900627,135.8448079272591,26.715576744283123,0.00583364800002073,2.625999997007966e-05
22,64.78667518900627,131.68513777452486,35.15851743901061,0.005598168000005899,2.601099998855716e-05
23,64.78667518900627,126.41470388286412,28.554426964606186,0.0062288710000188985,2.755999997816616e-05
24,61.23271428688439,127.8150745896153,26.22929564317448,0.0064667709999639555,2.83109999941189e-05
25,61.23271428688439,135.36581711990704,22.947483956951803,0.00587516399997412,2.7700000032382377e-05
26,61.23271428688439,132.39184803066573,28.65268131202441,0.00642381000000114,2.7950000003329478e-05
27,61.23271428688439,130.12646497873715,28.844031369449187,0.006193196000026546,2.763999998478539e-05
28,61.23271428688439,132.12099916697764,25.255800189346473,0.005973320999999032,2.7780000039001607e-05
29,61.23271428688439,123.22811221265746,22.63497291356339,0.006053611999959685,2.7440999986083625e-05
30,53.94478645932151,126.74417571922172,29.91975817744973,0.006238951999989695,2.754999997023333e-05
31,53.94478645932151,126.19228708177539,26.933190916411927,0.005896839000001819,2.9530000006161572e-05
32,53.94478645932151,121.15422269149694,27.55102996451742,0.006036321999999927,2.757099997552359e-05
33,53.94478645932151,121.63966303073478,28.161542625149366,0.005864453000015146,2.7611000007254916e-05
34,53.94478645932151,124.78710358736994,28.165531493384712,0.006051716999991186,2.7461000001949287e-05
35,53.94478645932151,121.38972392417062,28.736619749770824,0.005722965000018121,2.6961000003211666e-05
36,44.27182443567559,124.91591945290989,31.454960093208822,0.006116757999961919,2.6461000004474045e-05
37,44.27182443567559,118.91027400836224,26.59438106879416,0.005999817000031271,3.856099999666185e-05
38,44.27182443567559,117.40619855147752,27.040189661590624,0.0058890039999823784,2.7359999990039796e-05
39,44.27182443567559,115.79370536374776,31.1848426633025,0.005628838999996333,2.7120999959606706e-05
40,44.27182443567559,117.66992147347091,28.774634181317182,0.005982965999976386,2.7119999970182107e-05
41,44.27182443567559,113.80392324127533,29.782033643219822,0.006173408999984531,2.789100000200051e-05
