iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,176576.37956218814,1695519.4036608972,723747.8208183119,0.0002390739999782454,2.526999998053725e-05
1,176576.37956218814,969819.2227211178,595609.2647132283,0.00020846500001425738,3.758000002562767e-05
2,176576.37956218814,814193.8636692691,530844.4614496554,0.0002027340000267941,2.3591000001488283e-05
3,138029.94547778714,665447.5713258302,494651.1949290782,0.0002771249999682368,1.9971000028817798e-05
4,99398.40400619866,383058.7694266399,350202.57362059737,0.00018746400002100927,2.8901000007408584e-05
5,99398.40400619866,398516.77999229514,336583.37417513464,0.00016165300002057847,1.9040999973185535e-05
6,84592.50931374097,370060.3169767704,330672.55243368295,0.00016196299998227914,1.5200999996523024e-05
7,24514.66558271065,314609.3852857625,259991.6842520242,0.0001824830000032307,3.8952000011249766e-05
8,24514.66558271065,302290.3962616248,279187.37511536153,0.0001649429999588392,2.6440999988608382e-05
9,18373.46780369842,269086.9644883647,283774.17017564905,0.00016149300000734002,1.8710000006194605e-05
10,9190.854042279174,137767.78717293884,100119.45488106021,0.00016108299996631104,1.5380000036202546e-05
11,9190.854042279174,178061.7763241105,222089.80536340506,0.00016076299999667754,1.500000001897206e-05
12,9190.854042279174,140228.97321703483,170431.68932829096,0.0001597629999992023,1.3590999969892437e-05
13,3944.0233535069383,139099.23413823603,230627.72474267025,0.0001610329999834903,1.3591000026735855e-05
14,2171.364806100506,74513.09306984203,93693.05679432163,0.0001613129999782359,1.5480999991268618e-05
15,2171.364806100506,69246.80239751634,74804.853268116,0.00018762400003424773,1.3570000021445594e-05
16,1911.296842528201,54912.007226078844,82489.00596704782,0.00018342399999937697,2.2969999974975508e-05
17,1465.8139693491644,35759.07392310388,40356.74939944185,0.000161273000003348,2.201000000923159e-05
18,1239.203402355902,32395.69673435918,57716.340628810714,0.0001640940000129376,1.6650000020490552e-05
19,1239.203402355902,29021.03370860253,39504.67158152609,0.0001584629999911158,1.4699999951517384e-05
20,1239.203402355902,25667.137110910327,30906.781181686936,0.00015869300000304065,1.393999997389983e-05
