iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,181.39507768380108,433.7068810605968,65.38927894893986,6.925900004262076e-05,2.9347999998208252e-05
1,181.39507768380108,317.6900767591653,45.010717173600945,6.947100001752915e-05,2.5457999981881585e-05
2,181.39507768380108,348.1138901605868,53.04779264481808,6.72040000040397e-05,2.0803000040814368e-05
3,181.39507768380108,322.39479386944606,50.28588309718926,6.722199998421274e-05,1.9311000016841717e-05
4,181.39507768380108,270.3055298276381,36.25958611899089,6.638399997882516e-05,1.8140000008770585e-05
5,145.97234501297768,265.31451456413345,52.413331830646804,6.690899999739486e-05,2.196499997353385e-05
6,145.97234501297768,229.9080349068854,49.65377776951868,6.747099996573525e-05,1.863699998239099e-05
7,130.5784576747578,257.8840383197563,56.634107703419886,6.699199997228789e-05,1.7753000008724484e-05
8,130.5784576747578,218.7421963975853,39.94927429658268,6.698300001062307e-05,1.7761999970389297e-05
9,130.5784576747578,205.12688060127303,38.23690021038356,6.787600000279781e-05,1.7651000007390394e-05
10,128.01076077136727,196.04200990518393,39.060044787621166,6.689900004630545e-05,1.7071000002033543e-05
11,111.99417797778611,180.30960891482488,35.64087272414231,8.979500000805274e-05,1.7366000008678384e-05
12,111.99417797778611,176.64433856829427,33.44400392598902,6.924100000560429e-05,2.784500003372159e-05
13,111.99417797778611,169.61512674312507,32.18859465663473,7.16010000019196e-05,2.1447999984047783e-05
14,106.93602884253957,157.7437267225643,31.57932643167533,7.229200002711877e-05,1.927400001022761e-05
15,102.54915572250857,151.79876128324582,30.20867275062768,6.6181000022425e-05,1.8904999990354554e-05
16,100.58881417649448,153.75338775502036,33.46341298678649,6.587699999727192e-05,1.7475999982252688e-05
17,98.29513816769389,152.46100444803423,33.94656215703046,7.585000003018649e-05,2.0758000005116628e-05
18,84.72455193410377,145.7158881319173,30.87988890573176,6.666000001587236e-05,1.8056999977034138e-05
19,75.03954779509986,138.3734521647131,28.928794230496038,6.595899998274035e-05,1.7936999995527003e-05
20,75.03954779509986,147.42752004789142,45.60987174378647,6.637400002773575e-05,1.709800000071482e-05
21,75.03954779509986,134.22877020018583,27.89727400148028,6.606099998407444e-05,1.69140000139123e-05
22,73.04353708824783,120.99686534712825,27.18053440559694,6.584900000916605e-05,1.65270000138662e-05
23,70.53954911192557,130.29545110831253,33.89193826288944,6.654899999603003e-05,1.7319999983556045e-05
24,70.53954911192557,119.36125709999503,28.609833720308927,6.610700000919678e-05,1.7162999995434802e-05
25,68.33168445576312,127.1828004851399,31.3323328640976,6.557199998269425e-05,1.6830999982175854e-05
26,68.33168445576312,110.67332925925197,25.020770362098506,8.42279999915263e-05,1.6693000020495674e-05
27,59.75490963108716,111.38053285493338,26.929048858420618,6.79780000041319e-05,2.7108000040243496e-05
28,56.82089846103458,102.03028634563921,26.55802886610051,6.689999997888663e-05,2.0546000030208234e-05
29,56.60518996400072,92.73496059106476,21.31179368533066,7.448600001680461e-05,4.4833000004018686e-05
30,56.60518996400072,97.80402501051856,25.318737822510375,6.895499996062426e-05,2.1864000018467777e-05
31,53.634084468106494,101.59577828950611,30.071387323617024,7.14249999873573e-05,2.4435000000266882e-05
32,51.68891359744122,84.35178520458021,21.634155955929767,6.813499999225314e-05,1.9439000027432485e-05
33,47.6472541777077,90.29872121237123,28.46496498917379,6.799699997372954e-05,1.821299997573078e-05
