iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.439302331846063,11.765204029575283,0.8960530941743454,1.6894999987471238e-05,2.376300000150877e-05
1,7.439302331846063,10.642496320693294,0.9100165217123588,1.7604999982268055e-05,2.0416999973349448e-05
2,6.53440153118413,10.641714546590276,1.069312018213922,1.5475999987302202e-05,1.5485000005810434e-05
3,6.53440153118413,10.082133464145784,1.1476957726328423,1.4038000017535524e-05,1.3190000004215108e-05
4,6.53440153118413,9.78687823748769,1.2870276587077287,1.4369999973951053e-05,1.3041999977758678e-05
5,5.595622477020314,9.333685412749222,1.4909777301087426,1.56140000058258e-05,1.2756999979046668e-05
6,5.215036541199275,8.867612598935676,1.4112429136449727,1.425900001095215e-05,1.2756999979046668e-05
7,5.215036541199275,8.567031970888856,1.5256051679405747,5.4888999954982864e-05,1.2351999998827523e-05
8,5.215036541199275,8.361165744023369,1.3735353952628109,1.8609999983709713e-05,2.2970000031818927e-05
9,4.233698853171472,7.596632574980761,1.4155238173724574,1.5733999987332936e-05,1.671100000066872e-05
10,4.233698853171472,7.0865409311731895,1.4957792644101395,1.4959999987240735e-05,1.4360000022861641e-05
11,4.233698853171472,7.384444924785657,1.1470676390671546,1.4046999979200336e-05,1.3299999977789412e-05
12,4.044785608019819,6.702711498650311,1.3824530039916632,2.433399998835739e-05,2.1236999998563988e-05
13,4.044785608019819,6.935910619206413,1.128185687275882,1.4378999992459285e-05,1.4544999999088759e-05
14,3.78568357815664,6.15908807859867,1.396888649589918,1.3946000024134264e-05,1.282200003061007e-05
15,3.318023690508103,6.233354581481782,1.1677426901767822,1.3641999998981191e-05,1.2075000029199146e-05
16,3.318023690508103,6.4906136368671525,1.3674079521894626,1.3550000005579932e-05,1.1963999952513404e-05
17,3.0592733055708057,5.702426828532737,1.4357037465338907,1.3577000004261208e-05,1.2102000027880422e-05
18,3.0592733055708057,5.784006996465733,1.4195269061919884,1.35399999976471e-05,1.1889999996128608e-05
19,3.0592733055708057,5.463616912742589,1.5013721933031117,1.3430000024072797e-05,1.1770000014621473e-05
20,3.0592733055708057,5.663759042386213,1.4048793771657173,1.319900002272334e-05,1.1651000022538938e-05
21,3.0592733055708057,5.709345152243548,1.4458000793337313,1.3577000004261208e-05,1.2333000029229879e-05
22,3.0592733055708057,5.331548061493779,1.3141522107540706,1.391799997918497e-05,1.2545000004138274e-05
23,3.0592733055708057,5.260854164513596,1.4112016074953369,1.3558999967244745e-05,1.233299997238646e-05
24,3.0592733055708057,5.122607899055852,1.3567940417439321,1.3475999992351717e-05,1.203799996574162e-05
25,2.970754682147821,5.118539256159276,1.1402203134454874,1.3226999953985796e-05,1.2102000027880422e-05
26,2.950830668047694,5.314357248838541,1.5423520395672865,1.3152999997601e-05,1.1889999996128608e-05
27,2.950830668047694,4.973596709157396,1.4584149727393514,1.3954999985799077e-05,1.2415000014698307e-05
28,2.950830668047694,4.81243430839569,1.2124252289046524,1.431500004400732e-05,1.209300000937219e-05
29,2.877826287214941,4.6582324601826794,1.2456989641212113,1.3227000010829215e-05,1.2167000022600405e-05
30,2.877826287214941,4.724810219645769,1.3296955095476153,1.35399999976471e-05,1.1889999996128608e-05
31,2.877826287214941,4.524452941409851,1.1049800655277056,1.7696999975669314e-05,2.096100001836021e-05
32,2.8482438764593607,4.2474447798665285,1.084978589465858,1.494200000706769e-05,1.4619000012316974e-05
33,2.6019393230455,4.256407747514463,1.0346377894792773,1.3502999991032993e-05,1.3078999984372786e-05
34,2.550177517666779,4.276178058487359,1.0429224363639353,1.8047000025944726e-05,2.2472000011930504e-05
35,2.550177517666779,4.025364405910352,0.794427809856914,1.5060999999150226e-05,1.532900000711379e-05
36,2.550177517666779,4.29018916759258,1.1772290205742664,1.4037999960692105e-05,1.3143999979092769e-05
37,2.550177517666779,4.1121845079228745,1.042869220408833,1.3889999991079094e-05,1.285799999095616e-05
38,2.550177517666779,4.052242441191981,0.9482228531482556,1.3383000009525858e-05,1.2278000042442727e-05
39,2.480421142739662,3.9199633983774924,0.9382874326546905,2.0886000015707396e-05,3.911900000730384e-05
40,2.1535998200802813,3.6052691182850785,0.9871495257083696,1.5061999988574826e-05,1.7476000039096107e-05
41,2.1535998200802813,3.5329838619350964,1.0950451090218694,1.4582000005702866e-05,1.3926999997693201e-05
42,1.9087512352243725,3.5415480552045038,1.217180970953886,1.3724000041293039e-05,1.2894999997570267e-05
43,1.8340894818504876,3.412876842027545,1.1975383304257101,1.3650999960646004e-05,1.2886000035905454e-05
44,1.8340894818504876,3.4215699526755663,1.0822455660295185,1.4093999993747275e-05,1.2932000004184374e-05
45,1.8265329205348988,3.1606846687768684,0.8914050651113851,1.3467000030686904e-05,1.2488999971083103e-05
46,1.058324599860033,3.326134619793186,1.1605125536360008,2.024200000505516e-05,3.6638999972637976e-05
47,0.6955787278275598,3.153987437441547,1.144427127798282,1.537499997539271e-05,1.6729999970266363e-05
48,0.6955787278275598,3.0542249556190755,1.285902643421718,1.4176000036059122e-05,1.3356000010844582e-05
49,0.6955787278275598,3.0212604421495532,1.1499701054249496,1.3762000037331745e-05,1.3069999965864554e-05
50,0.6955787278275598,2.89904605936848,1.0828406762641944,1.3458000012178672e-05,1.2084000047707377e-05
51,0.6955787278275598,2.78761497691319,1.085896062241711,1.3457000022754073e-05,1.2158000004092173e-05
52,0.6955787278275598,2.621444770390565,1.1661215094689745,1.3236000029337447e-05,1.1919000030502502e-05
53,0.4308424199018899,2.6210482397366506,1.2834309150991108,1.2729000047784211e-05,1.2010000034479162e-05
54,0.4308424199018899,2.2988922044004196,0.9995268054382536,1.2498999979015935e-05,1.189900001463684e-05
55,0.37190232180300287,2.2797409983447827,1.3162421037502388,1.2341999990894692e-05,1.1806999964392162e-05
56,0.37190232180300287,2.0769210082431018,1.1755855583699548,1.2120999997478066e-05,1.1872000015955564e-05
57,0.3425978785855901,1.8900718378767494,1.1698417751767183,1.2075000029199146e-05,1.1835000009341456e-05
58,0.3425978785855901,1.8386348238444001,0.8643422193082979,1.2158000004092173e-05,1.2314000002788816e-05
59,0.3425978785855901,1.677008650493692,1.1747942384973358,1.2351000009402924e-05,1.2103000017305021e-05
60,0.3425978785855901,1.8070482337681242,1.1759960488254342,1.2582000010752381e-05,1.213899997765111e-05
61,0.3425978785855901,1.4353414584895836,0.700588351667299,1.5668999992612953e-05,1.8564000015430793e-05
62,0.3425978785855901,1.4951764737226774,0.8747297646133464,1.2932000004184374e-05,1.4028999999027292e-05
63,0.3347832546377423,1.3333943079737032,0.8657116065552991,1.2212999990879325e-05,1.2867000009464391e-05
64,0.3347832546377423,1.286507629204755,0.6011203595246347,1.2101999971037003e-05,1.2222000009387557e-05
65,0.3347832546377423,1.3147539371778314,0.8711479103633369,1.1798000002727349e-05,1.213899997765111e-05
66,0.3182830317213612,1.2717831392122836,0.7825123866333754,1.152200002252357e-05,1.1706999998750689e-05
67,0.21708987104325717,1.2110891950629175,0.6927529950694676,1.1430000029122311e-05,1.170600000932609e-05
68,0.21708987104325717,1.1568247786155479,0.627991905435356,1.1650000033114338e-05,1.1642000004030706e-05
69,0.21708987104325717,1.131460155646509,0.6359786407993177,1.1677999964376795e-05,1.1549000021204847e-05
70,0.21708987104325717,0.9496418123340927,0.6678043824792915,1.142000002118948e-05,1.1401999984173017e-05
71,0.18726032402869963,0.9848896143097932,0.5119658587112595,1.131900000927999e-05,1.1493999977574276e-05
72,0.18726032402869963,0.883816148842169,0.8037646162648722,1.127299998415765e-05,1.1438999990787124e-05
73,0.18726032402869963,0.9729758148782907,0.5614252220450591,1.131899995243657e-05,1.1678000021220214e-05
74,0.18726032402869963,0.8251649642509303,0.6273193065621036,1.1835000009341456e-05,1.1641000014606107e-05
75,0.1644890531672698,0.7537349807259659,0.5532754648033132,3.435299998955088e-05,1.1845000017274288e-05
76,0.1397958184778152,0.7473292779843081,0.4778739715446732,1.3706000004276575e-05,2.066600001171537e-05
77,0.1309394601167111,0.7062375973047883,0.5785667722995712,1.2517000016032398e-05,1.4518000000407483e-05
78,0.1309394601167111,0.6902875444988197,0.5124722627495563,3.4712000001491106e-05,1.7604999982268055e-05
79,0.1309394601167111,0.5909595334554589,0.470821733501352,1.542100000051505e-05,2.5392999987161602e-05
80,0.1085662609997411,0.6130340977491191,0.5667478204937924,1.2655999967137177e-05,1.5023999992536119e-05
81,0.10712607018690479,0.5833263330542005,0.4923758659575456,1.175199997760501e-05,1.2792999996236176e-05
82,0.07695374730612459,0.43865406347408414,0.3269104836009923,1.1594999989483767e-05,1.2065000021266314e-05
83,0.07695374730612459,0.5155357228721285,0.43488730936628595,1.131900000927999e-05,1.2056000002758083e-05
84,0.07695374730612459,0.5070753787907207,0.4345427787943102,1.1835000009341456e-05,1.2562999984311318e-05
85,0.07695374730612459,0.4130828384741541,0.39632089863213177,1.1226999959035311e-05,1.1760999996113242e-05
86,0.07695374730612459,0.48801036092622907,0.4977830770027282,1.1392999965664785e-05,1.1760999996113242e-05
87,0.04596243661207966,0.38303277366901683,0.41821515666369125,1.136499997755891e-05,1.1845000017274288e-05
88,0.04596243661207966,0.36626859797023337,0.4092479692955181,1.8767000028674374e-05,4.470400000400332e-05
89,0.04596243661207966,0.3335506836879006,0.3283287951499061,1.3272999979108135e-05,1.7033999995419435e-05
90,0.039189950563848885,0.329808445325481,0.3600353232932549,1.1973000027865055e-05,1.3641999998981191e-05
91,0.039189950563848885,0.3245359911869391,0.33219138488235345,1.7956000021968066e-05,2.0213999960105866e-05
92,0.039189950563848885,0.3049298724085313,0.3590418105114317,1.2388000016017031e-05,1.440700003740858e-05
93,0.032584568718356355,0.2891745852548209,0.33721867894430924,1.1862999997447332e-05,1.3383999998950458e-05
94,0.032584568718356355,0.2609556689930398,0.2685209167091604,1.1530999984188384e-05,1.2249999997493433e-05
95,0.032584568718356355,0.27396216420848624,0.280616094761262,1.1207999989437667e-05,1.1917999984234484e-05
96,0.027533447970175207,0.2695893151129372,0.29218827383479723,1.1207999989437667e-05,1.1595999978908367e-05
97,0.027533447970175207,0.28260834342488506,0.371290622509227,1.1485000015909463e-05,1.1852999989514501e-05
98,0.027336290045579137,0.2220761854678095,0.269161039342101,1.131900000927999e-05,1.1771000004046073e-05
99,0.01732382401453636,0.24680567918516605,0.32243123436462584,1.1871999959112145e-05,1.2010000034479162e-05
100,0.01732382401453636,0.23118949977263448,0.31660703789259353,1.508000002559129e-05,1.1972999971021636e-05
101,0.01732382401453636,0.2307242746707165,0.34950812811406706,1.8490000002202578e-05,3.328399998281384e-05
102,0.01732382401453636,0.25787933493055853,0.36692141660371974,1.3329000012163306e-05,1.608399998076493e-05
103,0.017265751210544966,0.20874382479158982,0.3073655272622621,1.1981999989529868e-05,1.3052000042534928e-05
104,0.017265751210544966,0.23266673892798542,0.3840632294427145,1.2020000042411993e-05,1.2636999997539533e-05
