iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,431.37013676680067,666.5238604002096,52.646100104486045,0.006127155000001494,3.861999999799082e-05
1,431.37013676680067,610.7746026899179,52.85376730483769,0.005702634999977363,3.606100000297374e-05
2,419.84264548160627,618.2588519856162,62.35096576903811,0.005902314000024944,3.354099999341997e-05
3,419.84264548160627,620.5186378556128,62.72140408380039,0.00605857699997614,3.3551000001352804e-05
4,419.84264548160627,603.5237275217901,47.181652749196964,0.005722611000010147,3.336100002115927e-05
5,419.84264548160627,566.7907884706801,46.92187266707174,0.005973664999999073,3.342100001191284e-05
6,408.3339707902035,557.280353271413,54.01348460235711,0.005890964000002441,3.336100002115927e-05
7,408.3339707902035,547.6243371655188,53.570462786309335,0.006049867000001541,3.313100000923441e-05
8,408.3339707902035,545.2228134007759,38.62102041742773,0.0057096049999927345,3.302099997881669e-05
9,365.37335427336757,524.9683911816511,62.27770281415065,0.005807916999970075,3.251099997214624e-05
10,365.37335427336757,514.8392973699729,48.01946816361908,0.006237376999990829,3.311000000394415e-05
11,355.8516365800557,499.92084118012883,63.81734077321874,0.010428786000034052,3.309100003434651e-05
12,355.8516365800557,508.10077818573666,48.967944360950526,0.006297426999992695,4.051099995194818e-05
13,345.3297354580622,510.5373079732707,66.6646965946583,0.005783892000010837,4.0980999983730726e-05
14,345.3297354580622,496.817751895117,50.815220719877374,0.005997650999972848,3.349100001059924e-05
15,345.3297354580622,470.84286325478223,53.787150152178064,0.0058798289999799636,3.319099999998798e-05
16,345.3297354580622,468.2402818648594,48.71524297274157,0.0058708779999960825,3.3150999968256656e-05
17,345.3297354580622,460.6626482605702,52.25814227345596,0.00569407500000807,3.7620999989940174e-05
18,345.3297354580622,461.2403403308026,41.37413889468847,0.005838482999990902,3.2981000003928784e-05
19,296.04618576169713,455.14152457477974,57.63956806268174,0.00642469400003165,3.3241000039652135e-05
20,296.04618576169713,449.805921891408,45.965000853181465,0.006396655000003193,4.0970999975797895e-05
21,296.04618576169713,463.57475884047346,64.33917273340576,0.006143499000017982,3.392100001065046e-05
22,296.04618576169713,445.51896725129063,61.02249008401521,0.006746416999988014,3.381999999874097e-05
23,296.04618576169713,447.97541278032213,49.31581553076864,0.006186433999971541,3.25309999880119e-05
24,296.04618576169713,435.3770899154944,56.998218778536426,0.006001881999964098,3.985099999681552e-05
25,296.04618576169713,432.6782990501799,46.51171415006517,0.005835213000011663,3.368099999079277e-05
26,296.04618576169713,428.8771853427155,62.17826335289281,0.005811252999990302,3.422000003183712e-05
27,295.0612065065409,433.12686672625966,52.983309892293335,0.006245914999965407,3.3150999968256656e-05
28,295.0612065065409,429.6758411913359,49.2061294307621,0.005791493000003811,3.329100002247287e-05
29,295.0612065065409,416.6383095493502,47.74682881570646,0.0059422049999966475,3.250999998272164e-05
30,295.0612065065409,418.4256587265187,51.005623469489464,0.005818378000014945,3.1989999968118354e-05
31,295.0612065065409,415.88127549403015,54.811227161398364,0.005682624999963082,3.473099997108875e-05
32,295.0612065065409,406.6351130826272,45.97567263691532,0.006210766000037893,4.84610000057728e-05
33,295.0612065065409,410.66823575083833,52.773351214536866,0.006431120999991435,3.313000001980981e-05
34,295.0612065065409,405.94731257338856,54.18253847564431,0.006114224000043578,3.2911000005242386e-05
35,295.0612065065409,399.9382187728271,56.85636694899758,0.005971170999998776,3.407000002653149e-05
36,295.0612065065409,406.1328190269871,51.741344916039864,0.005764306999992641,4.0321000028598064e-05
37,285.40078386433544,393.6695684027499,47.7391464929988,0.005570522999960303,3.338000004760033e-05
38,285.40078386433544,389.769966606837,45.453747521534005,0.005743301999984851,3.823100001909552e-05
39,285.40078386433544,382.63304324464104,53.792153406969504,0.00578478099998847,3.372999998418891e-05
40,240.29250835535396,383.73405237958985,54.99139789650547,0.006108893999964948,3.3651000023837696e-05
41,240.29250835535396,383.2581847273534,47.48913182431449,0.006082247999984247,3.7480999992567376e-05
42,240.29250835535396,384.9894435283662,63.02049259732604,0.006034106000015527,3.408100002388892e-05
43,240.29250835535396,377.4842966420109,58.44005085025619,0.0055574719999640365,3.386100001989689e-05
44,240.29250835535396,365.437809973777,54.696520517133614,0.005738406000034502,3.3241000039652135e-05
45,240.29250835535396,368.39679157674726,63.19993153768438,0.005800417000045854,3.3711000014591264e-05
46,240.29250835535396,363.65817637846504,58.63302747367576,0.005623418999959995,4.689100001087354e-05
47,240.29250835535396,348.62741811221105,59.339325799310245,0.005968276000032802,3.875099997685538e-05
48,240.29250835535396,350.5507793970316,53.408781314916084,0.006206904999999097,3.357099996037505e-05
49,229.2629323585557,340.37872889193414,55.52128937492061,0.006574252000007164,3.279099996689183e-05
50,229.2629323585557,339.5697966132301,49.41275687430936,0.005776867000008679,3.406999996968807e-05
51,229.2629323585557,340.88300610757574,46.82081442548209,0.005855677999988984,3.294099997219746e-05
52,225.03022349237753,333.2909063932219,58.1171017066415,0.005764107000004515,3.256000002238579e-05
53,225.03022349237753,329.6885002623595,53.25602159862271,0.0057965479999779745,3.242999997610241e-05
54,225.03022349237753,326.2866834026034,55.36569015968875,0.006003861000010602,3.353099998548714e-05
55,223.08851694576515,328.30601502374884,58.00003870875325,0.006119189000003189,3.671100000701699e-05
56,223.08851694576515,333.73049607155315,59.07994279111504,0.005841772999986006,4.017099996644902e-05
57,223.08851694576515,329.7795117173626,58.77419576499869,0.0063867779999782215,3.297099999599595e-05
58,223.08851694576515,333.6460627320395,60.306988004242776,0.005909658999996736,3.346100004364416e-05
59,223.08851694576515,325.70445310766854,57.70919932885932,0.005773077000014837,3.366099997492711e-05
60,223.08851694576515,323.2302090163464,54.16755274261604,0.0063952190000122755,3.969099998357706e-05
61,219.4923289998083,316.5557191911883,56.53201971621344,0.005774896999980683,3.5749999995005055e-05
62,219.4923289998083,316.0251566450964,56.204132574261,0.005891420000011749,3.3470000005308975e-05
63,219.4923289998083,321.3977783807565,64.80141560207781,0.006178384999998343,3.315999998676489e-05
64,219.4923289998083,316.68066063639117,62.312682145000146,0.005754135999950449,3.296099998806312e-05
65,219.4923289998083,311.24064991405965,55.78844977168023,0.005981930999951146,3.972100000737555e-05
66,219.4923289998083,314.3575606131307,61.68202980380228,0.005879939000010381,3.433000000541142e-05
67,216.39486786560465,299.4888711629678,58.32226321454249,0.005820037999967553,3.704099998458332e-05
68,216.39486786560465,300.57313870087694,55.63983161323629,0.005750805999980457,3.349100001059924e-05
69,216.39486786560465,298.2797027554965,64.14999427981157,0.00590935000002446,3.2991000011861615e-05
70,216.39486786560465,302.8519764254026,56.896244693995115,0.005884089000005588,3.3229999985451286e-05
71,210.59371003544112,295.0785000411085,66.26860607824902,0.006461979999983214,4.176099997721394e-05
72,210.59371003544112,294.96669807104416,62.88915022977043,0.005687550000004649,3.353100004233056e-05
73,209.24569009920438,280.61763913736706,59.076783967350906,0.005803092000007837,3.301100002772728e-05
74,209.24569009920438,293.8258550574434,62.63465409148624,0.005696400000033464,3.2261000001199136e-05
75,209.24569009920438,290.41206540371417,60.908092362557746,0.0058995939999704206,3.219100000251274e-05
76,206.1161126922887,284.00026355857534,59.285168419211786,0.005905194999968444,3.2410000017080165e-05
77,206.1161126922887,289.6656784333325,63.021936142013175,0.005987275999984831,4.0160999958516186e-05
78,206.1161126922887,282.3204680235723,64.99561883585163,0.005933449999986351,3.4269999957814434e-05
79,206.1161126922887,289.9382421467342,59.689950083299934,0.006397269999979471,4.028099999686674e-05
80,203.3307715986528,280.9296937868922,65.91051107902162,0.006030522999992627,3.294999999070569e-05
81,198.97915509651216,280.6796644587016,54.493049790952014,0.005822163000004821,3.2070000031581e-05
82,198.45957812613182,276.81527498854774,61.646551554710626,0.005779651000011654,3.439099998558959e-05
83,195.7365423311557,278.70230471665167,57.468633401148836,0.005815607999977601,4.021099999818034e-05
84,187.68124446899125,270.5828347272644,60.195590301863405,0.005924658999958865,3.884099999140744e-05
85,187.68124446899125,269.5474912417252,62.764371556920516,0.006016202000012072,3.3561000009285635e-05
86,185.30527355575907,272.1353530217864,62.78875447049287,0.005782395999972323,3.345100003571133e-05
87,185.30527355575907,265.90674411202815,56.20140050107653,0.006223436000027505,3.726099998857535e-05
88,185.30527355575907,266.39046282622,53.34247385961719,0.005691535999972075,3.325000000131695e-05
89,185.30527355575907,263.1104217376816,57.873460466709425,0.006161208999969858,3.255100000387756e-05
90,185.30527355575907,264.9789814925698,64.97853565821968,0.00623980099999244,3.334099994845019e-05
91,185.30527355575907,257.110816779174,52.90574007827854,0.005718691000026865,4.176099997721394e-05
92,185.30527355575907,255.0572349421098,51.33409961436668,0.005897893999986081,3.4359999972366495e-05
93,185.30527355575907,254.70788961090292,56.70712896916193,0.0064936610000359,4.316100000778533e-05
94,185.30527355575907,250.715120247424,60.89091237722813,0.006128123999985746,3.3700999949815014e-05
95,185.30527355575907,254.13965448297418,56.89749668504299,0.005743801999983589,3.307999998014566e-05
96,181.3395291266191,240.64910797860693,46.79654689471041,0.006115427999986878,3.325099999074155e-05
97,179.67504852438793,239.61969689970346,53.61176177986272,0.0056681450000155564,3.2719999978780834e-05
98,179.67504852438793,239.15659144340663,49.91884767746564,0.005883268999980373,3.9271000048302085e-05
99,179.27942047460064,232.47078851671694,47.63317026332531,0.00578325699996185,3.8541000037639606e-05
100,179.27942047460064,231.94333994686386,49.770110866728785,0.006082283000012012,3.467099998033518e-05
101,176.7058175218187,232.9070385361752,52.96109225888237,0.005650383999977748,3.333099999736078e-05
102,176.7058175218187,227.79566596274782,54.56335410932495,0.00589100999997072,3.334000001586901e-05
103,176.7058175218187,225.15044637913707,50.301355243261305,0.005850077999980385,3.2970000006571354e-05
104,176.7058175218187,219.7129656313553,49.17103313441838,0.006446329999960199,3.196099999058788e-05
105,176.12198416378556,218.89120835344784,47.254517092096705,0.006269887000030394,3.364999997756968e-05
106,176.12198416378556,216.8905871112871,49.90818330801538,0.006216055999971104,3.336100002115927e-05
107,173.59669141737857,212.99064747360484,42.43518097775214,0.005901205000043319,3.758100001505227e-05
108,173.59669141737857,209.6504368789273,41.86961751074579,0.0060827329999710855,3.2580999970832636e-05
109,172.4618475845739,204.94930403469152,36.712477961242406,0.006176804999995511,4.0560999991612334e-05
110,172.168871321374,206.8141843454821,41.17334414451184,0.005745411000020795,3.9840999988882686e-05
111,171.35038129213996,203.9818166600885,38.44608697255282,0.006341707999979462,3.3059999964279996e-05
112,171.35038129213996,202.2232117089987,32.55306376818473,0.005690305999962675,3.361099999210637e-05
113,170.06758809015193,201.1798114862102,36.80973126021539,0.00610968299997694,3.341000001455541e-05
114,170.06758809015193,200.0330253581791,29.452092176929337,0.006147284999997282,3.927000000203407e-05
115,170.06758809015193,195.39030839960012,36.067654285279495,0.006016862000024048,3.4120999998776824e-05
116,169.8733297359329,195.93142428016333,35.2560372286763,0.005683470000008128,3.283000000919856e-05
117,169.8733297359329,195.2116107903955,38.4377970258006,0.006031775999986166,4.7581000046648114e-05
118,166.84929403349324,192.54776524412142,35.18544470525709,0.005703975000017181,3.322100002378647e-05
119,166.6222213940223,192.8124422797724,38.53873283695919,0.005948090000003958,3.329100002247287e-05
120,164.7936178258392,188.61093402498432,34.12779145870323,0.005894728999976451,3.3061000010548014e-05
121,163.50244320777864,188.67873511363197,33.8452265131418,0.006191584999953648,3.554099998837046e-05
122,162.99715444282432,186.00583321482827,37.40057083198383,0.005786686999954327,3.398100000140403e-05
123,162.7818126044016,185.5069703903916,33.553580659210986,0.006205439999973805,3.3061000010548014e-05
124,162.7818126044016,187.1512323527853,37.01012226879312,0.005881647999956385,4.04410000101052e-05
125,161.68436937171055,182.2703513548417,31.805211120694764,0.005977395000002161,3.3400999996047176e-05
126,161.68436937171055,181.35766916290217,30.26024483040631,0.0055986240000152065,3.3470999994733575e-05
127,161.68436937171055,179.41777158568436,39.35069680915609,0.005882668999959151,3.357000002779387e-05
128,161.23757105970446,178.68109360145075,25.701048466750173,0.006362830000000486,3.284000001713139e-05
129,161.23757105970446,178.2045725973366,29.105016220035495,0.005685120000009647,3.3540000003995374e-05
130,161.23757105970446,177.35638897113282,25.11084643720326,0.005924859999993259,3.975999999283886e-05
131,161.10577809918874,174.98128930423871,23.53545041976803,0.005995966000000408,3.327100000660721e-05
132,161.10577809918874,175.23861014513204,27.661859997224354,0.005771145999972305,3.3460999986800743e-05
133,160.52608859145283,171.1307129080949,14.099680809663854,0.0057984770000416574,3.2591000035608886e-05
134,160.52608859145283,171.40725574279594,21.111051639784026,0.005799181999975644,3.255100000387756e-05
135,159.8584455588813,171.05263516470689,24.50769408800994,0.0058383219999882385,3.3631000007972034e-05
136,158.13943896381716,169.6148717448204,18.50984304217519,0.005954220000035093,3.385100001196406e-05
137,157.09581153848444,169.438459036526,23.255819279218628,0.006025242999953662,3.3551000001352804e-05
138,156.45114346757163,168.39446494329587,23.114019685062363,0.006231226000011247,3.3149999978832057e-05
139,156.45114346757163,168.644095057088,23.611171111073876,0.006194665999998961,3.294999999070569e-05
140,156.025450763955,166.44585321037593,21.159496555406395,0.006196561000024303,3.417000004901638e-05
141,155.27785594801156,165.57123683179438,16.92840039201178,0.006018006999966019,3.328099995769662e-05
