iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,176576.37956218814,1695519.4036608972,723747.8208183119,0.006026270000006662,3.029600003401356e-05
1,176576.37956218814,969819.2227211178,595609.2647132283,0.005607404999977916,2.7244000023074477e-05
2,176576.37956218814,814193.8636692691,530844.4614496554,0.005690483000023505,3.178099996148376e-05
3,138029.94547778714,665447.5713258302,494651.1949290782,0.00536493699996754,2.566799997794078e-05
4,99398.40400619866,383058.7694266399,350202.57362059737,0.005457126999999673,2.523599999904036e-05
5,99398.40400619866,398516.77999229514,336583.37417513464,0.005726217000017186,3.0379000008906587e-05
6,84592.50931374097,370060.3169767704,330672.55243368295,0.005624349000015627,2.4521000000277127e-05
7,24514.66558271065,314609.3852857625,259991.6842520242,0.0054568900000049325,2.584099996738587e-05
8,24514.66558271065,302290.3962616248,279187.37511536153,0.005611795999982405,2.9902999983733025e-05
9,18373.46780369842,269086.9644883647,283774.17017564905,0.0052831319999882,2.5209000000359083e-05
10,9190.854042279174,137767.78717293884,100119.45488106021,0.005214097000020956,2.4907000010898628e-05
11,9190.854042279174,178061.7763241105,222089.80536340506,0.0054874690000019655,2.5136000033398886e-05
12,9190.854042279174,140228.97321703483,170431.68932829096,0.005740516999992451,2.5044000039997627e-05
13,3944.0233535069383,139099.23413823603,230627.72474267025,0.005700259999969148,3.090199999178367e-05
14,2171.364806100506,74513.09306984203,93693.05679432163,0.005624041999965357,2.602399996476379e-05
15,2171.364806100506,69246.80239751634,74804.853268116,0.005187988999978188,2.5878000030843396e-05
16,1911.296842528201,54912.007226078844,82489.00596704782,0.005689985000003617,2.538299997922877e-05
17,1465.8139693491644,35759.07392310388,40356.74939944185,0.005362412000010863,2.476899999237503e-05
18,1239.203402355902,32395.69673435918,57716.340628810714,0.005543841000019256,2.4704000054498465e-05
19,1239.203402355902,29021.03370860253,39504.67158152609,0.005549107999968328,2.4228000029324903e-05
20,1239.203402355902,25667.137110910327,30906.781181686936,0.005609929000002012,3.901400003769595e-05
21,1123.0707536928674,34573.14766044951,80159.25254644427,0.0054380969999670015,2.5209000000359083e-05
22,1123.0707536928674,23826.9798648286,46390.345629665135,0.0055893230000378935,2.5255000025481422e-05
23,1123.0707536928674,24745.90793001397,81296.80398500302,0.005560584999955154,2.5226999980532128e-05
24,1098.3002194200847,16524.682179169897,19743.881211231557,0.005601289999958681,2.83809999928053e-05
25,657.5600074374355,12908.157528961274,18291.817516792504,0.005306840999992346,2.5024999956713145e-05
26,358.18265206824026,17730.197491875617,24088.702636837672,0.005123958000012863,2.659299997276321e-05
27,296.2170384446049,21453.593767108323,41421.56792324319,0.0058414019999872835,2.4548999988383002e-05
28,212.2479229793657,11402.750367643786,23181.129953435433,0.0054878549999557436,2.515400001357193e-05
29,212.2479229793657,12142.293113653159,21286.118480417124,0.005500965000010183,3.0343000048560498e-05
30,158.45738179922313,12770.185543545056,19420.545201176934,0.005664349000028324,2.4924999991071672e-05
31,158.45738179922313,14893.799702778768,25407.304416328378,0.005434810999986439,2.8976999999485997e-05
32,158.45738179922313,19391.307152197096,44023.92010209945,0.00551201400003265,2.5273000005654467e-05
33,158.45738179922313,8145.420206555244,10624.4301944908,0.0059086640000032276,3.1212999999752356e-05
34,158.45738179922313,11885.51463050749,20604.669610962017,0.0056410789999858935,2.5134999987130868e-05
35,95.53837351738615,13211.607848968337,40165.6547599835,0.005555204000017966,2.4988999996367056e-05
36,87.3140000625642,13865.111176494256,58188.05912634598,0.005145964000007552,2.4879000022792752e-05
37,40.95096411061874,9000.60781642946,19502.701663544834,0.005305494000026556,3.053500000760323e-05
38,40.95096411061874,8774.18960804366,26526.846779488038,0.005587599000023147,2.4521000000277127e-05
39,40.95096411061874,17531.651280239217,83253.35605427483,0.005668029999981172,2.4695000035990233e-05
40,40.95096411061874,7063.208315123928,23304.49476621219,0.009525281000037467,2.5172999983169575e-05
41,40.95096411061874,2760.534638090262,8233.782654047362,0.005656749000024774,2.589600001101644e-05
42,40.95096411061874,4903.9091643301845,12401.805697653645,0.0055028299999548835,2.570399999513029e-05
43,40.95096411061874,2859.6994734235477,10485.794979849656,0.005343105999997988,2.487000000428452e-05
44,28.985518067369153,4007.6619856431535,13937.58469224707,0.005574724999974023,2.5015999995048332e-05
45,28.985518067369153,3121.080424353885,11689.905523752115,0.005631833999984792,2.4777999954039842e-05
46,28.985518067369153,1945.8011444760991,3911.29353206551,0.005597647000001871,3.0699000035383506e-05
47,28.985518067369153,2148.7043053171933,5049.177824230205,0.005410788999995475,2.5182000001677807e-05
48,19.976667435285627,1661.1729763436185,3534.831741533007,0.005571099000007962,2.5080999989768316e-05
49,19.976667435285627,1188.531778100044,3485.1578969294537,0.005614035999997213,2.575899998191744e-05
50,19.976667435285627,1828.6001232178896,5550.342882127181,0.005463063999968654,4.0673000000879256e-05
51,19.976667435285627,1631.8128205206715,5679.720462959439,0.005593898000029185,2.588699999250821e-05
52,17.662216186711223,580.4389173010862,1286.1173511662178,0.0055618180000465145,2.4741999993693753e-05
53,17.313284290790996,565.2253279196905,1824.5549696583969,0.00572952999999643,3.035100002080071e-05
54,17.313284290790996,514.9547512747355,1072.7750107284942,0.005757845999994515,2.4998000014875288e-05
55,16.503829659797326,508.5623629611781,1137.138615778399,0.005206166999982997,2.4907000010898628e-05
56,16.503829659797326,950.31805724263,3725.3811339113186,0.005792414999973516,3.0700000024808105e-05
57,14.877501791964676,654.347457433272,1329.1223569093515,0.005589643000007527,2.5639999989834905e-05
58,12.915342908585208,392.572798132201,820.2886679653101,0.0056584780000434876,2.5162999975236744e-05
59,12.915342908585208,848.5429278424974,2317.5084002862745,0.006217150999987098,2.6703000003180932e-05
60,12.915342908585208,579.5769545511401,1581.5735071741128,0.005666347999977006,5.324099998915699e-05
61,12.915342908585208,714.0137753807169,2732.674566804766,0.005788628999994216,2.7702000011231576e-05
62,12.322446247717252,361.4092122248985,580.4642795725149,0.005608018000032189,2.5603000040064217e-05
63,11.30963031361245,305.5043068381994,720.344257068904,0.0056948790000319605,2.6235999996515602e-05
64,11.30963031361245,340.2104459810368,679.6368675440586,0.005755352999983643,2.5072000028103503e-05
65,11.30963031361245,398.16520738960816,922.1067378723559,0.0054966280000030565,2.5649000008343137e-05
66,11.30963031361245,323.3991025230415,1043.1982380149739,0.005292757000006532,2.5364000009631127e-05
67,11.16468523629497,369.6661803646669,878.8546629343585,0.006079625999973359,3.067299996928341e-05
68,11.16468523629497,680.0737864114918,3266.0474599440986,0.0053087389999859624,3.141499996672792e-05
69,10.716547254167967,249.6891219502599,881.3955106845599,0.005567102999975759,2.524500001754859e-05
70,10.650179841429942,215.7361177920299,521.2441538460226,0.0057120489999533675,2.5630999971326673e-05
71,10.219293679202591,173.33070158459063,314.191926930389,0.005498552999995354,2.486099998577629e-05
72,9.669498367841165,410.51598649007684,1104.1242168355843,0.005385946999979296,2.449300001217125e-05
73,9.669498367841165,178.31816917531106,597.1195928325271,0.005655132000015328,2.5923999999122316e-05
74,9.546409707096812,89.1845023840632,174.61851651072163,0.005747143999997206,2.5043999983154208e-05
75,9.546409707096812,191.43372634979855,490.3921937394429,0.005712117000030048,3.058999999439038e-05
76,9.546409707096812,65.83581938351813,111.81812739246234,0.005152952999992522,2.5107999988449592e-05
77,9.546409707096812,217.30114193298968,660.2768340310963,0.005728348000047845,2.449400000159585e-05
78,9.546409707096812,301.261975892114,1130.3528641282273,0.005987035999964974,2.5300999993760342e-05
79,9.546409707096812,138.29222333244692,575.4133231799312,0.005459868999992068,2.597799999648487e-05
80,9.546409707096812,210.09730810887953,842.0356840714134,0.005637632999992093,2.51440000056391e-05
81,9.426019705497954,98.00802346570242,410.02077191723293,0.0055222400000047855,2.6052000009713083e-05
82,9.426019705497954,92.76815464078453,239.902181177334,0.005672548999996252,2.463199996327603e-05
83,9.426019705497954,48.85607204829897,97.60159694798841,0.005985212000041429,2.5310000012268574e-05
84,9.426019705497954,34.5406590310482,55.57960842186525,0.005964761000029739,2.7152000029673218e-05
85,9.426019705497954,44.189127598067145,111.65591815507008,0.00546852200000103,3.6979000014980556e-05
86,9.396149053695591,69.15861039156817,284.9942479058638,0.005287761000033697,2.5355999980547494e-05
87,9.375323790882453,24.409402027179286,29.806697129167322,0.005424686999958794,2.4558000006891234e-05
88,9.375323790882453,55.84781030123846,205.46566289651912,0.00562578400001712,3.052600004593842e-05
89,9.321245474763122,49.29432984085777,121.41051170684456,0.005351544000006925,2.613499998460611e-05
90,9.321245474763122,73.09132263947612,342.5005091483608,0.005317672999979095,2.421900001081667e-05
91,9.321245474763122,161.66109305510605,657.7960367731795,0.005603957999994691,2.6299000012386387e-05
92,9.296298101852116,158.36471730152047,783.5894619921822,0.005402135999986513,2.508899996200853e-05
93,9.296298101852116,59.7289518199734,233.50086569744707,0.0059595899999749236,2.4384000028021546e-05
94,9.289973434462796,99.99688709099624,411.8553050432642,0.0057008740000128455,2.4704999987079646e-05
95,9.289973434462796,15.411937081925078,14.39423552968534,0.005032419000031041,2.4713000016163278e-05
96,9.287462532323254,55.32877420218749,197.40127652184745,0.005324418999975933,2.4503000020104082e-05
97,9.274165333826236,30.078990052064817,69.1017610038655,0.005875406999962252,2.4741999993693753e-05
98,9.274165333826236,64.64727183162819,209.55237194417526,0.005389214999979686,2.4868999958016502e-05
99,9.271518571675516,22.87101065173659,69.39147468837471,0.005728810999983125,2.4832999997670413e-05
100,9.26877999650355,29.07250680411916,72.92628015700049,0.005074013000012201,2.688699998998345e-05
101,9.258969262598526,12.442321165627083,7.191322124600718,0.005144377999954486,2.439299998968636e-05
102,9.258969262598526,21.718599680797787,48.69974288637047,0.0059253190000276845,2.3769000051743205e-05
103,9.258597084640714,16.21323053039545,30.789773002336243,0.005035352999982479,2.509900002678478e-05
104,9.256750086918862,15.51903058929515,21.75597105360555,0.005539885999951366,2.4907000010898628e-05
105,9.25582407529144,17.480195093518653,32.04925726427468,0.005419002999985878,2.3979999980383582e-05
106,9.249325945441722,13.856982037488347,16.866700416565127,0.005495738000035999,2.4273999997603823e-05
107,9.249044613832256,14.9984346832872,18.159284387142062,0.005010721000019203,3.52000000134467e-05
108,9.243127170621372,16.04955177182021,36.26926254808025,0.005587520999995377,2.4246000009497948e-05
109,9.243127170621372,14.059436343460145,20.128228487284012,0.005534198000020751,2.4593999967237323e-05
110,9.237002661842224,12.02458027293699,8.65984911589173,0.005850980999980493,2.491599997256344e-05
111,9.235067355815076,14.749207384776307,23.343062960164236,0.005417821000037293,2.534700001888268e-05
112,9.234904850123199,12.930254711571001,10.452933483656961,0.0054377719999934016,2.4228000029324903e-05
113,9.234904850123199,12.77354387314578,14.70948612127045,0.005570581000029051,2.5171999993744976e-05
114,9.234904850123199,14.474504949534284,17.211412974463908,0.00516517300002306,2.4980000034702243e-05
115,9.231600635670231,14.630453258776118,26.436541608465344,0.005545357999949374,2.495199998975295e-05
116,9.230285200419548,10.369843820051788,2.6297280776214738,0.005519966999997905,2.509899996994136e-05
117,9.228097989906912,12.376795397197252,13.838720932242747,0.005155479999984891,2.4795999991056306e-05
118,9.227920177703393,10.742010503027657,4.180251368506828,0.005306076000010762,2.4594000024080742e-05
119,9.22565909744462,12.500063060834497,11.481969979683864,0.0057263250000119115,2.4036000013438752e-05
120,9.21701850263265,11.27441003742735,6.632859824195919,0.00540730599999506,3.0700000024808105e-05
121,9.216752337747415,13.978829138549987,21.161428206464503,0.005755554000018037,2.6712000021689164e-05
122,9.211029102398271,12.069947204002935,15.51023148942156,0.0053485090000435775,2.5134999987130868e-05
123,9.206278674419401,13.846038485311663,15.954126138395427,0.005592132999993282,3.0498000000989123e-05
124,9.201490846321008,10.67952495177698,5.385842502915614,0.00579053799998519,2.725100000589009e-05
