iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,33.06045797490424,137.29256385345425,26.55146330610799,0.005040964999977859,3.0405000018163264e-05
1,33.06045797490424,88.11397522204761,29.190087995564372,0.005179273999999623,3.501100002267776e-05
2,33.06045797490424,98.8695972831033,29.51586886358815,0.005276574999982131,2.5152999967303913e-05
3,33.06045797490424,80.58766209976116,27.705078960135438,0.005232068999987405,2.513399999770627e-05
4,27.820736126815177,76.31527398510282,28.509738490230248,0.005326968999952442,4.748700001755424e-05
5,13.37481568623643,68.68009341815012,20.055478907499523,0.00513194399997019,2.5209000000359083e-05
6,13.37481568623643,58.98742870892288,22.30374285721856,0.004966633999970327,3.090199999178367e-05
7,10.465936291494383,64.3725034176759,26.433632392520778,0.005500966999989032,2.5419999985842878e-05
8,10.465936291494383,49.098730763275086,25.898298052434214,0.005336053000007723,2.513399999770627e-05
9,10.465936291494383,48.081034878190664,23.860840798709024,0.005197637000037503,2.5273000005654467e-05
10,10.465936291494383,40.78188082254613,19.419150092102146,0.005501104999950712,2.5208000010934484e-05
11,8.348741728153481,32.323597278475724,18.60018081168745,0.00537611299995433,2.418500002931978e-05
12,4.815138865960862,26.034164752981592,16.490854449542788,0.005410600000004706,2.4867999968591903e-05
13,4.815138865960862,24.95685434248928,14.937438734217656,0.005187738000017816,2.529099998582751e-05
14,4.803423216162954,24.189523408551054,15.262072550241653,0.005358749999970769,3.159300001698284e-05
15,4.803423216162954,22.53915892308882,15.79809470255719,0.0051836790000265864,2.5649999997767736e-05
16,3.2685696952779932,21.516136195971647,13.659810073481545,0.005056733999992957,2.5328000049285038e-05
17,3.2685696952779932,18.73987643779754,13.121325921630898,0.00499220200003947,2.4166999992303317e-05
18,2.5873228466360505,16.595779003761066,12.387218195921344,0.005098701999997957,3.0496999954721105e-05
19,1.926925715369126,17.31849698070426,13.342107728525976,0.005216101000030449,2.5089000018851948e-05
20,1.926925715369126,14.330083539653264,10.053382768349989,0.005129070000009506,2.485800001750249e-05
21,1.926925715369126,11.997483808423834,9.53067338382562,0.005390801000032752,2.4913000004289643e-05
22,1.926925715369126,12.641372723709196,10.612811312054086,0.005221878000043034,2.4184999972476362e-05
23,1.7030530137913573,10.77255084138054,8.697833317883447,0.005110118000004604,2.3761000022659573e-05
24,1.456445072816532,8.456530967689531,6.521399760200684,0.005128305000027922,2.389100001209954e-05
25,1.3630603565812482,10.654704636297625,9.205375776475618,0.005110209000008581,3.0202999994344282e-05
26,1.3084230779309862,10.432968749985344,8.92810808606931,0.005249016999982814,2.5106999999024993e-05
27,0.6442590477148775,9.469989686997183,9.497739955193103,0.0050389009999776135,3.0312999967918586e-05
28,0.6442590477148775,9.185297413350096,9.622894131964676,0.005124813000008999,2.5254000036056823e-05
29,0.6442590477148775,8.746899202269248,8.751216906851981,0.005362137000020084,2.4886000005608366e-05
30,0.616082982045786,7.468874822820823,7.762659126895883,0.005048243999965507,2.5080000000343716e-05
31,0.2616822948558455,7.052055293411186,7.64888292065241,0.00508962200001406,2.6128999991215096e-05
32,0.25113175173115754,7.272719250453522,8.674636755309981,0.005210707000003367,2.4831000018821214e-05
33,0.25113175173115754,6.907579807644339,10.02583888193128,0.005009250999989945,2.5152999967303913e-05
34,0.25113175173115754,7.1350700118733785,8.627217554870876,0.00513503600001286,2.4121000024024397e-05
35,0.14113968613084474,5.354978412326567,7.612834370357511,0.005564139999989948,3.0487999993056292e-05
36,0.14113968613084474,4.410907126782678,6.3829813813212155,0.004982560000030389,2.5263999987146235e-05
37,0.14113968613084474,4.3408579394009115,5.813779840344588,0.005119787000012366,2.4876999987100135e-05
38,0.14113968613084474,4.2595442103369034,7.022135024224549,0.005279712000003656,2.4839999980486027e-05
