iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,4.800477354395955,44.896686884568076,13.289959267948964,0.005717820999961987,2.9501000028631097e-05
1,4.800477354395955,38.074268349501125,13.404405362750412,0.006205449999981738,2.545099999906597e-05
2,4.800477354395955,26.801401799931575,11.244836460555542,0.00580641800002013,2.323999996178827e-05
3,4.800477354395955,33.30281421271246,13.054839204793463,0.00557220299998562,2.241999999341715e-05
4,4.800477354395955,27.038047083491826,12.0226405339672,0.005836948000023767,2.4440000004233298e-05
5,1.3125073771735103,29.89387199430609,12.130608587587444,0.006558513000015864,2.3500999986936222e-05
6,1.3125073771735103,26.564093247807033,11.80485534897453,0.005679815000007693,2.3039999973661907e-05
7,1.3125073771735103,29.52405393730222,10.983738806745531,0.006089364000047226,2.2789999945871386e-05
8,1.1998914112978056,28.847587782030814,12.121942967033362,0.006007322000016302,2.3279999993519596e-05
9,1.1998914112978056,23.84785776534922,12.795802951851602,0.005932079999979578,2.2539999974924285e-05
10,1.1998914112978056,25.3246611607427,10.90077916780227,0.005833703000007517,2.2311000009267445e-05
11,1.1998914112978056,25.41374566075744,11.61549735419401,0.0066140179999933935,2.3710999982995418e-05
12,1.1998914112978056,25.10199858044112,12.348610572533968,0.005946970000024976,2.4171000006845134e-05
13,1.1998914112978056,24.89041311348823,12.791225679898458,0.0062162159999843425,2.33899999670939e-05
14,1.1998914112978056,22.201130430955963,10.743028387422799,0.005770191999999952,2.280999996173705e-05
15,0.4609599028721618,25.13451812431602,12.692255217610258,0.0056714099999908285,2.9330000018035207e-05
16,0.4609599028721618,23.38319426591157,12.55208256264323,0.005817377000028046,2.356099997768979e-05
17,0.4609599028721618,21.72500848759138,10.840448231436099,0.0058016980000275,2.274999997098348e-05
18,0.4609599028721618,22.410881387326846,11.196506259634042,0.005885008999996444,2.2550000039700535e-05
19,0.4609599028721618,20.207841347980057,12.799657624840059,0.005885368999997809,2.382000002398854e-05
20,0.4609599028721618,18.758443060957585,11.597536813209611,0.005936125000005177,2.340099996445133e-05
21,0.31620944558704167,19.189432525888684,12.088005701197725,0.005900273000008838,2.4811000002955552e-05
22,0.09806494022043921,18.56304544983307,10.443963039163688,0.006100294000020767,2.485999999635169e-05
23,0.06794713108644501,18.554540112642577,11.588466826312237,0.006137163999994755,2.355999998826519e-05
24,0.021430014156329946,17.138631268271265,12.150869922302382,0.00591625900000281,2.3051000027862756e-05
25,0.021430014156329946,19.037850716539584,11.386189142016365,0.005948091000050226,2.333000003318375e-05
26,0.021430014156329946,17.75698047596991,12.498846801736843,0.005828926999981832,3.7560999999186606e-05
27,0.021430014156329946,15.634854834551462,11.498326642523068,0.005944191000025967,2.6071000036154146e-05
28,0.021430014156329946,15.83339900663471,12.256358850202494,0.005494631000033223,2.3300000009385258e-05
29,0.021430014156329946,14.734660971319517,11.668179065047402,0.005942699999991419,2.3409999982959562e-05
30,0.021430014156329946,14.693358046726534,11.267741012522801,0.006350435000001653,2.2930000000087603e-05
31,0.017671275071819537,12.611587236293593,11.262157323888724,0.0056906049999838615,3.155100000640232e-05
32,0.017671275071819537,13.832597688450715,11.826622910484767,0.00603124599996363,2.2961000013310695e-05
33,0.007912073258516727,13.234734675691334,13.037888586942094,0.005569481999998516,2.3190999968392134e-05
34,0.007912073258516727,12.430069452688603,10.998814738379231,0.00559905299996899,2.2220999994715385e-05
35,0.0024686391034194344,13.455166491167308,13.232236047284916,0.005557682000016939,3.1590999981290224e-05
36,0.0024686391034194344,13.222727344225452,12.245549758056733,0.005636632999994617,2.2561000037057966e-05
37,0.0024686391034194344,13.441403856354038,13.498871879674605,0.005965740000021924,2.340100002129475e-05
38,0.0024686391034194344,13.351736867842112,13.90681069973833,0.006111039000018081,2.1971000023768283e-05
39,0.0009392163349559723,13.028416909979569,11.92232928708266,0.006314617000043654,2.9130999962490023e-05
40,0.0009392163349559723,11.199953178359122,12.077668481831754,0.00595541399997046,2.260100001194587e-05
41,0.0009392163349559723,11.340563580024938,11.097500339225114,0.006085562999999183,2.846099999942453e-05
42,0.0009392163349559723,9.367435364218984,11.107789321487452,0.005603833000009217,2.290099996571371e-05
43,0.0009392163349559723,11.500738737490995,11.362250290726688,0.006172934000005625,2.3710999982995418e-05
44,0.0009392163349559723,9.120996847972322,10.361546837498794,0.010799947999998949,2.3381000005429087e-05
45,0.0009392163349559723,9.853677582153953,11.682362112853193,0.005749245999993491,2.4331000020083593e-05
46,0.0009392163349559723,8.424694084885141,8.901800940090592,0.00622925700002952,2.4020000012114906e-05
