iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,181.39507768380108,433.7068810605968,65.38927894893986,5.729999998038693e-06,3.162100000508872e-05
1,181.39507768380108,317.6900767591653,45.010717173600945,7.970000012846867e-06,4.760100000567036e-05
2,181.39507768380108,348.1138901605868,53.04779264481808,5.370999986098468e-06,2.778999999009102e-05
3,181.39507768380108,322.39479386944606,50.28588309718926,4.330000024310721e-06,2.1500000002561137e-05
4,181.39507768380108,270.3055298276381,36.25958611899089,3.7800000427523628e-06,1.979999996137849e-05
5,145.97234501297768,265.31451456413345,52.413331830646804,3.800000001774606e-06,1.9099999974514503e-05
6,145.97234501297768,229.9080349068854,49.65377776951868,3.6399999885361467e-06,1.9541000028766575e-05
7,130.5784576747578,257.8840383197563,56.634107703419886,3.800000001774606e-06,1.9871000006332906e-05
8,130.5784576747578,218.7421963975853,39.94927429658268,5.821000002015353e-06,3.0390000006264017e-05
9,130.5784576747578,205.12688060127303,38.23690021038356,4.3100000084450585e-06,2.2150999996028986e-05
10,128.01076077136727,196.04200990518393,39.060044787621166,3.689999971356883e-06,1.9629999997050618e-05
11,111.99417797778611,180.30960891482488,35.64087272414231,3.5099999990961805e-06,1.8459999978404085e-05
12,111.99417797778611,176.64433856829427,33.44400392598902,3.6100000215810724e-06,1.8390000036561105e-05
13,111.99417797778611,169.61512674312507,32.18859465663473,3.3800000096562144e-06,1.851099995064942e-05
14,106.93602884253957,157.7437267225643,31.57932643167533,3.440000000409782e-06,1.7920000004778558e-05
15,102.54915572250857,151.79876128324582,30.20867275062768,3.2600000281490793e-06,1.8029999978352862e-05
16,100.58881417649448,153.75338775502036,33.46341298678649,3.309999954126397e-06,1.8029999978352862e-05
17,98.29513816769389,152.46100444803423,33.94656215703046,3.2600000281490793e-06,1.7591000016636826e-05
18,84.72455193410377,145.7158881319173,30.87988890573176,3.349999985857721e-06,1.8199999999524152e-05
19,75.03954779509986,138.3734521647131,28.928794230496038,3.3899999607456266e-06,1.8359999955919193e-05
20,75.03954779509986,147.42752004789142,45.60987174378647,3.329999969992059e-06,1.812000004974834e-05
21,75.03954779509986,134.22877020018583,27.89727400148028,3.3000000030369847e-06,1.7971000033867313e-05
22,73.04353708824783,120.99686534712825,27.18053440559694,3.8499999845953425e-06,2.8771000017968618e-05
23,70.53954911192557,130.29545110831253,33.89193826288944,3.5900000057154102e-06,1.8570000008821808e-05
24,70.53954911192557,119.36125709999503,28.609833720308927,3.3000000030369847e-06,1.7490000004727335e-05
25,68.33168445576312,127.1828004851399,31.3323328640976,3.340000034768309e-06,1.8011000008755218e-05
26,68.33168445576312,110.67332925925197,25.020770362098506,3.3999999686784577e-06,1.8011000008755218e-05
